r,t,y,CapitalInvestment
RE1,PWR_GAS,2039,0.0
RE1,PWR_GAS,2040,0.0
RE1,PWR_COA,2020,0.0
RE1,PWR_COA,2021,0.0
RE1,PWR_COA,2022,0.0
RE1,PWR_COA,2023,0.0
RE1,PWR_COA,2024,0.0
RE1,PWR_COA,2025,0.0
RE1,PWR_COA,2026,0.0
RE1,PWR_COA,2027,0.0
RE1,PWR_COA,2028,0.0
RE1,PWR_COA,2029,0.0
RE1,PWR_COA,2030,0.0
RE1,PWR_COA,2031,0.0
RE1,PWR_COA,2032,0.0
RE1,PWR_COA,2033,0.0
RE1,PWR_COA,2034,0.0
RE1,PWR_COA,2035,0.0
RE1,PWR_COA,2036,0.0
RE1,PWR_COA,2037,0.0
RE1,PWR_COA,2038,0.0
RE1,PWR_COA,2039,0.0
RE1,PWR_COA,2040,0.0
RE1,PWR_TRN,2020,1811616.7
RE1,PWR_TRN,2021,29123.054
RE1,PWR_TRN,2022,30152.916
RE1,PWR_TRN,2023,30053.917
RE1,PWR_TRN,2024,29908.729
RE1,PWR_TRN,2025,29908.729
RE1,PWR_TRN,2026,25262.713
RE1,PWR_TRN,2027,25407.901
RE1,PWR_TRN,2028,25262.713
RE1,PWR_TRN,2029,25262.713
RE1,PWR_TRN,2030,25262.713
RE1,PWR_TRN,2031,26424.217
RE1,PWR_TRN,2032,26279.029
RE1,PWR_TRN,2033,26133.841
RE1,PWR_TRN,2034,25988.653
RE1,PWR_TRN,2035,25988.653
RE1,PWR_TRN,2036,26279.029
RE1,PWR_TRN,2037,26133.841
RE1,PWR_TRN,2038,25988.653
RE1,PWR_TRN,2039,25698.277
RE1,PWR_TRN,2040,25698.277
