r,t,y,TechnologyEmissionsPenalty
RE1,PWR_GAS,2040,0.0
RE1,PWR_COA,2020,0.0
RE1,PWR_COA,2021,0.0
RE1,PWR_COA,2022,0.0
RE1,PWR_COA,2023,0.0
RE1,PWR_COA,2024,0.0
RE1,PWR_COA,2025,0.0
RE1,PWR_COA,2026,0.0
RE1,PWR_COA,2027,0.0
RE1,PWR_COA,2028,0.0
RE1,PWR_COA,2029,0.0
RE1,PWR_COA,2030,0.0
RE1,PWR_COA,2031,0.0
RE1,PWR_COA,2032,0.0
RE1,PWR_COA,2033,0.0
RE1,PWR_COA,2034,0.0
RE1,PWR_COA,2035,0.0
RE1,PWR_COA,2036,0.0
RE1,PWR_COA,2037,0.0
RE1,PWR_COA,2038,0.0
RE1,PWR_COA,2039,0.0
RE1,PWR_COA,2040,0.0
RE1,PWR_TRN,2020,0.0
RE1,PWR_TRN,2021,0.0
RE1,PWR_TRN,2022,0.0
RE1,PWR_TRN,2023,0.0
RE1,PWR_TRN,2024,0.0
RE1,PWR_TRN,2025,0.0
RE1,PWR_TRN,2026,0.0
RE1,PWR_TRN,2027,0.0
RE1,PWR_TRN,2028,0.0
RE1,PWR_TRN,2029,0.0
RE1,PWR_TRN,2030,0.0
RE1,PWR_TRN,2031,0.0
RE1,PWR_TRN,2032,0.0
RE1,PWR_TRN,2033,0.0
RE1,PWR_TRN,2034,0.0
RE1,PWR_TRN,2035,0.0
RE1,PWR_TRN,2036,0.0
RE1,PWR_TRN,2037,0.0
RE1,PWR_TRN,2038,0.0
RE1,PWR_TRN,2039,0.0
RE1,PWR_TRN,2040,0.0
