r,t,y,AnnualVariableOperatingCost
RE1,MIN_COA,2040,0.0
RE1,PWR_GAS,2020,0.0531
RE1,PWR_GAS,2021,0.0531
RE1,PWR_GAS,2022,0.0531
RE1,PWR_GAS,2023,0.0531
RE1,PWR_GAS,2024,0.0531
RE1,PWR_GAS,2025,0.0531
RE1,PWR_GAS,2026,0.0531
RE1,PWR_GAS,2027,0.0531
RE1,PWR_GAS,2028,0.0531
RE1,PWR_GAS,2029,0.0531
RE1,PWR_GAS,2030,0.0506
RE1,PWR_GAS,2031,0.0406
RE1,PWR_GAS,2032,0.0306
RE1,PWR_GAS,2033,0.0207
RE1,PWR_GAS,2034,0.0109
RE1,PWR_GAS,2035,0.001
RE1,PWR_GAS,2036,0.0
RE1,PWR_GAS,2037,0.0
RE1,PWR_GAS,2038,0.0
RE1,PWR_GAS,2039,0.0
RE1,PWR_GAS,2040,0.0
RE1,PWR_COA,2020,0.0
RE1,PWR_COA,2021,0.0
RE1,PWR_COA,2022,0.0
RE1,PWR_COA,2023,0.0
RE1,PWR_COA,2024,0.0
RE1,PWR_COA,2025,0.0
RE1,PWR_COA,2026,0.0
RE1,PWR_COA,2027,0.0
RE1,PWR_COA,2028,0.0
RE1,PWR_COA,2029,0.0
RE1,PWR_COA,2030,0.0
RE1,PWR_COA,2031,0.0
RE1,PWR_COA,2032,0.0
RE1,PWR_COA,2033,0.0
RE1,PWR_COA,2034,0.0
RE1,PWR_COA,2035,0.0
RE1,PWR_COA,2036,0.0
RE1,PWR_COA,2037,0.0
RE1,PWR_COA,2038,0.0
RE1,PWR_COA,2039,0.0
RE1,PWR_COA,2040,0.0
RE1,PWR_TRN,2020,0.3748
RE1,PWR_TRN,2021,0.3814
RE1,PWR_TRN,2022,0.3882
RE1,PWR_TRN,2023,0.3951
RE1,PWR_TRN,2024,0.4019
RE1,PWR_TRN,2025,0.4086
RE1,PWR_TRN,2026,0.4144
RE1,PWR_TRN,2027,0.4202
RE1,PWR_TRN,2028,0.4259
RE1,PWR_TRN,2029,0.4316
RE1,PWR_TRN,2030,0.4391
RE1,PWR_TRN,2031,0.452
RE1,PWR_TRN,2032,0.4649
RE1,PWR_TRN,2033,0.4777
RE1,PWR_TRN,2034,0.4904
RE1,PWR_TRN,2035,0.5031
RE1,PWR_TRN,2036,0.5097
RE1,PWR_TRN,2037,0.5157
RE1,PWR_TRN,2038,0.5216
RE1,PWR_TRN,2039,0.5274
RE1,PWR_TRN,2040,0.5332
