r,t,e,y,AnnualTechnologyEmission
RE1,DEM_AGRDSL,CO2EQ,2038,0.2861
RE1,DEM_AGRDSL,CO2EQ,2039,0.2876
RE1,DEM_AGRDSL,CO2EQ,2040,0.289
RE1,DEM_PWR_SUR_WAT,CO2,2020,0.0
RE1,DEM_PWR_SUR_WAT,CO2,2021,0.0
RE1,DEM_PWR_SUR_WAT,CO2,2022,0.0
RE1,DEM_PWR_SUR_WAT,CO2,2023,0.0
RE1,DEM_PWR_SUR_WAT,CO2,2024,0.0
RE1,DEM_PWR_SUR_WAT,CO2,2025,0.0
RE1,DEM_PWR_SUR_WAT,CO2,2026,0.0
RE1,DEM_PWR_SUR_WAT,CO2,2027,0.0
RE1,DEM_PWR_SUR_WAT,CO2,2028,0.0
RE1,DEM_PWR_SUR_WAT,CO2,2029,0.0
RE1,DEM_PWR_SUR_WAT,CO2,2030,0.0
RE1,DEM_PWR_SUR_WAT,CO2,2031,0.0
RE1,DEM_PWR_SUR_WAT,CO2,2032,0.0
RE1,DEM_PWR_SUR_WAT,CO2,2033,0.0
RE1,DEM_PWR_SUR_WAT,CO2,2034,0.0
RE1,DEM_PWR_SUR_WAT,CO2,2035,0.0
RE1,DEM_PWR_SUR_WAT,CO2,2036,0.0
RE1,DEM_PWR_SUR_WAT,CO2,2037,0.0
RE1,DEM_PWR_SUR_WAT,CO2,2038,0.0
RE1,DEM_PWR_SUR_WAT,CO2,2039,0.0
RE1,DEM_PWR_SUR_WAT,CO2,2040,0.0
RE1,DEM_PWR_SUR_WAT,CO2EQ,2020,0.0
RE1,DEM_PWR_SUR_WAT,CO2EQ,2021,0.0
RE1,DEM_PWR_SUR_WAT,CO2EQ,2022,0.0
RE1,DEM_PWR_SUR_WAT,CO2EQ,2023,0.0
RE1,DEM_PWR_SUR_WAT,CO2EQ,2024,0.0
RE1,DEM_PWR_SUR_WAT,CO2EQ,2025,0.0
RE1,DEM_PWR_SUR_WAT,CO2EQ,2026,0.0
RE1,DEM_PWR_SUR_WAT,CO2EQ,2027,0.0
RE1,DEM_PWR_SUR_WAT,CO2EQ,2028,0.0
RE1,DEM_PWR_SUR_WAT,CO2EQ,2029,0.0
RE1,DEM_PWR_SUR_WAT,CO2EQ,2030,0.0
RE1,DEM_PWR_SUR_WAT,CO2EQ,2031,0.0
RE1,DEM_PWR_SUR_WAT,CO2EQ,2032,0.0
RE1,DEM_PWR_SUR_WAT,CO2EQ,2033,0.0
RE1,DEM_PWR_SUR_WAT,CO2EQ,2034,0.0
RE1,DEM_PWR_SUR_WAT,CO2EQ,2035,0.0
RE1,DEM_PWR_SUR_WAT,CO2EQ,2036,0.0
RE1,DEM_PWR_SUR_WAT,CO2EQ,2037,0.0
RE1,DEM_PWR_SUR_WAT,CO2EQ,2038,0.0
RE1,DEM_PWR_SUR_WAT,CO2EQ,2039,0.0
RE1,DEM_PWR_SUR_WAT,CO2EQ,2040,0.0
RE1,DEM_PWR_GWT_WAT,CO2,2020,0.0
RE1,DEM_PWR_GWT_WAT,CO2,2021,0.0
RE1,DEM_PWR_GWT_WAT,CO2,2022,0.0
RE1,DEM_PWR_GWT_WAT,CO2,2023,0.0
RE1,DEM_PWR_GWT_WAT,CO2,2024,0.0
RE1,DEM_PWR_GWT_WAT,CO2,2025,0.0
RE1,DEM_PWR_GWT_WAT,CO2,2026,0.0
RE1,DEM_PWR_GWT_WAT,CO2,2027,0.0
RE1,DEM_PWR_GWT_WAT,CO2,2028,0.0
RE1,DEM_PWR_GWT_WAT,CO2,2029,0.0
RE1,DEM_PWR_GWT_WAT,CO2,2030,0.0
RE1,DEM_PWR_GWT_WAT,CO2,2031,0.0
RE1,DEM_PWR_GWT_WAT,CO2,2032,0.0
RE1,DEM_PWR_GWT_WAT,CO2,2033,0.0
RE1,DEM_PWR_GWT_WAT,CO2,2034,0.0
RE1,DEM_PWR_GWT_WAT,CO2,2035,0.0
RE1,DEM_PWR_GWT_WAT,CO2,2036,0.0
RE1,DEM_PWR_GWT_WAT,CO2,2037,0.0
RE1,DEM_PWR_GWT_WAT,CO2,2038,0.0
RE1,DEM_PWR_GWT_WAT,CO2,2039,0.0
RE1,DEM_PWR_GWT_WAT,CO2,2040,0.0
RE1,DEM_PWR_GWT_WAT,CO2EQ,2020,0.0
RE1,DEM_PWR_GWT_WAT,CO2EQ,2021,0.0
RE1,DEM_PWR_GWT_WAT,CO2EQ,2022,0.0
RE1,DEM_PWR_GWT_WAT,CO2EQ,2023,0.0
RE1,DEM_PWR_GWT_WAT,CO2EQ,2024,0.0
RE1,DEM_PWR_GWT_WAT,CO2EQ,2025,0.0
RE1,DEM_PWR_GWT_WAT,CO2EQ,2026,0.0
RE1,DEM_PWR_GWT_WAT,CO2EQ,2027,0.0
RE1,DEM_PWR_GWT_WAT,CO2EQ,2028,0.0
RE1,DEM_PWR_GWT_WAT,CO2EQ,2029,0.0
RE1,DEM_PWR_GWT_WAT,CO2EQ,2030,0.0
RE1,DEM_PWR_GWT_WAT,CO2EQ,2031,0.0
RE1,DEM_PWR_GWT_WAT,CO2EQ,2032,0.0
RE1,DEM_PWR_GWT_WAT,CO2EQ,2033,0.0
RE1,DEM_PWR_GWT_WAT,CO2EQ,2034,0.0
RE1,DEM_PWR_GWT_WAT,CO2EQ,2035,0.0
RE1,DEM_PWR_GWT_WAT,CO2EQ,2036,0.0
RE1,DEM_PWR_GWT_WAT,CO2EQ,2037,0.0
RE1,DEM_PWR_GWT_WAT,CO2EQ,2038,0.0
RE1,DEM_PWR_GWT_WAT,CO2EQ,2039,0.0
RE1,DEM_PWR_GWT_WAT,CO2EQ,2040,0.0
RE1,DEM_PUB_GWT_WAT,CO2,2020,0.0
RE1,DEM_PUB_GWT_WAT,CO2,2021,0.0
RE1,DEM_PUB_GWT_WAT,CO2,2022,0.0
RE1,DEM_PUB_GWT_WAT,CO2,2023,0.0
RE1,DEM_PUB_GWT_WAT,CO2,2024,0.0
RE1,DEM_PUB_GWT_WAT,CO2,2025,0.0
RE1,DEM_PUB_GWT_WAT,CO2,2026,0.0
RE1,DEM_PUB_GWT_WAT,CO2,2027,0.0
RE1,DEM_PUB_GWT_WAT,CO2,2028,0.0
RE1,DEM_PUB_GWT_WAT,CO2,2029,0.0
RE1,DEM_PUB_GWT_WAT,CO2,2030,0.0
RE1,DEM_PUB_GWT_WAT,CO2,2031,0.0
RE1,DEM_PUB_GWT_WAT,CO2,2032,0.0
RE1,DEM_PUB_GWT_WAT,CO2,2033,0.0
RE1,DEM_PUB_GWT_WAT,CO2,2034,0.0
RE1,DEM_PUB_GWT_WAT,CO2,2035,0.0
RE1,DEM_PUB_GWT_WAT,CO2,2036,0.0
RE1,DEM_PUB_GWT_WAT,CO2,2037,0.0
RE1,DEM_PUB_GWT_WAT,CO2,2038,0.0
RE1,DEM_PUB_GWT_WAT,CO2,2039,0.0
RE1,DEM_PUB_GWT_WAT,CO2,2040,0.0
RE1,DEM_PUB_GWT_WAT,CO2EQ,2020,0.0
RE1,DEM_PUB_GWT_WAT,CO2EQ,2021,0.0
RE1,DEM_PUB_GWT_WAT,CO2EQ,2022,0.0
RE1,DEM_PUB_GWT_WAT,CO2EQ,2023,0.0
RE1,DEM_PUB_GWT_WAT,CO2EQ,2024,0.0
RE1,DEM_PUB_GWT_WAT,CO2EQ,2025,0.0
RE1,DEM_PUB_GWT_WAT,CO2EQ,2026,0.0
RE1,DEM_PUB_GWT_WAT,CO2EQ,2027,0.0
RE1,DEM_PUB_GWT_WAT,CO2EQ,2028,0.0
RE1,DEM_PUB_GWT_WAT,CO2EQ,2029,0.0
RE1,DEM_PUB_GWT_WAT,CO2EQ,2030,0.0
RE1,DEM_PUB_GWT_WAT,CO2EQ,2031,0.0
RE1,DEM_PUB_GWT_WAT,CO2EQ,2032,0.0
RE1,DEM_PUB_GWT_WAT,CO2EQ,2033,0.0
RE1,DEM_PUB_GWT_WAT,CO2EQ,2034,0.0
RE1,DEM_PUB_GWT_WAT,CO2EQ,2035,0.0
RE1,DEM_PUB_GWT_WAT,CO2EQ,2036,0.0
RE1,DEM_PUB_GWT_WAT,CO2EQ,2037,0.0
RE1,DEM_PUB_GWT_WAT,CO2EQ,2038,0.0
RE1,DEM_PUB_GWT_WAT,CO2EQ,2039,0.0
RE1,DEM_PUB_GWT_WAT,CO2EQ,2040,0.0
RE1,DEM_PUB_SUR_WAT,CO2,2020,0.0
RE1,DEM_PUB_SUR_WAT,CO2,2021,0.0
RE1,DEM_PUB_SUR_WAT,CO2,2022,0.0
RE1,DEM_PUB_SUR_WAT,CO2,2023,0.0
RE1,DEM_PUB_SUR_WAT,CO2,2024,0.0
RE1,DEM_PUB_SUR_WAT,CO2,2025,0.0
RE1,DEM_PUB_SUR_WAT,CO2,2026,0.0
RE1,DEM_PUB_SUR_WAT,CO2,2027,0.0
RE1,DEM_PUB_SUR_WAT,CO2,2028,0.0
RE1,DEM_PUB_SUR_WAT,CO2,2029,0.0
RE1,DEM_PUB_SUR_WAT,CO2,2030,0.0
RE1,DEM_PUB_SUR_WAT,CO2,2031,0.0
RE1,DEM_PUB_SUR_WAT,CO2,2032,0.0
RE1,DEM_PUB_SUR_WAT,CO2,2033,0.0
RE1,DEM_PUB_SUR_WAT,CO2,2034,0.0
RE1,DEM_PUB_SUR_WAT,CO2,2035,0.0
RE1,DEM_PUB_SUR_WAT,CO2,2036,0.0
RE1,DEM_PUB_SUR_WAT,CO2,2037,0.0
RE1,DEM_PUB_SUR_WAT,CO2,2038,0.0
RE1,DEM_PUB_SUR_WAT,CO2,2039,0.0
RE1,DEM_PUB_SUR_WAT,CO2,2040,0.0
RE1,DEM_PUB_SUR_WAT,CO2EQ,2020,0.0
RE1,DEM_PUB_SUR_WAT,CO2EQ,2021,0.0
RE1,DEM_PUB_SUR_WAT,CO2EQ,2022,0.0
RE1,DEM_PUB_SUR_WAT,CO2EQ,2023,0.0
RE1,DEM_PUB_SUR_WAT,CO2EQ,2024,0.0
RE1,DEM_PUB_SUR_WAT,CO2EQ,2025,0.0
RE1,DEM_PUB_SUR_WAT,CO2EQ,2026,0.0
RE1,DEM_PUB_SUR_WAT,CO2EQ,2027,0.0
RE1,DEM_PUB_SUR_WAT,CO2EQ,2028,0.0
RE1,DEM_PUB_SUR_WAT,CO2EQ,2029,0.0
RE1,DEM_PUB_SUR_WAT,CO2EQ,2030,0.0
RE1,DEM_PUB_SUR_WAT,CO2EQ,2031,0.0
RE1,DEM_PUB_SUR_WAT,CO2EQ,2032,0.0
RE1,DEM_PUB_SUR_WAT,CO2EQ,2033,0.0
RE1,DEM_PUB_SUR_WAT,CO2EQ,2034,0.0
RE1,DEM_PUB_SUR_WAT,CO2EQ,2035,0.0
RE1,DEM_PUB_SUR_WAT,CO2EQ,2036,0.0
RE1,DEM_PUB_SUR_WAT,CO2EQ,2037,0.0
RE1,DEM_PUB_SUR_WAT,CO2EQ,2038,0.0
RE1,DEM_PUB_SUR_WAT,CO2EQ,2039,0.0
RE1,DEM_PUB_SUR_WAT,CO2EQ,2040,0.0
RE1,DEM_AGR_GWT_WAT,CO2,2020,0.0
RE1,DEM_AGR_GWT_WAT,CO2,2021,0.0
RE1,DEM_AGR_GWT_WAT,CO2,2022,0.0
RE1,DEM_AGR_GWT_WAT,CO2,2023,0.0
RE1,DEM_AGR_GWT_WAT,CO2,2024,0.0
RE1,DEM_AGR_GWT_WAT,CO2,2025,0.0
RE1,DEM_AGR_GWT_WAT,CO2,2026,0.0
RE1,DEM_AGR_GWT_WAT,CO2,2027,0.0
RE1,DEM_AGR_GWT_WAT,CO2,2028,0.0
RE1,DEM_AGR_GWT_WAT,CO2,2029,0.0
RE1,DEM_AGR_GWT_WAT,CO2,2030,0.0
RE1,DEM_AGR_GWT_WAT,CO2,2031,0.0
RE1,DEM_AGR_GWT_WAT,CO2,2032,0.0
RE1,DEM_AGR_GWT_WAT,CO2,2033,0.0
RE1,DEM_AGR_GWT_WAT,CO2,2034,0.0
RE1,DEM_AGR_GWT_WAT,CO2,2035,0.0
RE1,DEM_AGR_GWT_WAT,CO2,2036,0.0
RE1,DEM_AGR_GWT_WAT,CO2,2037,0.0
RE1,DEM_AGR_GWT_WAT,CO2,2038,0.0
RE1,DEM_AGR_GWT_WAT,CO2,2039,0.0
RE1,DEM_AGR_GWT_WAT,CO2,2040,0.0
RE1,DEM_AGR_GWT_WAT,CO2EQ,2020,0.0
RE1,DEM_AGR_GWT_WAT,CO2EQ,2021,0.0
RE1,DEM_AGR_GWT_WAT,CO2EQ,2022,0.0
RE1,DEM_AGR_GWT_WAT,CO2EQ,2023,0.0
RE1,DEM_AGR_GWT_WAT,CO2EQ,2024,0.0
RE1,DEM_AGR_GWT_WAT,CO2EQ,2025,0.0
RE1,DEM_AGR_GWT_WAT,CO2EQ,2026,0.0
RE1,DEM_AGR_GWT_WAT,CO2EQ,2027,0.0
RE1,DEM_AGR_GWT_WAT,CO2EQ,2028,0.0
RE1,DEM_AGR_GWT_WAT,CO2EQ,2029,0.0
RE1,DEM_AGR_GWT_WAT,CO2EQ,2030,0.0
RE1,DEM_AGR_GWT_WAT,CO2EQ,2031,0.0
RE1,DEM_AGR_GWT_WAT,CO2EQ,2032,0.0
RE1,DEM_AGR_GWT_WAT,CO2EQ,2033,0.0
RE1,DEM_AGR_GWT_WAT,CO2EQ,2034,0.0
RE1,DEM_AGR_GWT_WAT,CO2EQ,2035,0.0
RE1,DEM_AGR_GWT_WAT,CO2EQ,2036,0.0
RE1,DEM_AGR_GWT_WAT,CO2EQ,2037,0.0
RE1,DEM_AGR_GWT_WAT,CO2EQ,2038,0.0
RE1,DEM_AGR_GWT_WAT,CO2EQ,2039,0.0
RE1,DEM_AGR_GWT_WAT,CO2EQ,2040,0.0
RE1,DEM_AGR_SUR_WAT,CO2,2020,0.0
RE1,DEM_AGR_SUR_WAT,CO2,2021,0.0
RE1,DEM_AGR_SUR_WAT,CO2,2022,0.0
RE1,DEM_AGR_SUR_WAT,CO2,2023,0.0
RE1,DEM_AGR_SUR_WAT,CO2,2024,0.0
RE1,DEM_AGR_SUR_WAT,CO2,2025,0.0
RE1,DEM_AGR_SUR_WAT,CO2,2026,0.0
RE1,DEM_AGR_SUR_WAT,CO2,2027,0.0
RE1,DEM_AGR_SUR_WAT,CO2,2028,0.0
RE1,DEM_AGR_SUR_WAT,CO2,2029,0.0
RE1,DEM_AGR_SUR_WAT,CO2,2030,0.0
RE1,DEM_AGR_SUR_WAT,CO2,2031,0.0
RE1,DEM_AGR_SUR_WAT,CO2,2032,0.0
RE1,DEM_AGR_SUR_WAT,CO2,2033,0.0
RE1,DEM_AGR_SUR_WAT,CO2,2034,0.0
RE1,DEM_AGR_SUR_WAT,CO2,2035,0.0
RE1,DEM_AGR_SUR_WAT,CO2,2036,0.0
RE1,DEM_AGR_SUR_WAT,CO2,2037,0.0
RE1,DEM_AGR_SUR_WAT,CO2,2038,0.0
RE1,DEM_AGR_SUR_WAT,CO2,2039,0.0
RE1,DEM_AGR_SUR_WAT,CO2,2040,0.0
RE1,DEM_AGR_SUR_WAT,CO2EQ,2020,0.0
RE1,DEM_AGR_SUR_WAT,CO2EQ,2021,0.0
RE1,DEM_AGR_SUR_WAT,CO2EQ,2022,0.0
RE1,DEM_AGR_SUR_WAT,CO2EQ,2023,0.0
RE1,DEM_AGR_SUR_WAT,CO2EQ,2024,0.0
RE1,DEM_AGR_SUR_WAT,CO2EQ,2025,0.0
RE1,DEM_AGR_SUR_WAT,CO2EQ,2026,0.0
RE1,DEM_AGR_SUR_WAT,CO2EQ,2027,0.0
RE1,DEM_AGR_SUR_WAT,CO2EQ,2028,0.0
RE1,DEM_AGR_SUR_WAT,CO2EQ,2029,0.0
RE1,DEM_AGR_SUR_WAT,CO2EQ,2030,0.0
RE1,DEM_AGR_SUR_WAT,CO2EQ,2031,0.0
RE1,DEM_AGR_SUR_WAT,CO2EQ,2032,0.0
RE1,DEM_AGR_SUR_WAT,CO2EQ,2033,0.0
RE1,DEM_AGR_SUR_WAT,CO2EQ,2034,0.0
RE1,DEM_AGR_SUR_WAT,CO2EQ,2035,0.0
RE1,DEM_AGR_SUR_WAT,CO2EQ,2036,0.0
RE1,DEM_AGR_SUR_WAT,CO2EQ,2037,0.0
RE1,DEM_AGR_SUR_WAT,CO2EQ,2038,0.0
RE1,DEM_AGR_SUR_WAT,CO2EQ,2039,0.0
RE1,DEM_AGR_SUR_WAT,CO2EQ,2040,0.0
RE1,MIN_PRC,CO2,2020,0.0
RE1,MIN_PRC,CO2,2021,0.0
RE1,MIN_PRC,CO2,2022,0.0
RE1,MIN_PRC,CO2,2023,0.0
RE1,MIN_PRC,CO2,2024,0.0
RE1,MIN_PRC,CO2,2025,0.0
RE1,MIN_PRC,CO2,2026,0.0
RE1,MIN_PRC,CO2,2027,0.0
RE1,MIN_PRC,CO2,2028,0.0
RE1,MIN_PRC,CO2,2029,0.0
RE1,MIN_PRC,CO2,2030,0.0
RE1,MIN_PRC,CO2,2031,0.0
RE1,MIN_PRC,CO2,2032,0.0
RE1,MIN_PRC,CO2,2033,0.0
RE1,MIN_PRC,CO2,2034,0.0
RE1,MIN_PRC,CO2,2035,0.0
RE1,MIN_PRC,CO2,2036,0.0
RE1,MIN_PRC,CO2,2037,0.0
RE1,MIN_PRC,CO2,2038,0.0
RE1,MIN_PRC,CO2,2039,0.0
RE1,MIN_PRC,CO2,2040,0.0
RE1,MIN_PRC,CO2EQ,2020,0.0
RE1,MIN_PRC,CO2EQ,2021,0.0
RE1,MIN_PRC,CO2EQ,2022,0.0
RE1,MIN_PRC,CO2EQ,2023,0.0
RE1,MIN_PRC,CO2EQ,2024,0.0
RE1,MIN_PRC,CO2EQ,2025,0.0
RE1,MIN_PRC,CO2EQ,2026,0.0
RE1,MIN_PRC,CO2EQ,2027,0.0
RE1,MIN_PRC,CO2EQ,2028,0.0
RE1,MIN_PRC,CO2EQ,2029,0.0
RE1,MIN_PRC,CO2EQ,2030,0.0
RE1,MIN_PRC,CO2EQ,2031,0.0
RE1,MIN_PRC,CO2EQ,2032,0.0
RE1,MIN_PRC,CO2EQ,2033,0.0
RE1,MIN_PRC,CO2EQ,2034,0.0
RE1,MIN_PRC,CO2EQ,2035,0.0
RE1,MIN_PRC,CO2EQ,2036,0.0
RE1,MIN_PRC,CO2EQ,2037,0.0
RE1,MIN_PRC,CO2EQ,2038,0.0
RE1,MIN_PRC,CO2EQ,2039,0.0
RE1,MIN_PRC,CO2EQ,2040,0.0
RE1,LND_WAT,CO2,2020,0.0
RE1,LND_WAT,CO2,2021,0.0
RE1,LND_WAT,CO2,2022,0.0
RE1,LND_WAT,CO2,2023,0.0
RE1,LND_WAT,CO2,2024,0.0
RE1,LND_WAT,CO2,2025,0.0
RE1,LND_WAT,CO2,2026,0.0
RE1,LND_WAT,CO2,2027,0.0
RE1,LND_WAT,CO2,2028,0.0
RE1,LND_WAT,CO2,2029,0.0
RE1,LND_WAT,CO2,2030,0.0
RE1,LND_WAT,CO2,2031,0.0
RE1,LND_WAT,CO2,2032,0.0
RE1,LND_WAT,CO2,2033,0.0
RE1,LND_WAT,CO2,2034,0.0
RE1,LND_WAT,CO2,2035,0.0
RE1,LND_WAT,CO2,2036,0.0
RE1,LND_WAT,CO2,2037,0.0
RE1,LND_WAT,CO2,2038,0.0
RE1,LND_WAT,CO2,2039,0.0
RE1,LND_WAT,CO2,2040,0.0
RE1,LND_WAT,CO2EQ,2020,0.0
RE1,LND_WAT,CO2EQ,2021,0.0
RE1,LND_WAT,CO2EQ,2022,0.0
RE1,LND_WAT,CO2EQ,2023,0.0
RE1,LND_WAT,CO2EQ,2024,0.0
RE1,LND_WAT,CO2EQ,2025,0.0
RE1,LND_WAT,CO2EQ,2026,0.0
RE1,LND_WAT,CO2EQ,2027,0.0
RE1,LND_WAT,CO2EQ,2028,0.0
RE1,LND_WAT,CO2EQ,2029,0.0
RE1,LND_WAT,CO2EQ,2030,0.0
RE1,LND_WAT,CO2EQ,2031,0.0
RE1,LND_WAT,CO2EQ,2032,0.0
RE1,LND_WAT,CO2EQ,2033,0.0
RE1,LND_WAT,CO2EQ,2034,0.0
RE1,LND_WAT,CO2EQ,2035,0.0
RE1,LND_WAT,CO2EQ,2036,0.0
RE1,LND_WAT,CO2EQ,2037,0.0
RE1,LND_WAT,CO2EQ,2038,0.0
RE1,LND_WAT,CO2EQ,2039,0.0
RE1,LND_WAT,CO2EQ,2040,0.0
RE1,LND_BLT,CO2,2020,0.0
RE1,LND_BLT,CO2,2021,0.0
RE1,LND_BLT,CO2,2022,0.0
RE1,LND_BLT,CO2,2023,0.0
RE1,LND_BLT,CO2,2024,0.0
RE1,LND_BLT,CO2,2025,0.0
RE1,LND_BLT,CO2,2026,0.0
RE1,LND_BLT,CO2,2027,0.0
RE1,LND_BLT,CO2,2028,0.0
RE1,LND_BLT,CO2,2029,0.0
RE1,LND_BLT,CO2,2030,0.0
RE1,LND_BLT,CO2,2031,0.0
RE1,LND_BLT,CO2,2032,0.0
RE1,LND_BLT,CO2,2033,0.0
RE1,LND_BLT,CO2,2034,0.0
RE1,LND_BLT,CO2,2035,0.0
RE1,LND_BLT,CO2,2036,0.0
RE1,LND_BLT,CO2,2037,0.0
RE1,LND_BLT,CO2,2038,0.0
RE1,LND_BLT,CO2,2039,0.0
RE1,LND_BLT,CO2,2040,0.0
RE1,LND_BLT,CO2EQ,2020,0.0
RE1,LND_BLT,CO2EQ,2021,0.0
RE1,LND_BLT,CO2EQ,2022,0.0
RE1,LND_BLT,CO2EQ,2023,0.0
RE1,LND_BLT,CO2EQ,2024,0.0
RE1,LND_BLT,CO2EQ,2025,0.0
RE1,LND_BLT,CO2EQ,2026,0.0
RE1,LND_BLT,CO2EQ,2027,0.0
RE1,LND_BLT,CO2EQ,2028,0.0
RE1,LND_BLT,CO2EQ,2029,0.0
RE1,LND_BLT,CO2EQ,2030,0.0
RE1,LND_BLT,CO2EQ,2031,0.0
RE1,LND_BLT,CO2EQ,2032,0.0
RE1,LND_BLT,CO2EQ,2033,0.0
RE1,LND_BLT,CO2EQ,2034,0.0
RE1,LND_BLT,CO2EQ,2035,0.0
RE1,LND_BLT,CO2EQ,2036,0.0
RE1,LND_BLT,CO2EQ,2037,0.0
RE1,LND_BLT,CO2EQ,2038,0.0
RE1,LND_BLT,CO2EQ,2039,0.0
RE1,LND_BLT,CO2EQ,2040,0.0
RE1,MIN_LND,CO2,2020,0.0
RE1,MIN_LND,CO2,2021,0.0
RE1,MIN_LND,CO2,2022,0.0
RE1,MIN_LND,CO2,2023,0.0
RE1,MIN_LND,CO2,2024,0.0
RE1,MIN_LND,CO2,2025,0.0
RE1,MIN_LND,CO2,2026,0.0
RE1,MIN_LND,CO2,2027,0.0
RE1,MIN_LND,CO2,2028,0.0
RE1,MIN_LND,CO2,2029,0.0
RE1,MIN_LND,CO2,2030,0.0
RE1,MIN_LND,CO2,2031,0.0
RE1,MIN_LND,CO2,2032,0.0
RE1,MIN_LND,CO2,2033,0.0
RE1,MIN_LND,CO2,2034,0.0
RE1,MIN_LND,CO2,2035,0.0
RE1,MIN_LND,CO2,2036,0.0
RE1,MIN_LND,CO2,2037,0.0
RE1,MIN_LND,CO2,2038,0.0
RE1,MIN_LND,CO2,2039,0.0
RE1,MIN_LND,CO2,2040,0.0
RE1,MIN_LND,CO2EQ,2020,0.0
RE1,MIN_LND,CO2EQ,2021,0.0
RE1,MIN_LND,CO2EQ,2022,0.0
RE1,MIN_LND,CO2EQ,2023,0.0
RE1,MIN_LND,CO2EQ,2024,0.0
RE1,MIN_LND,CO2EQ,2025,0.0
RE1,MIN_LND,CO2EQ,2026,0.0
RE1,MIN_LND,CO2EQ,2027,0.0
RE1,MIN_LND,CO2EQ,2028,0.0
RE1,MIN_LND,CO2EQ,2029,0.0
RE1,MIN_LND,CO2EQ,2030,0.0
RE1,MIN_LND,CO2EQ,2031,0.0
RE1,MIN_LND,CO2EQ,2032,0.0
RE1,MIN_LND,CO2EQ,2033,0.0
RE1,MIN_LND,CO2EQ,2034,0.0
RE1,MIN_LND,CO2EQ,2035,0.0
RE1,MIN_LND,CO2EQ,2036,0.0
RE1,MIN_LND,CO2EQ,2037,0.0
RE1,MIN_LND,CO2EQ,2038,0.0
RE1,MIN_LND,CO2EQ,2039,0.0
RE1,MIN_LND,CO2EQ,2040,0.0
RE1,MIN_HYD,CO2,2020,0.0
RE1,MIN_HYD,CO2,2021,0.0
RE1,MIN_HYD,CO2,2022,0.0
RE1,MIN_HYD,CO2,2023,0.0
RE1,MIN_HYD,CO2,2024,0.0
RE1,MIN_HYD,CO2,2025,0.0
RE1,MIN_HYD,CO2,2026,0.0
RE1,MIN_HYD,CO2,2027,0.0
RE1,MIN_HYD,CO2,2028,0.0
RE1,MIN_HYD,CO2,2029,0.0
RE1,MIN_HYD,CO2,2030,0.0
RE1,MIN_HYD,CO2,2031,0.0
RE1,MIN_HYD,CO2,2032,0.0
RE1,MIN_HYD,CO2,2033,0.0
RE1,MIN_HYD,CO2,2034,0.0
RE1,MIN_HYD,CO2,2035,0.0
RE1,MIN_HYD,CO2,2036,0.0
RE1,MIN_HYD,CO2,2037,0.0
RE1,MIN_HYD,CO2,2038,0.0
RE1,MIN_HYD,CO2,2039,0.0
RE1,MIN_HYD,CO2,2040,0.0
RE1,MIN_HYD,CO2EQ,2020,0.0
RE1,MIN_HYD,CO2EQ,2021,0.0
RE1,MIN_HYD,CO2EQ,2022,0.0
RE1,MIN_HYD,CO2EQ,2023,0.0
RE1,MIN_HYD,CO2EQ,2024,0.0
RE1,MIN_HYD,CO2EQ,2025,0.0
RE1,MIN_HYD,CO2EQ,2026,0.0
RE1,MIN_HYD,CO2EQ,2027,0.0
RE1,MIN_HYD,CO2EQ,2028,0.0
RE1,MIN_HYD,CO2EQ,2029,0.0
RE1,MIN_HYD,CO2EQ,2030,0.0
RE1,MIN_HYD,CO2EQ,2031,0.0
RE1,MIN_HYD,CO2EQ,2032,0.0
RE1,MIN_HYD,CO2EQ,2033,0.0
RE1,MIN_HYD,CO2EQ,2034,0.0
RE1,MIN_HYD,CO2EQ,2035,0.0
RE1,MIN_HYD,CO2EQ,2036,0.0
RE1,MIN_HYD,CO2EQ,2037,0.0
RE1,MIN_HYD,CO2EQ,2038,0.0
RE1,MIN_HYD,CO2EQ,2039,0.0
RE1,MIN_HYD,CO2EQ,2040,0.0
RE1,MIN_SOL,CO2,2020,0.0
RE1,MIN_SOL,CO2,2021,0.0
RE1,MIN_SOL,CO2,2022,0.0
RE1,MIN_SOL,CO2,2023,0.0
RE1,MIN_SOL,CO2,2024,0.0
RE1,MIN_SOL,CO2,2025,0.0
RE1,MIN_SOL,CO2,2026,0.0
RE1,MIN_SOL,CO2,2027,0.0
RE1,MIN_SOL,CO2,2028,0.0
RE1,MIN_SOL,CO2,2029,0.0
RE1,MIN_SOL,CO2,2030,0.0
RE1,MIN_SOL,CO2,2031,0.0
RE1,MIN_SOL,CO2,2032,0.0
RE1,MIN_SOL,CO2,2033,0.0
RE1,MIN_SOL,CO2,2034,0.0
RE1,MIN_SOL,CO2,2035,0.0
RE1,MIN_SOL,CO2,2036,0.0
RE1,MIN_SOL,CO2,2037,0.0
RE1,MIN_SOL,CO2,2038,0.0
RE1,MIN_SOL,CO2,2039,0.0
RE1,MIN_SOL,CO2,2040,0.0
RE1,MIN_SOL,CO2EQ,2020,0.0
RE1,MIN_SOL,CO2EQ,2021,0.0
RE1,MIN_SOL,CO2EQ,2022,0.0
RE1,MIN_SOL,CO2EQ,2023,0.0
RE1,MIN_SOL,CO2EQ,2024,0.0
RE1,MIN_SOL,CO2EQ,2025,0.0
RE1,MIN_SOL,CO2EQ,2026,0.0
