r,t,y,DiscountedSalvageValue
RE1,MIN_COA,2026,-0.0
RE1,MIN_COA,2027,-0.0
RE1,MIN_COA,2028,-0.0
RE1,MIN_COA,2029,-0.0
RE1,MIN_COA,2030,-0.0
RE1,MIN_COA,2031,-0.0
RE1,MIN_COA,2032,-0.0
RE1,MIN_COA,2033,-0.0
RE1,MIN_COA,2034,-0.0
RE1,MIN_COA,2035,-0.0
RE1,MIN_COA,2036,-0.0
RE1,MIN_COA,2037,-0.0
RE1,MIN_COA,2038,-0.0
RE1,MIN_COA,2039,-0.0
RE1,MIN_COA,2040,-0.0
RE1,PWR_GAS,2020,-0.0
RE1,PWR_GAS,2021,-0.0
RE1,PWR_GAS,2022,-0.0
RE1,PWR_GAS,2023,-0.0
RE1,PWR_GAS,2024,-0.0
RE1,PWR_GAS,2025,-0.0
RE1,PWR_GAS,2026,-0.0
RE1,PWR_GAS,2027,-0.0
RE1,PWR_GAS,2028,-0.0
RE1,PWR_GAS,2029,-0.0
RE1,PWR_GAS,2030,-0.0
RE1,PWR_GAS,2031,-0.0
RE1,PWR_GAS,2032,-0.0
RE1,PWR_GAS,2033,-0.0
RE1,PWR_GAS,2034,-0.0
RE1,PWR_GAS,2035,-0.0
RE1,PWR_GAS,2036,-0.0
RE1,PWR_GAS,2037,-0.0
RE1,PWR_GAS,2038,-0.0
RE1,PWR_GAS,2039,-0.0
RE1,PWR_GAS,2040,-0.0
RE1,PWR_COA,2020,-0.0
RE1,PWR_COA,2021,-0.0
RE1,PWR_COA,2022,-0.0
RE1,PWR_COA,2023,-0.0
RE1,PWR_COA,2024,-0.0
RE1,PWR_COA,2025,-0.0
RE1,PWR_COA,2026,-0.0
RE1,PWR_COA,2027,-0.0
RE1,PWR_COA,2028,-0.0
RE1,PWR_COA,2029,-0.0
RE1,PWR_COA,2030,-0.0
RE1,PWR_COA,2031,-0.0
RE1,PWR_COA,2032,-0.0
RE1,PWR_COA,2033,-0.0
RE1,PWR_COA,2034,-0.0
RE1,PWR_COA,2035,-0.0
RE1,PWR_COA,2036,-0.0
RE1,PWR_COA,2037,-0.0
RE1,PWR_COA,2038,-0.0
RE1,PWR_COA,2039,-0.0
RE1,PWR_COA,2040,-0.0
RE1,PWR_TRN,2020,377382.87
RE1,PWR_TRN,2021,6275.9004
RE1,PWR_TRN,2022,6714.426
RE1,PWR_TRN,2023,6908.2642
RE1,PWR_TRN,2024,7089.7313
RE1,PWR_TRN,2025,7304.5716
RE1,PWR_TRN,2026,6351.348
RE1,PWR_TRN,2027,6570.36
RE1,PWR_TRN,2028,6714.2821
RE1,PWR_TRN,2029,6895.7492
RE1,PWR_TRN,2030,7077.2163
RE1,PWR_TRN,2031,7592.416
RE1,PWR_TRN,2032,7739.4669
RE1,PWR_TRN,2033,7884.432
RE1,PWR_TRN,2034,8027.3112
RE1,PWR_TRN,2035,8213.9929
RE1,PWR_TRN,2036,8494.5368
RE1,PWR_TRN,2037,8635.3302
RE1,PWR_TRN,2038,8774.0378
RE1,PWR_TRN,2039,8860.5997
RE1,PWR_TRN,2040,9045.1956
