r,t,m,y,TotalAnnualTechnologyActivityByMode
RE1,PWR_WND,1,2022,0.5544
RE1,PWR_WND,1,2023,0.5544
RE1,PWR_WND,1,2024,0.5544
RE1,PWR_WND,1,2025,0.5544
RE1,PWR_WND,1,2026,0.5544
RE1,PWR_WND,1,2027,0.5544
RE1,PWR_WND,1,2028,0.5544
RE1,PWR_WND,1,2029,0.5544
RE1,PWR_WND,1,2030,0.5544
RE1,PWR_WND,1,2031,0.5544
RE1,PWR_WND,1,2032,0.5544
RE1,PWR_WND,1,2033,0.5544
RE1,PWR_WND,1,2034,0.5544
RE1,PWR_WND,1,2035,0.5544
RE1,PWR_WND,1,2036,0.5544
RE1,PWR_WND,1,2037,0.5544
RE1,PWR_WND,1,2038,0.5544
RE1,PWR_WND,1,2039,0.5544
RE1,PWR_WND,1,2040,0.5544
RE1,MIN_GAS,1,2020,1378.3926
RE1,MIN_GAS,1,2021,1378.3926
RE1,MIN_GAS,1,2022,1378.3926
RE1,MIN_GAS,1,2023,1378.3926
RE1,MIN_GAS,1,2024,1378.3926
RE1,MIN_GAS,1,2025,1378.3926
RE1,MIN_GAS,1,2026,1378.3926
RE1,MIN_GAS,1,2027,1378.3926
RE1,MIN_GAS,1,2028,1378.3926
RE1,MIN_GAS,1,2029,1378.3926
RE1,MIN_GAS,1,2030,1313.3445
RE1,MIN_GAS,1,2031,1053.3848
RE1,MIN_GAS,1,2032,794.8534
RE1,MIN_GAS,1,2033,537.7504
RE1,MIN_GAS,1,2034,282.0758
RE1,MIN_GAS,1,2035,26.4011
RE1,MIN_GAS,1,2036,0.3478
RE1,MIN_GAS,1,2037,0.3478
RE1,MIN_GAS,1,2038,0.3478
RE1,MIN_GAS,1,2039,0.3478
RE1,MIN_GAS,1,2040,0.3478
RE1,MIN_COA,1,2020,0.0
RE1,MIN_COA,1,2021,0.0
RE1,MIN_COA,1,2022,0.0
RE1,MIN_COA,1,2023,0.0
RE1,MIN_COA,1,2024,0.0
RE1,MIN_COA,1,2025,0.0
RE1,MIN_COA,1,2026,0.0
RE1,MIN_COA,1,2027,0.0
RE1,MIN_COA,1,2028,0.0
RE1,MIN_COA,1,2029,0.0
RE1,MIN_COA,1,2030,0.0
RE1,MIN_COA,1,2031,0.0
RE1,MIN_COA,1,2032,0.0
RE1,MIN_COA,1,2033,0.0
RE1,MIN_COA,1,2034,0.0
RE1,MIN_COA,1,2035,0.0
RE1,MIN_COA,1,2036,0.0
RE1,MIN_COA,1,2037,0.0
RE1,MIN_COA,1,2038,0.0
RE1,MIN_COA,1,2039,0.0
RE1,MIN_COA,1,2040,0.0
RE1,PWR_GAS,1,2020,530.7634
RE1,PWR_GAS,1,2021,530.7634
RE1,PWR_GAS,1,2022,530.7634
RE1,PWR_GAS,1,2023,530.7634
RE1,PWR_GAS,1,2024,530.7634
RE1,PWR_GAS,1,2025,530.7634
RE1,PWR_GAS,1,2026,530.7634
RE1,PWR_GAS,1,2027,530.7634
RE1,PWR_GAS,1,2028,530.7634
RE1,PWR_GAS,1,2029,530.7634
RE1,PWR_GAS,1,2030,505.716
RE1,PWR_GAS,1,2031,405.616
RE1,PWR_GAS,1,2032,306.066
RE1,PWR_GAS,1,2033,207.066
RE1,PWR_GAS,1,2034,108.616
RE1,PWR_GAS,1,2035,10.166
RE1,PWR_GAS,1,2036,0.1339
RE1,PWR_GAS,1,2037,0.1339
RE1,PWR_GAS,1,2038,0.1339
RE1,PWR_GAS,1,2039,0.1339
RE1,PWR_GAS,1,2040,0.1339
RE1,PWR_COA,1,2020,0.0
RE1,PWR_COA,1,2021,0.0
RE1,PWR_COA,1,2022,0.0
RE1,PWR_COA,1,2023,0.0
RE1,PWR_COA,1,2024,0.0
RE1,PWR_COA,1,2025,0.0
RE1,PWR_COA,1,2026,0.0
RE1,PWR_COA,1,2027,0.0
RE1,PWR_COA,1,2028,0.0
RE1,PWR_COA,1,2029,0.0
RE1,PWR_COA,1,2030,0.0
RE1,PWR_COA,1,2031,0.0
RE1,PWR_COA,1,2032,0.0
RE1,PWR_COA,1,2033,0.0
RE1,PWR_COA,1,2034,0.0
RE1,PWR_COA,1,2035,0.0
RE1,PWR_COA,1,2036,0.0
RE1,PWR_COA,1,2037,0.0
RE1,PWR_COA,1,2038,0.0
RE1,PWR_COA,1,2039,0.0
RE1,PWR_COA,1,2040,0.0
RE1,PWR_TRN,1,2020,3747.8592
RE1,PWR_TRN,1,2021,3813.8596
RE1,PWR_TRN,1,2022,3882.3433
RE1,PWR_TRN,1,2023,3950.6022
RE1,PWR_TRN,1,2024,4018.5314
RE1,PWR_TRN,1,2025,4086.4605
RE1,PWR_TRN,1,2026,4143.8375
RE1,PWR_TRN,1,2027,4201.5443
RE1,PWR_TRN,1,2028,4258.9214
RE1,PWR_TRN,1,2029,4316.2984
RE1,PWR_TRN,1,2030,4390.9922
RE1,PWR_TRN,1,2031,4520.2122
RE1,PWR_TRN,1,2032,4648.7222
RE1,PWR_TRN,1,2033,4776.5222
RE1,PWR_TRN,1,2034,4903.6122
RE1,PWR_TRN,1,2035,5030.7022
RE1,PWR_TRN,1,2036,5097.3232
RE1,PWR_TRN,1,2037,5156.6788
RE1,PWR_TRN,1,2038,5215.7046
RE1,PWR_TRN,1,2039,5274.0709
RE1,PWR_TRN,1,2040,5332.4372
