r_x,f,t,y,m,r_y,l,r,UseByTechnologyByMode
RE1,WTR_PRC,LND_WHT_HR,2036,1,RE1,D1,RE1,18.264
RE1,WTR_PRC,LND_WHT_HR,2037,1,RE1,D1,RE1,18.348
RE1,WTR_PRC,LND_WHT_HR,2038,1,RE1,D1,RE1,18.444
RE1,WTR_PRC,LND_WHT_HR,2039,1,RE1,D1,RE1,18.54
RE1,WTR_PRC,LND_WHT_HR,2040,1,RE1,D1,RE1,18.624
RE1,SOL,PWR_SOL,2020,1,RE1,D1,RE1,3617.5
RE1,SOL,PWR_SOL,2021,1,RE1,D1,RE1,3676.7124
RE1,SOL,PWR_SOL,2022,1,RE1,D1,RE1,3736.94
RE1,SOL,PWR_SOL,2023,1,RE1,D1,RE1,3796.97
RE1,SOL,PWR_SOL,2024,1,RE1,D1,RE1,3856.7099
RE1,SOL,PWR_SOL,2025,1,RE1,D1,RE1,3916.4501
RE1,SOL,PWR_SOL,2026,1,RE1,D1,RE1,3966.9098
RE1,SOL,PWR_SOL,2027,1,RE1,D1,RE1,4017.6601
RE1,SOL,PWR_SOL,2028,1,RE1,D1,RE1,4068.1199
RE1,SOL,PWR_SOL,2029,1,RE1,D1,RE1,4118.58
RE1,SOL,PWR_SOL,2030,1,RE1,D1,RE1,4169.0401
RE1,SOL,PWR_SOL,2031,1,RE1,D1,RE1,4221.8201
RE1,SOL,PWR_SOL,2032,1,RE1,D1,RE1,4274.3099
RE1,SOL,PWR_SOL,2033,1,RE1,D1,RE1,4326.5099
RE1,SOL,PWR_SOL,2034,1,RE1,D1,RE1,4378.4201
RE1,SOL,PWR_SOL,2035,1,RE1,D1,RE1,4430.3299
RE1,SOL,PWR_SOL,2036,1,RE1,D1,RE1,4482.8201
RE1,SOL,PWR_SOL,2037,1,RE1,D1,RE1,4535.0201
RE1,SOL,PWR_SOL,2038,1,RE1,D1,RE1,4586.9299
RE1,SOL,PWR_SOL,2039,1,RE1,D1,RE1,4638.2602
RE1,SOL,PWR_SOL,2040,1,RE1,D1,RE1,4689.59
RE1,HYD,PWR_HYD,2020,1,RE1,D2,RE1,730.2293
RE1,HYD,PWR_HYD,2021,1,RE1,D2,RE1,746.2987
RE1,HYD,PWR_HYD,2022,1,RE1,D2,RE1,762.9363
RE1,HYD,PWR_HYD,2023,1,RE1,D2,RE1,779.5193
RE1,HYD,PWR_HYD,2024,1,RE1,D2,RE1,796.0222
RE1,HYD,PWR_HYD,2025,1,RE1,D2,RE1,812.5251
RE1,HYD,PWR_HYD,2026,1,RE1,D2,RE1,826.4644
RE1,HYD,PWR_HYD,2027,1,RE1,D2,RE1,840.4838
RE1,HYD,PWR_HYD,2028,1,RE1,D2,RE1,854.4232
RE1,HYD,PWR_HYD,2029,1,RE1,D2,RE1,868.3625
RE1,HYD,PWR_HYD,2030,1,RE1,D2,RE1,892.0425
RE1,HYD,PWR_HYD,2031,1,RE1,D2,RE1,945.5505
RE1,HYD,PWR_HYD,2032,1,RE1,D2,RE1,998.7645
RE1,HYD,PWR_HYD,2033,1,RE1,D2,RE1,1051.6845
RE1,HYD,PWR_HYD,2034,1,RE1,D2,RE1,1104.3105
RE1,HYD,PWR_HYD,2035,1,RE1,D2,RE1,1156.9365
RE1,HYD,PWR_HYD,2036,1,RE1,D2,RE1,1175.338
RE1,HYD,PWR_HYD,2037,1,RE1,D2,RE1,1189.758
RE1,HYD,PWR_HYD,2038,1,RE1,D2,RE1,1204.0979
RE1,HYD,PWR_HYD,2039,1,RE1,D2,RE1,1218.2775
RE1,HYD,PWR_HYD,2040,1,RE1,D2,RE1,1232.4572
RE1,NUC,PWR_NUC,2020,1,RE1,D2,RE1,1.5162
RE1,NUC,PWR_NUC,2021,1,RE1,D2,RE1,1.5162
RE1,NUC,PWR_NUC,2022,1,RE1,D2,RE1,1.5162
RE1,NUC,PWR_NUC,2023,1,RE1,D2,RE1,1.5162
RE1,NUC,PWR_NUC,2024,1,RE1,D2,RE1,1.5162
RE1,NUC,PWR_NUC,2025,1,RE1,D2,RE1,1.5162
RE1,NUC,PWR_NUC,2026,1,RE1,D2,RE1,1.5162
RE1,NUC,PWR_NUC,2027,1,RE1,D2,RE1,1.5162
RE1,NUC,PWR_NUC,2028,1,RE1,D2,RE1,1.5162
RE1,NUC,PWR_NUC,2029,1,RE1,D2,RE1,1.5162
RE1,NUC,PWR_NUC,2030,1,RE1,D2,RE1,1.5162
RE1,NUC,PWR_NUC,2031,1,RE1,D2,RE1,1.5162
RE1,NUC,PWR_NUC,2032,1,RE1,D2,RE1,1.5162
RE1,NUC,PWR_NUC,2033,1,RE1,D2,RE1,1.5162
RE1,NUC,PWR_NUC,2034,1,RE1,D2,RE1,1.5162
RE1,NUC,PWR_NUC,2035,1,RE1,D2,RE1,1.5162
RE1,NUC,PWR_NUC,2036,1,RE1,D2,RE1,1.5162
RE1,NUC,PWR_NUC,2037,1,RE1,D2,RE1,1.5162
RE1,NUC,PWR_NUC,2038,1,RE1,D2,RE1,1.5162
RE1,NUC,PWR_NUC,2039,1,RE1,D2,RE1,1.5162
RE1,NUC,PWR_NUC,2040,1,RE1,D2,RE1,1.5162
RE1,OIL,PWR_OIL,2020,1,RE1,D2,RE1,180.4563
RE1,OIL,PWR_OIL,2021,1,RE1,D2,RE1,180.4563
RE1,OIL,PWR_OIL,2022,1,RE1,D2,RE1,180.4563
RE1,OIL,PWR_OIL,2023,1,RE1,D2,RE1,180.4563
RE1,OIL,PWR_OIL,2024,1,RE1,D2,RE1,180.4563
RE1,OIL,PWR_OIL,2025,1,RE1,D2,RE1,180.4563
RE1,OIL,PWR_OIL,2026,1,RE1,D2,RE1,180.4563
RE1,OIL,PWR_OIL,2027,1,RE1,D2,RE1,180.4563
RE1,OIL,PWR_OIL,2028,1,RE1,D2,RE1,180.4563
RE1,OIL,PWR_OIL,2029,1,RE1,D2,RE1,180.4563
RE1,OIL,PWR_OIL,2030,1,RE1,D2,RE1,180.4563
RE1,OIL,PWR_OIL,2031,1,RE1,D2,RE1,180.4563
RE1,OIL,PWR_OIL,2032,1,RE1,D2,RE1,180.4563
RE1,OIL,PWR_OIL,2033,1,RE1,D2,RE1,180.4563
RE1,OIL,PWR_OIL,2034,1,RE1,D2,RE1,180.4563
RE1,OIL,PWR_OIL,2035,1,RE1,D2,RE1,180.4563
RE1,OIL,PWR_OIL,2036,1,RE1,D2,RE1,180.4563
RE1,OIL,PWR_OIL,2037,1,RE1,D2,RE1,180.4563
RE1,OIL,PWR_OIL,2038,1,RE1,D2,RE1,180.4563
RE1,OIL,PWR_OIL,2039,1,RE1,D2,RE1,180.4563
RE1,OIL,PWR_OIL,2040,1,RE1,D2,RE1,180.4563
RE1,SOL,PWR_SOL,2020,1,RE1,D2,RE1,2872.9312
RE1,SOL,PWR_SOL,2021,1,RE1,D2,RE1,2918.1072
RE1,SOL,PWR_SOL,2022,1,RE1,D2,RE1,2962.5281
RE1,SOL,PWR_SOL,2023,1,RE1,D2,RE1,3006.8031
RE1,SOL,PWR_SOL,2024,1,RE1,D2,RE1,3050.8642
RE1,SOL,PWR_SOL,2025,1,RE1,D2,RE1,3094.9254
RE1,SOL,PWR_SOL,2026,1,RE1,D2,RE1,3132.142
RE1,SOL,PWR_SOL,2027,1,RE1,D2,RE1,3169.5726
RE1,SOL,PWR_SOL,2028,1,RE1,D2,RE1,3206.7892
RE1,SOL,PWR_SOL,2029,1,RE1,D2,RE1,3244.0059
RE1,SOL,PWR_SOL,2030,1,RE1,D2,RE1,3271.4819
RE1,SOL,PWR_SOL,2031,1,RE1,D2,RE1,3271.4819
RE1,SOL,PWR_SOL,2032,1,RE1,D2,RE1,3271.4819
RE1,SOL,PWR_SOL,2033,1,RE1,D2,RE1,3271.4819
RE1,SOL,PWR_SOL,2034,1,RE1,D2,RE1,3271.4819
RE1,SOL,PWR_SOL,2035,1,RE1,D2,RE1,3271.4819
RE1,SOL,PWR_SOL,2036,1,RE1,D2,RE1,3306.2945
RE1,SOL,PWR_SOL,2037,1,RE1,D2,RE1,3344.7945
RE1,SOL,PWR_SOL,2038,1,RE1,D2,RE1,3383.0805
RE1,SOL,PWR_SOL,2039,1,RE1,D2,RE1,3420.9389
RE1,SOL,PWR_SOL,2040,1,RE1,D2,RE1,3458.7972
RE1,ELC001,PWR_TRN,2020,1,RE1,D2,RE1,793.2489
RE1,ELC001,PWR_TRN,2021,1,RE1,D2,RE1,809.3182
RE1,ELC001,PWR_TRN,2022,1,RE1,D2,RE1,825.9559
RE1,ELC001,PWR_TRN,2023,1,RE1,D2,RE1,842.5389
RE1,ELC001,PWR_TRN,2024,1,RE1,D2,RE1,859.0418
RE1,ELC001,PWR_TRN,2025,1,RE1,D2,RE1,875.5447
RE1,ELC001,PWR_TRN,2026,1,RE1,D2,RE1,889.484
RE1,ELC001,PWR_TRN,2027,1,RE1,D2,RE1,903.5034
RE1,ELC001,PWR_TRN,2028,1,RE1,D2,RE1,917.4428
RE1,ELC001,PWR_TRN,2029,1,RE1,D2,RE1,931.3821
RE1,ELC001,PWR_TRN,2030,1,RE1,D2,RE1,955.0621
RE1,ELC001,PWR_TRN,2031,1,RE1,D2,RE1,1008.5701
RE1,ELC001,PWR_TRN,2032,1,RE1,D2,RE1,1061.7841
RE1,ELC001,PWR_TRN,2033,1,RE1,D2,RE1,1114.7041
RE1,ELC001,PWR_TRN,2034,1,RE1,D2,RE1,1167.3301
RE1,ELC001,PWR_TRN,2035,1,RE1,D2,RE1,1219.9561
RE1,ELC001,PWR_TRN,2036,1,RE1,D2,RE1,1238.3576
RE1,ELC001,PWR_TRN,2037,1,RE1,D2,RE1,1252.7776
RE1,ELC001,PWR_TRN,2038,1,RE1,D2,RE1,1267.1174
RE1,ELC001,PWR_TRN,2039,1,RE1,D2,RE1,1281.2971
RE1,ELC001,PWR_TRN,2040,1,RE1,D2,RE1,1295.4768
RE1,WND,PWR_WND,2020,1,RE1,D2,RE1,0.1563
RE1,WND,PWR_WND,2021,1,RE1,D2,RE1,0.1563
RE1,WND,PWR_WND,2022,1,RE1,D2,RE1,0.1563
RE1,WND,PWR_WND,2023,1,RE1,D2,RE1,0.1563
RE1,WND,PWR_WND,2024,1,RE1,D2,RE1,0.1563
RE1,WND,PWR_WND,2025,1,RE1,D2,RE1,0.1563
RE1,WND,PWR_WND,2026,1,RE1,D2,RE1,0.1563
RE1,WND,PWR_WND,2027,1,RE1,D2,RE1,0.1563
RE1,WND,PWR_WND,2028,1,RE1,D2,RE1,0.1563
RE1,WND,PWR_WND,2029,1,RE1,D2,RE1,0.1563
RE1,WND,PWR_WND,2030,1,RE1,D2,RE1,0.1563
RE1,WND,PWR_WND,2031,1,RE1,D2,RE1,0.1563
RE1,WND,PWR_WND,2032,1,RE1,D2,RE1,0.1563
RE1,WND,PWR_WND,2033,1,RE1,D2,RE1,0.1563
RE1,WND,PWR_WND,2034,1,RE1,D2,RE1,0.1563
RE1,WND,PWR_WND,2035,1,RE1,D2,RE1,0.1563
RE1,WND,PWR_WND,2036,1,RE1,D2,RE1,0.1563
RE1,WND,PWR_WND,2037,1,RE1,D2,RE1,0.1563
RE1,WND,PWR_WND,2038,1,RE1,D2,RE1,0.1563
RE1,WND,PWR_WND,2039,1,RE1,D2,RE1,0.1563
RE1,WND,PWR_WND,2040,1,RE1,D2,RE1,0.1563
RE1,ELC002,DEM_PWR_GWT_WAT,2020,1,RE1,W1,RE1,1.5923
RE1,WTR_GWT,DEM_PWR_GWT_WAT,2020,1,RE1,W1,RE1,15.9229
RE1,WTR_SUR,DEM_PWR_SUR_WAT,2021,1,RE1,W1,RE1,15.9229
RE1,WTR_SUR,DEM_PWR_SUR_WAT,2022,1,RE1,W1,RE1,15.9229
RE1,WTR_SUR,DEM_PWR_SUR_WAT,2023,1,RE1,W1,RE1,15.9229
RE1,WTR_SUR,DEM_PWR_SUR_WAT,2024,1,RE1,W1,RE1,15.9229
RE1,WTR_SUR,DEM_PWR_SUR_WAT,2025,1,RE1,W1,RE1,15.9229
RE1,WTR_SUR,DEM_PWR_SUR_WAT,2026,1,RE1,W1,RE1,15.9229
RE1,WTR_SUR,DEM_PWR_SUR_WAT,2027,1,RE1,W1,RE1,15.9229
RE1,WTR_SUR,DEM_PWR_SUR_WAT,2028,1,RE1,W1,RE1,15.9229
RE1,WTR_SUR,DEM_PWR_SUR_WAT,2029,1,RE1,W1,RE1,15.9229
RE1,WTR_SUR,DEM_PWR_SUR_WAT,2030,1,RE1,W1,RE1,15.1715
RE1,WTR_SUR,DEM_PWR_SUR_WAT,2031,1,RE1,W1,RE1,12.1685
RE1,WTR_SUR,DEM_PWR_SUR_WAT,2032,1,RE1,W1,RE1,9.182
RE1,WTR_SUR,DEM_PWR_SUR_WAT,2033,1,RE1,W1,RE1,6.212
RE1,WTR_SUR,DEM_PWR_SUR_WAT,2034,1,RE1,W1,RE1,3.2585
RE1,WTR_SUR,DEM_PWR_SUR_WAT,2035,1,RE1,W1,RE1,0.305
RE1,WTR_SUR,DEM_PWR_SUR_WAT,2036,1,RE1,W1,RE1,0.004
RE1,WTR_SUR,DEM_PWR_SUR_WAT,2037,1,RE1,W1,RE1,0.004
RE1,WTR_SUR,DEM_PWR_SUR_WAT,2038,1,RE1,W1,RE1,0.004
RE1,WTR_SUR,DEM_PWR_SUR_WAT,2039,1,RE1,W1,RE1,0.004
RE1,WTR_SUR,DEM_PWR_SUR_WAT,2040,1,RE1,W1,RE1,0.004
RE1,LND,LND_BLT,2021,1,RE1,W1,RE1,38.8363
RE1,LND,LND_BLT,2022,1,RE1,W1,RE1,38.8363
RE1,LND,LND_BLT,2024,1,RE1,W1,RE1,38.8363
RE1,LND,LND_BLT,2026,1,RE1,W1,RE1,38.8363
RE1,LND,LND_BLT,2027,1,RE1,W1,RE1,38.8363
RE1,LND,LND_BLT,2028,1,RE1,W1,RE1,38.8363
RE1,LND,LND_BLT,2029,1,RE1,W1,RE1,38.8363
RE1,WTR_PRC,LND_BLT,2021,1,RE1,W1,RE1,38.8363
RE1,WTR_PRC,LND_BLT,2022,1,RE1,W1,RE1,38.8363
RE1,WTR_PRC,LND_BLT,2024,1,RE1,W1,RE1,38.8363
RE1,WTR_PRC,LND_BLT,2026,1,RE1,W1,RE1,38.8363
RE1,WTR_PRC,LND_BLT,2027,1,RE1,W1,RE1,38.8363
RE1,WTR_PRC,LND_BLT,2028,1,RE1,W1,RE1,38.8363
RE1,WTR_PRC,LND_BLT,2029,1,RE1,W1,RE1,38.8363
RE1,AGRDSL,LND_SC_HR,2020,1,RE1,W1,RE1,0.2382
RE1,LND,LND_SC_HR,2020,1,RE1,W1,RE1,2.3824
RE1,WTR_PRC,LND_SC_HR,2020,1,RE1,W1,RE1,2.8589
RE1,LND,LND_WAT,2023,1,RE1,W1,RE1,22.1152
RE1,LND,LND_WAT,2025,1,RE1,W1,RE1,22.1152
RE1,LND,LND_WAT,2030,1,RE1,W1,RE1,21.0715
RE1,LND,LND_WAT,2031,1,RE1,W1,RE1,16.9007
RE1,LND,LND_WAT,2032,1,RE1,W1,RE1,12.7527
RE1,LND,LND_WAT,2033,1,RE1,W1,RE1,8.6278
RE1,LND,LND_WAT,2034,1,RE1,W1,RE1,4.5257
RE1,LND,LND_WAT,2035,1,RE1,W1,RE1,0.4236
RE1,LND,LND_WAT,2036,1,RE1,W1,RE1,0.0056
RE1,LND,LND_WAT,2037,1,RE1,W1,RE1,0.0056
RE1,LND,LND_WAT,2038,1,RE1,W1,RE1,0.0056
RE1,LND,LND_WAT,2039,1,RE1,W1,RE1,0.0056
RE1,LND,LND_WAT,2040,1,RE1,W1,RE1,0.0056
RE1,WTR_PRC,LND_WAT,2023,1,RE1,W1,RE1,26.5382
RE1,WTR_PRC,LND_WAT,2025,1,RE1,W1,RE1,26.5382
RE1,WTR_PRC,LND_WAT,2030,1,RE1,W1,RE1,25.2858
RE1,WTR_PRC,LND_WAT,2031,1,RE1,W1,RE1,20.2808
RE1,WTR_PRC,LND_WAT,2032,1,RE1,W1,RE1,15.3033
RE1,WTR_PRC,LND_WAT,2033,1,RE1,W1,RE1,10.3533
RE1,WTR_PRC,LND_WAT,2034,1,RE1,W1,RE1,5.4308
RE1,WTR_PRC,LND_WAT,2035,1,RE1,W1,RE1,0.5083
RE1,WTR_PRC,LND_WAT,2036,1,RE1,W1,RE1,0.0067
RE1,WTR_PRC,LND_WAT,2037,1,RE1,W1,RE1,0.0067
RE1,WTR_PRC,LND_WAT,2038,1,RE1,W1,RE1,0.0067
RE1,WTR_PRC,LND_WAT,2039,1,RE1,W1,RE1,0.0067
RE1,WTR_PRC,LND_WAT,2040,1,RE1,W1,RE1,0.0067
RE1,AGRDSL,LND_WHT_HR,2020,1,RE1,W1,RE1,1.354
RE1,LND,LND_WHT_HR,2020,1,RE1,W1,RE1,13.5405
RE1,WTR_PRC,LND_WHT_HR,2020,1,RE1,W1,RE1,16.2486
RE1,GAS,PWR_GAS,2020,1,RE1,W1,RE1,1378.3926
RE1,GAS,PWR_GAS,2021,1,RE1,W1,RE1,1378.3926
RE1,GAS,PWR_GAS,2022,1,RE1,W1,RE1,1378.3926
RE1,GAS,PWR_GAS,2023,1,RE1,W1,RE1,1378.3926
RE1,GAS,PWR_GAS,2024,1,RE1,W1,RE1,1378.3926
RE1,GAS,PWR_GAS,2025,1,RE1,W1,RE1,1378.3926
RE1,GAS,PWR_GAS,2026,1,RE1,W1,RE1,1378.3926
RE1,GAS,PWR_GAS,2027,1,RE1,W1,RE1,1378.3926
RE1,GAS,PWR_GAS,2028,1,RE1,W1,RE1,1378.3926
RE1,GAS,PWR_GAS,2029,1,RE1,W1,RE1,1378.3926
RE1,GAS,PWR_GAS,2030,1,RE1,W1,RE1,1313.3445
RE1,GAS,PWR_GAS,2031,1,RE1,W1,RE1,1053.3847
RE1,GAS,PWR_GAS,2032,1,RE1,W1,RE1,794.8534
RE1,GAS,PWR_GAS,2033,1,RE1,W1,RE1,537.7504
RE1,GAS,PWR_GAS,2034,1,RE1,W1,RE1,282.0757
RE1,GAS,PWR_GAS,2035,1,RE1,W1,RE1,26.4011
RE1,GAS,PWR_GAS,2036,1,RE1,W1,RE1,0.3479
RE1,GAS,PWR_GAS,2037,1,RE1,W1,RE1,0.3479
RE1,GAS,PWR_GAS,2038,1,RE1,W1,RE1,0.3479
RE1,GAS,PWR_GAS,2039,1,RE1,W1,RE1,0.3479
RE1,GAS,PWR_GAS,2040,1,RE1,W1,RE1,0.3479
RE1,PWR_WAT,PWR_GAS,2020,1,RE1,W1,RE1,15.9229
RE1,PWR_WAT,PWR_GAS,2021,1,RE1,W1,RE1,15.9229
RE1,PWR_WAT,PWR_GAS,2022,1,RE1,W1,RE1,15.9229
RE1,PWR_WAT,PWR_GAS,2023,1,RE1,W1,RE1,15.9229
RE1,PWR_WAT,PWR_GAS,2024,1,RE1,W1,RE1,15.9229
RE1,PWR_WAT,PWR_GAS,2025,1,RE1,W1,RE1,15.9229
RE1,PWR_WAT,PWR_GAS,2026,1,RE1,W1,RE1,15.9229
RE1,PWR_WAT,PWR_GAS,2027,1,RE1,W1,RE1,15.9229
RE1,PWR_WAT,PWR_GAS,2028,1,RE1,W1,RE1,15.9229
RE1,PWR_WAT,PWR_GAS,2029,1,RE1,W1,RE1,15.9229
RE1,PWR_WAT,PWR_GAS,2030,1,RE1,W1,RE1,15.1715
RE1,PWR_WAT,PWR_GAS,2031,1,RE1,W1,RE1,12.1685
RE1,PWR_WAT,PWR_GAS,2032,1,RE1,W1,RE1,9.182
RE1,PWR_WAT,PWR_GAS,2033,1,RE1,W1,RE1,6.212
RE1,PWR_WAT,PWR_GAS,2034,1,RE1,W1,RE1,3.2585
RE1,PWR_WAT,PWR_GAS,2035,1,RE1,W1,RE1,0.305
RE1,PWR_WAT,PWR_GAS,2036,1,RE1,W1,RE1,0.004
RE1,PWR_WAT,PWR_GAS,2037,1,RE1,W1,RE1,0.004
RE1,PWR_WAT,PWR_GAS,2038,1,RE1,W1,RE1,0.004
RE1,PWR_WAT,PWR_GAS,2039,1,RE1,W1,RE1,0.004
RE1,PWR_WAT,PWR_GAS,2040,1,RE1,W1,RE1,0.004
RE1,HYD,PWR_HYD,2020,1,RE1,W1,RE1,1877.7325
RE1,HYD,PWR_HYD,2021,1,RE1,W1,RE1,1919.0537
RE1,HYD,PWR_HYD,2022,1,RE1,W1,RE1,1961.8362
RE1,HYD,PWR_HYD,2023,1,RE1,W1,RE1,2004.4782
RE1,HYD,PWR_HYD,2024,1,RE1,W1,RE1,2046.9142
RE1,HYD,PWR_HYD,2025,1,RE1,W1,RE1,2089.3502
RE1,HYD,PWR_HYD,2026,1,RE1,W1,RE1,2125.1942
RE1,HYD,PWR_HYD,2027,1,RE1,W1,RE1,2161.2442
RE1,HYD,PWR_HYD,2028,1,RE1,W1,RE1,2197.0882
RE1,HYD,PWR_HYD,2029,1,RE1,W1,RE1,2232.9322
RE1,HYD,PWR_HYD,2030,1,RE1,W1,RE1,2293.8236
RE1,HYD,PWR_HYD,2031,1,RE1,W1,RE1,2431.4156
RE1,HYD,PWR_HYD,2032,1,RE1,W1,RE1,2568.2516
RE1,HYD,PWR_HYD,2033,1,RE1,W1,RE1,2704.3316
RE1,HYD,PWR_HYD,2034,1,RE1,W1,RE1,2839.6556
RE1,HYD,PWR_HYD,2035,1,RE1,W1,RE1,2974.9796
RE1,HYD,PWR_HYD,2036,1,RE1,W1,RE1,3022.2976
RE1,HYD,PWR_HYD,2037,1,RE1,W1,RE1,3059.3776
RE1,HYD,PWR_HYD,2038,1,RE1,W1,RE1,3096.2516
RE1,HYD,PWR_HYD,2039,1,RE1,W1,RE1,3132.7136
RE1,HYD,PWR_HYD,2040,1,RE1,W1,RE1,3169.1757
RE1,NUC,PWR_NUC,2020,1,RE1,W1,RE1,3.8988
RE1,NUC,PWR_NUC,2021,1,RE1,W1,RE1,3.8988
RE1,NUC,PWR_NUC,2022,1,RE1,W1,RE1,3.8988
RE1,NUC,PWR_NUC,2023,1,RE1,W1,RE1,3.8988
RE1,NUC,PWR_NUC,2024,1,RE1,W1,RE1,3.8988
RE1,NUC,PWR_NUC,2025,1,RE1,W1,RE1,3.8988
RE1,NUC,PWR_NUC,2026,1,RE1,W1,RE1,3.8988
RE1,NUC,PWR_NUC,2027,1,RE1,W1,RE1,3.8988
RE1,NUC,PWR_NUC,2028,1,RE1,W1,RE1,3.8988
RE1,NUC,PWR_NUC,2029,1,RE1,W1,RE1,3.8988
RE1,NUC,PWR_NUC,2030,1,RE1,W1,RE1,3.8988
RE1,NUC,PWR_NUC,2031,1,RE1,W1,RE1,3.8988
RE1,NUC,PWR_NUC,2032,1,RE1,W1,RE1,3.8988
RE1,NUC,PWR_NUC,2033,1,RE1,W1,RE1,3.8988
RE1,NUC,PWR_NUC,2034,1,RE1,W1,RE1,3.8988
RE1,NUC,PWR_NUC,2035,1,RE1,W1,RE1,3.8988
RE1,NUC,PWR_NUC,2036,1,RE1,W1,RE1,3.8988
RE1,NUC,PWR_NUC,2037,1,RE1,W1,RE1,3.8988
RE1,NUC,PWR_NUC,2038,1,RE1,W1,RE1,3.8988
RE1,NUC,PWR_NUC,2039,1,RE1,W1,RE1,3.8988
RE1,NUC,PWR_NUC,2040,1,RE1,W1,RE1,3.8988
RE1,OIL,PWR_OIL,2020,1,RE1,W1,RE1,464.0305
RE1,OIL,PWR_OIL,2021,1,RE1,W1,RE1,464.0305
RE1,OIL,PWR_OIL,2022,1,RE1,W1,RE1,464.0305
RE1,OIL,PWR_OIL,2023,1,RE1,W1,RE1,464.0305
RE1,OIL,PWR_OIL,2024,1,RE1,W1,RE1,464.0305
RE1,OIL,PWR_OIL,2025,1,RE1,W1,RE1,464.0305
RE1,OIL,PWR_OIL,2026,1,RE1,W1,RE1,464.0305
RE1,OIL,PWR_OIL,2027,1,RE1,W1,RE1,464.0305
RE1,OIL,PWR_OIL,2028,1,RE1,W1,RE1,464.0305
RE1,OIL,PWR_OIL,2029,1,RE1,W1,RE1,464.0305
RE1,OIL,PWR_OIL,2030,1,RE1,W1,RE1,464.0305
RE1,OIL,PWR_OIL,2031,1,RE1,W1,RE1,464.0305
RE1,OIL,PWR_OIL,2032,1,RE1,W1,RE1,464.0305
RE1,OIL,PWR_OIL,2033,1,RE1,W1,RE1,464.0305
RE1,OIL,PWR_OIL,2034,1,RE1,W1,RE1,464.0305
RE1,OIL,PWR_OIL,2035,1,RE1,W1,RE1,464.0305
RE1,OIL,PWR_OIL,2036,1,RE1,W1,RE1,464.0305
RE1,OIL,PWR_OIL,2037,1,RE1,W1,RE1,464.0305
RE1,OIL,PWR_OIL,2038,1,RE1,W1,RE1,464.0305
RE1,OIL,PWR_OIL,2039,1,RE1,W1,RE1,464.0305
RE1,OIL,PWR_OIL,2040,1,RE1,W1,RE1,464.0305
RE1,ELC001,PWR_TRN,2020,1,RE1,W1,RE1,2570.4123
RE1,ELC001,PWR_TRN,2021,1,RE1,W1,RE1,2611.7335
RE1,ELC001,PWR_TRN,2022,1,RE1,W1,RE1,2654.516
RE1,ELC001,PWR_TRN,2023,1,RE1,W1,RE1,2697.158
RE1,ELC001,PWR_TRN,2024,1,RE1,W1,RE1,2739.594
RE1,ELC001,PWR_TRN,2025,1,RE1,W1,RE1,2782.03
RE1,ELC001,PWR_TRN,2026,1,RE1,W1,RE1,2817.874
RE1,ELC001,PWR_TRN,2027,1,RE1,W1,RE1,2853.924
RE1,ELC001,PWR_TRN,2028,1,RE1,W1,RE1,2889.768
RE1,ELC001,PWR_TRN,2029,1,RE1,W1,RE1,2925.612
RE1,ELC001,PWR_TRN,2030,1,RE1,W1,RE1,2961.456
RE1,ELC001,PWR_TRN,2031,1,RE1,W1,RE1,2998.948
RE1,ELC001,PWR_TRN,2032,1,RE1,W1,RE1,3036.234
RE1,ELC001,PWR_TRN,2033,1,RE1,W1,RE1,3073.314
RE1,ELC001,PWR_TRN,2034,1,RE1,W1,RE1,3110.188
RE1,ELC001,PWR_TRN,2035,1,RE1,W1,RE1,3147.062
RE1,ELC001,PWR_TRN,2036,1,RE1,W1,RE1,3184.348
RE1,ELC001,PWR_TRN,2037,1,RE1,W1,RE1,3221.428
RE1,ELC001,PWR_TRN,2038,1,RE1,W1,RE1,3258.302
RE1,ELC001,PWR_TRN,2039,1,RE1,W1,RE1,3294.764
RE1,ELC001,PWR_TRN,2040,1,RE1,W1,RE1,3331.226
RE1,WND,PWR_WND,2020,1,RE1,W1,RE1,0.2679
RE1,WND,PWR_WND,2021,1,RE1,W1,RE1,0.2679
RE1,WND,PWR_WND,2022,1,RE1,W1,RE1,0.2679
RE1,WND,PWR_WND,2023,1,RE1,W1,RE1,0.2679
RE1,WND,PWR_WND,2024,1,RE1,W1,RE1,0.2679
RE1,WND,PWR_WND,2025,1,RE1,W1,RE1,0.2679
RE1,WND,PWR_WND,2026,1,RE1,W1,RE1,0.2679
RE1,WND,PWR_WND,2027,1,RE1,W1,RE1,0.2679
RE1,WND,PWR_WND,2028,1,RE1,W1,RE1,0.2679
RE1,WND,PWR_WND,2029,1,RE1,W1,RE1,0.2679
RE1,WND,PWR_WND,2030,1,RE1,W1,RE1,0.2679
RE1,WND,PWR_WND,2031,1,RE1,W1,RE1,0.2679
RE1,WND,PWR_WND,2032,1,RE1,W1,RE1,0.2679
RE1,WND,PWR_WND,2033,1,RE1,W1,RE1,0.2679
RE1,WND,PWR_WND,2034,1,RE1,W1,RE1,0.2679
RE1,WND,PWR_WND,2035,1,RE1,W1,RE1,0.2679
RE1,WND,PWR_WND,2036,1,RE1,W1,RE1,0.2679
RE1,WND,PWR_WND,2037,1,RE1,W1,RE1,0.2679
RE1,WND,PWR_WND,2038,1,RE1,W1,RE1,0.2679
