r_x,f,t,y,m,r_y,l,r,RateOfProductionByTechnologyByMode
RE1,WTR_EVT,LND_TOM_HR,2038,1,RE1,D1,RE1,13.2333
RE1,WTR_EVT,LND_TOM_HR,2039,1,RE1,D1,RE1,13.3
RE1,WTR_EVT,LND_TOM_HR,2040,1,RE1,D1,RE1,13.3667
RE1,WTR_GWT,LND_TOM_HR,2020,1,RE1,D1,RE1,11.6574
RE1,WTR_GWT,LND_TOM_HR,2021,1,RE1,D1,RE1,11.762
RE1,WTR_GWT,LND_TOM_HR,2022,1,RE1,D1,RE1,11.8667
RE1,WTR_GWT,LND_TOM_HR,2023,1,RE1,D1,RE1,11.9694
RE1,WTR_GWT,LND_TOM_HR,2024,1,RE1,D1,RE1,12.0722
RE1,WTR_GWT,LND_TOM_HR,2025,1,RE1,D1,RE1,12.1778
RE1,WTR_GWT,LND_TOM_HR,2026,1,RE1,D1,RE1,12.2722
RE1,WTR_GWT,LND_TOM_HR,2027,1,RE1,D1,RE1,12.3667
RE1,WTR_GWT,LND_TOM_HR,2028,1,RE1,D1,RE1,12.4611
RE1,WTR_GWT,LND_TOM_HR,2029,1,RE1,D1,RE1,12.5556
RE1,WTR_GWT,LND_TOM_HR,2030,1,RE1,D1,RE1,12.65
RE1,WTR_GWT,LND_TOM_HR,2031,1,RE1,D1,RE1,12.7278
RE1,WTR_GWT,LND_TOM_HR,2032,1,RE1,D1,RE1,12.8056
RE1,WTR_GWT,LND_TOM_HR,2033,1,RE1,D1,RE1,12.8833
RE1,WTR_GWT,LND_TOM_HR,2034,1,RE1,D1,RE1,12.9583
RE1,WTR_GWT,LND_TOM_HR,2035,1,RE1,D1,RE1,13.0361
RE1,WTR_GWT,LND_TOM_HR,2036,1,RE1,D1,RE1,13.1028
RE1,WTR_GWT,LND_TOM_HR,2037,1,RE1,D1,RE1,13.1694
RE1,WTR_GWT,LND_TOM_HR,2038,1,RE1,D1,RE1,13.2333
RE1,WTR_GWT,LND_TOM_HR,2039,1,RE1,D1,RE1,13.3
RE1,WTR_GWT,LND_TOM_HR,2040,1,RE1,D1,RE1,13.3667
RE1,WTR_SUR,LND_TOM_HR,2020,1,RE1,D1,RE1,11.6574
RE1,WTR_SUR,LND_TOM_HR,2021,1,RE1,D1,RE1,11.762
RE1,WTR_SUR,LND_TOM_HR,2022,1,RE1,D1,RE1,11.8667
RE1,WTR_SUR,LND_TOM_HR,2023,1,RE1,D1,RE1,11.9694
RE1,WTR_SUR,LND_TOM_HR,2024,1,RE1,D1,RE1,12.0722
RE1,WTR_SUR,LND_TOM_HR,2025,1,RE1,D1,RE1,12.1778
RE1,WTR_SUR,LND_TOM_HR,2026,1,RE1,D1,RE1,12.2722
RE1,WTR_SUR,LND_TOM_HR,2027,1,RE1,D1,RE1,12.3667
RE1,WTR_SUR,LND_TOM_HR,2028,1,RE1,D1,RE1,12.4611
RE1,WTR_SUR,LND_TOM_HR,2029,1,RE1,D1,RE1,12.5556
RE1,WTR_SUR,LND_TOM_HR,2030,1,RE1,D1,RE1,12.65
RE1,WTR_SUR,LND_TOM_HR,2031,1,RE1,D1,RE1,12.7278
RE1,WTR_SUR,LND_TOM_HR,2032,1,RE1,D1,RE1,12.8056
RE1,WTR_SUR,LND_TOM_HR,2033,1,RE1,D1,RE1,12.8833
RE1,WTR_SUR,LND_TOM_HR,2034,1,RE1,D1,RE1,12.9583
RE1,WTR_SUR,LND_TOM_HR,2035,1,RE1,D1,RE1,13.0361
RE1,WTR_SUR,LND_TOM_HR,2036,1,RE1,D1,RE1,13.1028
RE1,WTR_SUR,LND_TOM_HR,2037,1,RE1,D1,RE1,13.1694
RE1,WTR_SUR,LND_TOM_HR,2038,1,RE1,D1,RE1,13.2333
RE1,WTR_SUR,LND_TOM_HR,2039,1,RE1,D1,RE1,13.3
RE1,WTR_SUR,LND_TOM_HR,2040,1,RE1,D1,RE1,13.3667
RE1,L_WAT,LND_WAT,2020,1,RE1,D1,RE1,83.3333
RE1,L_WAT,LND_WAT,2021,1,RE1,D1,RE1,83.3333
RE1,L_WAT,LND_WAT,2022,1,RE1,D1,RE1,83.3333
RE1,L_WAT,LND_WAT,2023,1,RE1,D1,RE1,21.9024
RE1,L_WAT,LND_WAT,2024,1,RE1,D1,RE1,83.3333
RE1,L_WAT,LND_WAT,2025,1,RE1,D1,RE1,21.9024
RE1,L_WAT,LND_WAT,2026,1,RE1,D1,RE1,83.3333
RE1,L_WAT,LND_WAT,2027,1,RE1,D1,RE1,83.3333
RE1,L_WAT,LND_WAT,2028,1,RE1,D1,RE1,83.3333
RE1,L_WAT,LND_WAT,2029,1,RE1,D1,RE1,83.3333
RE1,L_WAT,LND_WAT,2030,1,RE1,D1,RE1,24.8014
RE1,L_WAT,LND_WAT,2031,1,RE1,D1,RE1,36.387
RE1,L_WAT,LND_WAT,2032,1,RE1,D1,RE1,47.909
RE1,L_WAT,LND_WAT,2033,1,RE1,D1,RE1,59.3674
RE1,L_WAT,LND_WAT,2034,1,RE1,D1,RE1,70.762
RE1,L_WAT,LND_WAT,2035,1,RE1,D1,RE1,82.1567
RE1,L_WAT,LND_WAT,2036,1,RE1,D1,RE1,83.3178
RE1,L_WAT,LND_WAT,2037,1,RE1,D1,RE1,83.3178
RE1,L_WAT,LND_WAT,2038,1,RE1,D1,RE1,83.3178
RE1,L_WAT,LND_WAT,2039,1,RE1,D1,RE1,83.3178
RE1,L_WAT,LND_WAT,2040,1,RE1,D1,RE1,83.3178
RE1,WTR_EVT,LND_WAT,2020,1,RE1,D1,RE1,33.3333
RE1,WTR_EVT,LND_WAT,2021,1,RE1,D1,RE1,33.3333
RE1,WTR_EVT,LND_WAT,2022,1,RE1,D1,RE1,33.3333
RE1,WTR_EVT,LND_WAT,2023,1,RE1,D1,RE1,8.761
RE1,WTR_EVT,LND_WAT,2024,1,RE1,D1,RE1,33.3333
RE1,WTR_EVT,LND_WAT,2025,1,RE1,D1,RE1,8.761
RE1,WTR_EVT,LND_WAT,2026,1,RE1,D1,RE1,33.3333
RE1,WTR_EVT,LND_WAT,2027,1,RE1,D1,RE1,33.3333
RE1,WTR_EVT,LND_WAT,2028,1,RE1,D1,RE1,33.3333
RE1,WTR_EVT,LND_WAT,2029,1,RE1,D1,RE1,33.3333
RE1,WTR_EVT,LND_WAT,2030,1,RE1,D1,RE1,9.9206
RE1,WTR_EVT,LND_WAT,2031,1,RE1,D1,RE1,14.5548
RE1,WTR_EVT,LND_WAT,2032,1,RE1,D1,RE1,19.1636
RE1,WTR_EVT,LND_WAT,2033,1,RE1,D1,RE1,23.747
RE1,WTR_EVT,LND_WAT,2034,1,RE1,D1,RE1,28.3048
RE1,WTR_EVT,LND_WAT,2035,1,RE1,D1,RE1,32.8627
RE1,WTR_EVT,LND_WAT,2036,1,RE1,D1,RE1,33.3271
RE1,WTR_EVT,LND_WAT,2037,1,RE1,D1,RE1,33.3271
RE1,WTR_EVT,LND_WAT,2038,1,RE1,D1,RE1,33.3271
RE1,WTR_EVT,LND_WAT,2039,1,RE1,D1,RE1,33.3271
RE1,WTR_EVT,LND_WAT,2040,1,RE1,D1,RE1,33.3271
RE1,WTR_GWT,LND_WAT,2020,1,RE1,D1,RE1,6.6667
RE1,WTR_GWT,LND_WAT,2021,1,RE1,D1,RE1,6.6667
RE1,WTR_GWT,LND_WAT,2022,1,RE1,D1,RE1,6.6667
RE1,WTR_GWT,LND_WAT,2023,1,RE1,D1,RE1,1.7522
RE1,WTR_GWT,LND_WAT,2024,1,RE1,D1,RE1,6.6667
RE1,WTR_GWT,LND_WAT,2025,1,RE1,D1,RE1,1.7522
RE1,WTR_GWT,LND_WAT,2026,1,RE1,D1,RE1,6.6667
RE1,WTR_GWT,LND_WAT,2027,1,RE1,D1,RE1,6.6667
RE1,WTR_GWT,LND_WAT,2028,1,RE1,D1,RE1,6.6667
RE1,WTR_GWT,LND_WAT,2029,1,RE1,D1,RE1,6.6667
RE1,WTR_GWT,LND_WAT,2030,1,RE1,D1,RE1,1.9841
RE1,WTR_GWT,LND_WAT,2031,1,RE1,D1,RE1,2.911
RE1,WTR_GWT,LND_WAT,2032,1,RE1,D1,RE1,3.8327
RE1,WTR_GWT,LND_WAT,2033,1,RE1,D1,RE1,4.7494
RE1,WTR_GWT,LND_WAT,2034,1,RE1,D1,RE1,5.661
RE1,WTR_GWT,LND_WAT,2035,1,RE1,D1,RE1,6.5725
RE1,WTR_GWT,LND_WAT,2036,1,RE1,D1,RE1,6.6654
RE1,WTR_GWT,LND_WAT,2037,1,RE1,D1,RE1,6.6654
RE1,WTR_GWT,LND_WAT,2038,1,RE1,D1,RE1,6.6654
RE1,WTR_GWT,LND_WAT,2039,1,RE1,D1,RE1,6.6654
RE1,WTR_GWT,LND_WAT,2040,1,RE1,D1,RE1,6.6654
RE1,WTR_SUR,LND_WAT,2020,1,RE1,D1,RE1,60.0
RE1,WTR_SUR,LND_WAT,2021,1,RE1,D1,RE1,60.0
RE1,WTR_SUR,LND_WAT,2022,1,RE1,D1,RE1,60.0
RE1,WTR_SUR,LND_WAT,2023,1,RE1,D1,RE1,15.7697
RE1,WTR_SUR,LND_WAT,2024,1,RE1,D1,RE1,60.0
RE1,WTR_SUR,LND_WAT,2025,1,RE1,D1,RE1,15.7697
RE1,WTR_SUR,LND_WAT,2026,1,RE1,D1,RE1,60.0
RE1,WTR_SUR,LND_WAT,2027,1,RE1,D1,RE1,60.0
RE1,WTR_SUR,LND_WAT,2028,1,RE1,D1,RE1,60.0
RE1,WTR_SUR,LND_WAT,2029,1,RE1,D1,RE1,60.0
RE1,WTR_SUR,LND_WAT,2030,1,RE1,D1,RE1,17.857
RE1,WTR_SUR,LND_WAT,2031,1,RE1,D1,RE1,26.1986
RE1,WTR_SUR,LND_WAT,2032,1,RE1,D1,RE1,34.4945
RE1,WTR_SUR,LND_WAT,2033,1,RE1,D1,RE1,42.7445
RE1,WTR_SUR,LND_WAT,2034,1,RE1,D1,RE1,50.9486
RE1,WTR_SUR,LND_WAT,2035,1,RE1,D1,RE1,59.1528
RE1,WTR_SUR,LND_WAT,2036,1,RE1,D1,RE1,59.9888
RE1,WTR_SUR,LND_WAT,2037,1,RE1,D1,RE1,59.9888
RE1,WTR_SUR,LND_WAT,2038,1,RE1,D1,RE1,59.9888
RE1,WTR_SUR,LND_WAT,2039,1,RE1,D1,RE1,59.9888
RE1,WTR_SUR,LND_WAT,2040,1,RE1,D1,RE1,59.9888
RE1,CRP_WHT,LND_WHT_HR,2021,1,RE1,D1,RE1,37.9455
RE1,CRP_WHT,LND_WHT_HR,2022,1,RE1,D1,RE1,38.2778
RE1,CRP_WHT,LND_WHT_HR,2023,1,RE1,D1,RE1,38.6111
RE1,CRP_WHT,LND_WHT_HR,2024,1,RE1,D1,RE1,38.9444
RE1,CRP_WHT,LND_WHT_HR,2025,1,RE1,D1,RE1,39.2778
RE1,CRP_WHT,LND_WHT_HR,2026,1,RE1,D1,RE1,39.5833
RE1,CRP_WHT,LND_WHT_HR,2027,1,RE1,D1,RE1,39.8889
RE1,CRP_WHT,LND_WHT_HR,2028,1,RE1,D1,RE1,40.1944
RE1,CRP_WHT,LND_WHT_HR,2029,1,RE1,D1,RE1,40.5
RE1,CRP_WHT,LND_WHT_HR,2030,1,RE1,D1,RE1,40.8056
RE1,CRP_WHT,LND_WHT_HR,2031,1,RE1,D1,RE1,41.0556
RE1,CRP_WHT,LND_WHT_HR,2032,1,RE1,D1,RE1,41.3056
RE1,CRP_WHT,LND_WHT_HR,2033,1,RE1,D1,RE1,41.5556
RE1,CRP_WHT,LND_WHT_HR,2034,1,RE1,D1,RE1,41.8056
RE1,CRP_WHT,LND_WHT_HR,2035,1,RE1,D1,RE1,42.0556
RE1,CRP_WHT,LND_WHT_HR,2036,1,RE1,D1,RE1,42.2778
RE1,CRP_WHT,LND_WHT_HR,2037,1,RE1,D1,RE1,42.4722
RE1,CRP_WHT,LND_WHT_HR,2038,1,RE1,D1,RE1,42.6944
RE1,CRP_WHT,LND_WHT_HR,2039,1,RE1,D1,RE1,42.9167
RE1,CRP_WHT,LND_WHT_HR,2040,1,RE1,D1,RE1,43.1111
RE1,WTR_EVT,LND_WHT_HR,2021,1,RE1,D1,RE1,37.9455
RE1,WTR_EVT,LND_WHT_HR,2022,1,RE1,D1,RE1,38.2778
RE1,WTR_EVT,LND_WHT_HR,2023,1,RE1,D1,RE1,38.6111
RE1,WTR_EVT,LND_WHT_HR,2024,1,RE1,D1,RE1,38.9444
RE1,WTR_EVT,LND_WHT_HR,2025,1,RE1,D1,RE1,39.2778
RE1,WTR_EVT,LND_WHT_HR,2026,1,RE1,D1,RE1,39.5833
RE1,WTR_EVT,LND_WHT_HR,2027,1,RE1,D1,RE1,39.8889
RE1,WTR_EVT,LND_WHT_HR,2028,1,RE1,D1,RE1,40.1944
RE1,WTR_EVT,LND_WHT_HR,2029,1,RE1,D1,RE1,40.5
RE1,WTR_EVT,LND_WHT_HR,2030,1,RE1,D1,RE1,40.8056
RE1,WTR_EVT,LND_WHT_HR,2031,1,RE1,D1,RE1,41.0556
RE1,WTR_EVT,LND_WHT_HR,2032,1,RE1,D1,RE1,41.3056
RE1,WTR_EVT,LND_WHT_HR,2033,1,RE1,D1,RE1,41.5556
RE1,WTR_EVT,LND_WHT_HR,2034,1,RE1,D1,RE1,41.8056
RE1,WTR_EVT,LND_WHT_HR,2035,1,RE1,D1,RE1,42.0556
RE1,WTR_EVT,LND_WHT_HR,2036,1,RE1,D1,RE1,42.2778
RE1,WTR_EVT,LND_WHT_HR,2037,1,RE1,D1,RE1,42.4722
RE1,WTR_EVT,LND_WHT_HR,2038,1,RE1,D1,RE1,42.6944
RE1,WTR_EVT,LND_WHT_HR,2039,1,RE1,D1,RE1,42.9167
RE1,WTR_EVT,LND_WHT_HR,2040,1,RE1,D1,RE1,43.1111
RE1,WTR_GWT,LND_WHT_HR,2021,1,RE1,D1,RE1,37.9455
RE1,WTR_GWT,LND_WHT_HR,2022,1,RE1,D1,RE1,38.2778
RE1,WTR_GWT,LND_WHT_HR,2023,1,RE1,D1,RE1,38.6111
RE1,WTR_GWT,LND_WHT_HR,2024,1,RE1,D1,RE1,38.9444
RE1,WTR_GWT,LND_WHT_HR,2025,1,RE1,D1,RE1,39.2778
RE1,WTR_GWT,LND_WHT_HR,2026,1,RE1,D1,RE1,39.5833
RE1,WTR_GWT,LND_WHT_HR,2027,1,RE1,D1,RE1,39.8889
RE1,WTR_GWT,LND_WHT_HR,2028,1,RE1,D1,RE1,40.1944
RE1,WTR_GWT,LND_WHT_HR,2029,1,RE1,D1,RE1,40.5
RE1,WTR_GWT,LND_WHT_HR,2030,1,RE1,D1,RE1,40.8056
RE1,WTR_GWT,LND_WHT_HR,2031,1,RE1,D1,RE1,41.0556
RE1,WTR_GWT,LND_WHT_HR,2032,1,RE1,D1,RE1,41.3056
RE1,WTR_GWT,LND_WHT_HR,2033,1,RE1,D1,RE1,41.5556
RE1,WTR_GWT,LND_WHT_HR,2034,1,RE1,D1,RE1,41.8056
RE1,WTR_GWT,LND_WHT_HR,2035,1,RE1,D1,RE1,42.0556
RE1,WTR_GWT,LND_WHT_HR,2036,1,RE1,D1,RE1,42.2778
RE1,WTR_GWT,LND_WHT_HR,2037,1,RE1,D1,RE1,42.4722
RE1,WTR_GWT,LND_WHT_HR,2038,1,RE1,D1,RE1,42.6944
RE1,WTR_GWT,LND_WHT_HR,2039,1,RE1,D1,RE1,42.9167
RE1,WTR_GWT,LND_WHT_HR,2040,1,RE1,D1,RE1,43.1111
RE1,WTR_SUR,LND_WHT_HR,2021,1,RE1,D1,RE1,37.9455
RE1,WTR_SUR,LND_WHT_HR,2022,1,RE1,D1,RE1,38.2778
RE1,WTR_SUR,LND_WHT_HR,2023,1,RE1,D1,RE1,38.6111
RE1,WTR_SUR,LND_WHT_HR,2024,1,RE1,D1,RE1,38.9444
RE1,WTR_SUR,LND_WHT_HR,2025,1,RE1,D1,RE1,39.2778
RE1,WTR_SUR,LND_WHT_HR,2026,1,RE1,D1,RE1,39.5833
RE1,WTR_SUR,LND_WHT_HR,2027,1,RE1,D1,RE1,39.8889
RE1,WTR_SUR,LND_WHT_HR,2028,1,RE1,D1,RE1,40.1944
RE1,WTR_SUR,LND_WHT_HR,2029,1,RE1,D1,RE1,40.5
RE1,WTR_SUR,LND_WHT_HR,2030,1,RE1,D1,RE1,40.8056
RE1,WTR_SUR,LND_WHT_HR,2031,1,RE1,D1,RE1,41.0556
RE1,WTR_SUR,LND_WHT_HR,2032,1,RE1,D1,RE1,41.3056
RE1,WTR_SUR,LND_WHT_HR,2033,1,RE1,D1,RE1,41.5556
RE1,WTR_SUR,LND_WHT_HR,2034,1,RE1,D1,RE1,41.8056
RE1,WTR_SUR,LND_WHT_HR,2035,1,RE1,D1,RE1,42.0556
RE1,WTR_SUR,LND_WHT_HR,2036,1,RE1,D1,RE1,42.2778
RE1,WTR_SUR,LND_WHT_HR,2037,1,RE1,D1,RE1,42.4722
RE1,WTR_SUR,LND_WHT_HR,2038,1,RE1,D1,RE1,42.6944
RE1,WTR_SUR,LND_WHT_HR,2039,1,RE1,D1,RE1,42.9167
RE1,WTR_SUR,LND_WHT_HR,2040,1,RE1,D1,RE1,43.1111
RE1,LND,MIN_LND,2020,1,RE1,D1,RE1,321.0634
RE1,LND,MIN_LND,2021,1,RE1,D1,RE1,259.7522
RE1,LND,MIN_LND,2022,1,RE1,D1,RE1,262.0976
RE1,LND,MIN_LND,2023,1,RE1,D1,RE1,310.9009
RE1,LND,MIN_LND,2024,1,RE1,D1,RE1,266.8213
RE1,LND,MIN_LND,2025,1,RE1,D1,RE1,315.6556
RE1,LND,MIN_LND,2026,1,RE1,D1,RE1,271.5349
RE1,LND,MIN_LND,2027,1,RE1,D1,RE1,273.8778
RE1,LND,MIN_LND,2028,1,RE1,D1,RE1,276.2337
RE1,LND,MIN_LND,2029,1,RE1,D1,RE1,278.6027
RE1,LND,MIN_LND,2030,1,RE1,D1,RE1,330.3291
RE1,LND,MIN_LND,2031,1,RE1,D1,RE1,344.1826
RE1,LND,MIN_LND,2032,1,RE1,D1,RE1,357.986
RE1,LND,MIN_LND,2033,1,RE1,D1,RE1,371.7393
RE1,LND,MIN_LND,2034,1,RE1,D1,RE1,385.4371
RE1,LND,MIN_LND,2035,1,RE1,D1,RE1,399.1542
RE1,LND,MIN_LND,2036,1,RE1,D1,RE1,402.5712
RE1,LND,MIN_LND,2037,1,RE1,D1,RE1,404.816
RE1,LND,MIN_LND,2038,1,RE1,D1,RE1,407.1
RE1,LND,MIN_LND,2039,1,RE1,D1,RE1,409.401
RE1,LND,MIN_LND,2040,1,RE1,D1,RE1,411.6858
RE1,WTR_PRC,MIN_PRC,2020,1,RE1,D1,RE1,385.2761
RE1,WTR_PRC,MIN_PRC,2021,1,RE1,D1,RE1,294.0784
RE1,WTR_PRC,MIN_PRC,2022,1,RE1,D1,RE1,296.5793
RE1,WTR_PRC,MIN_PRC,2023,1,RE1,D1,RE1,333.2514
RE1,WTR_PRC,MIN_PRC,2024,1,RE1,D1,RE1,301.613
RE1,WTR_PRC,MIN_PRC,2025,1,RE1,D1,RE1,338.3172
RE1,WTR_PRC,MIN_PRC,2026,1,RE1,D1,RE1,306.6244
RE1,WTR_PRC,MIN_PRC,2027,1,RE1,D1,RE1,309.1094
RE1,WTR_PRC,MIN_PRC,2028,1,RE1,D1,RE1,311.6076
RE1,WTR_PRC,MIN_PRC,2029,1,RE1,D1,RE1,314.1188
RE1,WTR_PRC,MIN_PRC,2030,1,RE1,D1,RE1,354.2804
RE1,WTR_PRC,MIN_PRC,2031,1,RE1,D1,RE1,370.5678
RE1,WTR_PRC,MIN_PRC,2032,1,RE1,D1,RE1,386.7923
RE1,WTR_PRC,MIN_PRC,2033,1,RE1,D1,RE1,402.9539
RE1,WTR_PRC,MIN_PRC,2034,1,RE1,D1,RE1,419.0462
RE1,WTR_PRC,MIN_PRC,2035,1,RE1,D1,RE1,435.1589
RE1,WTR_PRC,MIN_PRC,2036,1,RE1,D1,RE1,438.9086
RE1,WTR_PRC,MIN_PRC,2037,1,RE1,D1,RE1,441.249
RE1,WTR_PRC,MIN_PRC,2038,1,RE1,D1,RE1,443.6336
RE1,WTR_PRC,MIN_PRC,2039,1,RE1,D1,RE1,446.0357
RE1,WTR_PRC,MIN_PRC,2040,1,RE1,D1,RE1,448.4155
RE1,SOL,MIN_SOL,2020,1,RE1,D1,RE1,10048.611
RE1,SOL,MIN_SOL,2021,1,RE1,D1,RE1,10213.09
RE1,SOL,MIN_SOL,2022,1,RE1,D1,RE1,10380.389
RE1,SOL,MIN_SOL,2023,1,RE1,D1,RE1,10547.139
RE1,SOL,MIN_SOL,2024,1,RE1,D1,RE1,10713.083
RE1,SOL,MIN_SOL,2025,1,RE1,D1,RE1,10879.028
RE1,SOL,MIN_SOL,2026,1,RE1,D1,RE1,11019.194
RE1,SOL,MIN_SOL,2027,1,RE1,D1,RE1,11160.167
RE1,SOL,MIN_SOL,2028,1,RE1,D1,RE1,11300.333
RE1,SOL,MIN_SOL,2029,1,RE1,D1,RE1,11440.5
RE1,SOL,MIN_SOL,2030,1,RE1,D1,RE1,11580.667
RE1,SOL,MIN_SOL,2031,1,RE1,D1,RE1,11727.278
RE1,SOL,MIN_SOL,2032,1,RE1,D1,RE1,11873.083
RE1,SOL,MIN_SOL,2033,1,RE1,D1,RE1,12018.083
RE1,SOL,MIN_SOL,2034,1,RE1,D1,RE1,12162.278
RE1,SOL,MIN_SOL,2035,1,RE1,D1,RE1,12306.472
RE1,SOL,MIN_SOL,2036,1,RE1,D1,RE1,12452.278
RE1,SOL,MIN_SOL,2037,1,RE1,D1,RE1,12597.278
RE1,SOL,MIN_SOL,2038,1,RE1,D1,RE1,12741.472
RE1,SOL,MIN_SOL,2039,1,RE1,D1,RE1,12884.056
RE1,SOL,MIN_SOL,2040,1,RE1,D1,RE1,13026.639
RE1,ELC002,PWR_SOL,2020,1,RE1,D1,RE1,10048.611
RE1,ELC002,PWR_SOL,2021,1,RE1,D1,RE1,10213.09
RE1,ELC002,PWR_SOL,2022,1,RE1,D1,RE1,10380.389
RE1,ELC002,PWR_SOL,2023,1,RE1,D1,RE1,10547.139
RE1,ELC002,PWR_SOL,2024,1,RE1,D1,RE1,10713.083
RE1,ELC002,PWR_SOL,2025,1,RE1,D1,RE1,10879.028
RE1,ELC002,PWR_SOL,2026,1,RE1,D1,RE1,11019.194
RE1,ELC002,PWR_SOL,2027,1,RE1,D1,RE1,11160.167
RE1,ELC002,PWR_SOL,2028,1,RE1,D1,RE1,11300.333
RE1,ELC002,PWR_SOL,2029,1,RE1,D1,RE1,11440.5
RE1,ELC002,PWR_SOL,2030,1,RE1,D1,RE1,11580.667
RE1,ELC002,PWR_SOL,2031,1,RE1,D1,RE1,11727.278
RE1,ELC002,PWR_SOL,2032,1,RE1,D1,RE1,11873.083
RE1,ELC002,PWR_SOL,2033,1,RE1,D1,RE1,12018.083
RE1,ELC002,PWR_SOL,2034,1,RE1,D1,RE1,12162.278
RE1,ELC002,PWR_SOL,2035,1,RE1,D1,RE1,12306.472
RE1,ELC002,PWR_SOL,2036,1,RE1,D1,RE1,12452.278
RE1,ELC002,PWR_SOL,2037,1,RE1,D1,RE1,12597.278
RE1,ELC002,PWR_SOL,2038,1,RE1,D1,RE1,12741.472
RE1,ELC002,PWR_SOL,2039,1,RE1,D1,RE1,12884.056
RE1,ELC002,PWR_SOL,2040,1,RE1,D1,RE1,13026.639
RE1,HYD,MIN_HYD,2020,1,RE1,D2,RE1,5215.9235
RE1,HYD,MIN_HYD,2021,1,RE1,D2,RE1,5330.7047
RE1,HYD,MIN_HYD,2022,1,RE1,D2,RE1,5449.5449
RE1,HYD,MIN_HYD,2023,1,RE1,D2,RE1,5567.9949
RE1,HYD,MIN_HYD,2024,1,RE1,D2,RE1,5685.8727
RE1,HYD,MIN_HYD,2025,1,RE1,D2,RE1,5803.7505
RE1,HYD,MIN_HYD,2026,1,RE1,D2,RE1,5903.3171
RE1,HYD,MIN_HYD,2027,1,RE1,D2,RE1,6003.456
RE1,HYD,MIN_HYD,2028,1,RE1,D2,RE1,6103.0227
RE1,HYD,MIN_HYD,2029,1,RE1,D2,RE1,6202.5894
RE1,HYD,MIN_HYD,2030,1,RE1,D2,RE1,6371.7322
RE1,HYD,MIN_HYD,2031,1,RE1,D2,RE1,6753.9322
RE1,HYD,MIN_HYD,2032,1,RE1,D2,RE1,7134.0322
RE1,HYD,MIN_HYD,2033,1,RE1,D2,RE1,7512.0322
RE1,HYD,MIN_HYD,2034,1,RE1,D2,RE1,7887.9322
RE1,HYD,MIN_HYD,2035,1,RE1,D2,RE1,8263.8322
RE1,HYD,MIN_HYD,2036,1,RE1,D2,RE1,8395.2712
RE1,HYD,MIN_HYD,2037,1,RE1,D2,RE1,8498.2712
RE1,HYD,MIN_HYD,2038,1,RE1,D2,RE1,8600.699
RE1,HYD,MIN_HYD,2039,1,RE1,D2,RE1,8701.9823
RE1,HYD,MIN_HYD,2040,1,RE1,D2,RE1,8803.2657
RE1,NUC,MIN_NUC,2020,1,RE1,D2,RE1,10.83
RE1,NUC,MIN_NUC,2021,1,RE1,D2,RE1,10.83
RE1,NUC,MIN_NUC,2022,1,RE1,D2,RE1,10.83
RE1,NUC,MIN_NUC,2023,1,RE1,D2,RE1,10.83
RE1,NUC,MIN_NUC,2024,1,RE1,D2,RE1,10.83
RE1,NUC,MIN_NUC,2025,1,RE1,D2,RE1,10.83
RE1,NUC,MIN_NUC,2026,1,RE1,D2,RE1,10.83
RE1,NUC,MIN_NUC,2027,1,RE1,D2,RE1,10.83
RE1,NUC,MIN_NUC,2028,1,RE1,D2,RE1,10.83
RE1,NUC,MIN_NUC,2029,1,RE1,D2,RE1,10.83
RE1,NUC,MIN_NUC,2030,1,RE1,D2,RE1,10.83
RE1,NUC,MIN_NUC,2031,1,RE1,D2,RE1,10.83
RE1,NUC,MIN_NUC,2032,1,RE1,D2,RE1,10.83
RE1,NUC,MIN_NUC,2033,1,RE1,D2,RE1,10.83
RE1,NUC,MIN_NUC,2034,1,RE1,D2,RE1,10.83
RE1,NUC,MIN_NUC,2035,1,RE1,D2,RE1,10.83
RE1,NUC,MIN_NUC,2036,1,RE1,D2,RE1,10.83
RE1,NUC,MIN_NUC,2037,1,RE1,D2,RE1,10.83
RE1,NUC,MIN_NUC,2038,1,RE1,D2,RE1,10.83
RE1,NUC,MIN_NUC,2039,1,RE1,D2,RE1,10.83
RE1,NUC,MIN_NUC,2040,1,RE1,D2,RE1,10.83
RE1,OIL,MIN_OIL,2020,1,RE1,D2,RE1,1288.9736
RE1,OIL,MIN_OIL,2021,1,RE1,D2,RE1,1288.9736
RE1,OIL,MIN_OIL,2022,1,RE1,D2,RE1,1288.9736
RE1,OIL,MIN_OIL,2023,1,RE1,D2,RE1,1288.9736
RE1,OIL,MIN_OIL,2024,1,RE1,D2,RE1,1288.9736
RE1,OIL,MIN_OIL,2025,1,RE1,D2,RE1,1288.9736
RE1,OIL,MIN_OIL,2026,1,RE1,D2,RE1,1288.9736
RE1,OIL,MIN_OIL,2027,1,RE1,D2,RE1,1288.9736
RE1,OIL,MIN_OIL,2028,1,RE1,D2,RE1,1288.9736
RE1,OIL,MIN_OIL,2029,1,RE1,D2,RE1,1288.9736
RE1,OIL,MIN_OIL,2030,1,RE1,D2,RE1,1288.9736
RE1,OIL,MIN_OIL,2031,1,RE1,D2,RE1,1288.9736
RE1,OIL,MIN_OIL,2032,1,RE1,D2,RE1,1288.9736
RE1,OIL,MIN_OIL,2033,1,RE1,D2,RE1,1288.9736
RE1,OIL,MIN_OIL,2034,1,RE1,D2,RE1,1288.9736
