r,l,t,m,y,RateOfActivity
RE1,W1,LND_SC_HI,1,2033,0.0
RE1,W2,LND_SC_HI,1,2033,0.0
RE1,D1,LND_SC_HI,1,2034,0.0
RE1,D2,LND_SC_HI,1,2034,0.0
RE1,W1,LND_SC_HI,1,2034,0.0
RE1,W2,LND_SC_HI,1,2034,0.0
RE1,D1,LND_SC_HI,1,2035,0.0
RE1,D2,LND_SC_HI,1,2035,0.0
RE1,W1,LND_SC_HI,1,2035,0.0
RE1,W2,LND_SC_HI,1,2035,0.0
RE1,D1,LND_SC_HI,1,2036,0.0
RE1,D2,LND_SC_HI,1,2036,0.0
RE1,W1,LND_SC_HI,1,2036,0.0
RE1,W2,LND_SC_HI,1,2036,0.0
RE1,D1,LND_SC_HI,1,2037,0.0
RE1,D2,LND_SC_HI,1,2037,0.0
RE1,W1,LND_SC_HI,1,2037,0.0
RE1,W2,LND_SC_HI,1,2037,0.0
RE1,D1,LND_SC_HI,1,2038,0.0
RE1,D2,LND_SC_HI,1,2038,0.0
RE1,W1,LND_SC_HI,1,2038,0.0
RE1,W2,LND_SC_HI,1,2038,0.0
RE1,D1,LND_SC_HI,1,2039,0.0
RE1,D2,LND_SC_HI,1,2039,0.0
RE1,W1,LND_SC_HI,1,2039,0.0
RE1,W2,LND_SC_HI,1,2039,0.0
RE1,D1,LND_SC_HI,1,2040,0.0
RE1,D2,LND_SC_HI,1,2040,0.0
RE1,W1,LND_SC_HI,1,2040,0.0
RE1,W2,LND_SC_HI,1,2040,0.0
RE1,D1,LND_SC_HR,1,2020,16.6063
RE1,D2,LND_SC_HR,1,2020,0.0
RE1,W1,LND_SC_HR,1,2020,6.6178
RE1,W2,LND_SC_HR,1,2020,0.0
RE1,D1,LND_SC_HR,1,2021,23.4315
RE1,D2,LND_SC_HR,1,2021,0.0
RE1,W1,LND_SC_HR,1,2021,0.0
RE1,W2,LND_SC_HR,1,2021,0.0
RE1,D1,LND_SC_HR,1,2022,23.6389
RE1,D2,LND_SC_HR,1,2022,0.0
RE1,W1,LND_SC_HR,1,2022,0.0
RE1,W2,LND_SC_HR,1,2022,0.0
RE1,D1,LND_SC_HR,1,2023,23.8444
RE1,D2,LND_SC_HR,1,2023,0.0
RE1,W1,LND_SC_HR,1,2023,0.0
RE1,W2,LND_SC_HR,1,2023,0.0
RE1,D1,LND_SC_HR,1,2024,24.05
RE1,D2,LND_SC_HR,1,2024,0.0
RE1,W1,LND_SC_HR,1,2024,0.0
RE1,W2,LND_SC_HR,1,2024,0.0
RE1,D1,LND_SC_HR,1,2025,24.2583
RE1,D2,LND_SC_HR,1,2025,0.0
RE1,W1,LND_SC_HR,1,2025,0.0
RE1,W2,LND_SC_HR,1,2025,0.0
RE1,D1,LND_SC_HR,1,2026,24.4444
RE1,D2,LND_SC_HR,1,2026,0.0
RE1,W1,LND_SC_HR,1,2026,0.0
RE1,W2,LND_SC_HR,1,2026,0.0
RE1,D1,LND_SC_HR,1,2027,24.6333
RE1,D2,LND_SC_HR,1,2027,0.0
RE1,W1,LND_SC_HR,1,2027,0.0
RE1,W2,LND_SC_HR,1,2027,0.0
RE1,D1,LND_SC_HR,1,2028,24.8222
RE1,D2,LND_SC_HR,1,2028,0.0
RE1,W1,LND_SC_HR,1,2028,0.0
RE1,W2,LND_SC_HR,1,2028,0.0
RE1,D1,LND_SC_HR,1,2029,25.0111
RE1,D2,LND_SC_HR,1,2029,0.0
RE1,W1,LND_SC_HR,1,2029,0.0
RE1,W2,LND_SC_HR,1,2029,0.0
RE1,D1,LND_SC_HR,1,2030,25.1972
RE1,D2,LND_SC_HR,1,2030,0.0
RE1,W1,LND_SC_HR,1,2030,0.0
RE1,W2,LND_SC_HR,1,2030,0.0
RE1,D1,LND_SC_HR,1,2031,25.3528
RE1,D2,LND_SC_HR,1,2031,0.0
RE1,W1,LND_SC_HR,1,2031,0.0
RE1,W2,LND_SC_HR,1,2031,0.0
RE1,D1,LND_SC_HR,1,2032,25.5083
RE1,D2,LND_SC_HR,1,2032,0.0
RE1,W1,LND_SC_HR,1,2032,0.0
RE1,W2,LND_SC_HR,1,2032,0.0
RE1,D1,LND_SC_HR,1,2033,25.6639
RE1,D2,LND_SC_HR,1,2033,0.0
RE1,W1,LND_SC_HR,1,2033,0.0
RE1,W2,LND_SC_HR,1,2033,0.0
RE1,D1,LND_SC_HR,1,2034,25.8167
RE1,D2,LND_SC_HR,1,2034,0.0
RE1,W1,LND_SC_HR,1,2034,0.0
RE1,W2,LND_SC_HR,1,2034,0.0
RE1,D1,LND_SC_HR,1,2035,25.9722
RE1,D2,LND_SC_HR,1,2035,0.0
RE1,W1,LND_SC_HR,1,2035,0.0
RE1,W2,LND_SC_HR,1,2035,0.0
RE1,D1,LND_SC_HR,1,2036,26.1028
RE1,D2,LND_SC_HR,1,2036,0.0
RE1,W1,LND_SC_HR,1,2036,0.0
RE1,W2,LND_SC_HR,1,2036,0.0
RE1,D1,LND_SC_HR,1,2037,26.2333
RE1,D2,LND_SC_HR,1,2037,0.0
RE1,W1,LND_SC_HR,1,2037,0.0
RE1,W2,LND_SC_HR,1,2037,0.0
RE1,D1,LND_SC_HR,1,2038,26.3667
RE1,D2,LND_SC_HR,1,2038,0.0
RE1,W1,LND_SC_HR,1,2038,0.0
RE1,W2,LND_SC_HR,1,2038,0.0
RE1,D1,LND_SC_HR,1,2039,26.4972
RE1,D2,LND_SC_HR,1,2039,0.0
RE1,W1,LND_SC_HR,1,2039,0.0
RE1,W2,LND_SC_HR,1,2039,0.0
RE1,D1,LND_SC_HR,1,2040,26.6278
RE1,D2,LND_SC_HR,1,2040,0.0
RE1,W1,LND_SC_HR,1,2040,0.0
RE1,W2,LND_SC_HR,1,2040,0.0
RE1,D1,LND_SB_HI,1,2020,0.0
RE1,D2,LND_SB_HI,1,2020,0.0
RE1,W1,LND_SB_HI,1,2020,0.0
RE1,W2,LND_SB_HI,1,2020,0.0
RE1,D1,LND_SB_HI,1,2021,0.0
RE1,D2,LND_SB_HI,1,2021,0.0
RE1,W1,LND_SB_HI,1,2021,0.0
RE1,W2,LND_SB_HI,1,2021,0.0
RE1,D1,LND_SB_HI,1,2022,0.0
RE1,D2,LND_SB_HI,1,2022,0.0
RE1,W1,LND_SB_HI,1,2022,0.0
RE1,W2,LND_SB_HI,1,2022,0.0
RE1,D1,LND_SB_HI,1,2023,0.0
RE1,D2,LND_SB_HI,1,2023,0.0
RE1,W1,LND_SB_HI,1,2023,0.0
RE1,W2,LND_SB_HI,1,2023,0.0
RE1,D1,LND_SB_HI,1,2024,0.0
RE1,D2,LND_SB_HI,1,2024,0.0
RE1,W1,LND_SB_HI,1,2024,0.0
RE1,W2,LND_SB_HI,1,2024,0.0
RE1,D1,LND_SB_HI,1,2025,0.0
RE1,D2,LND_SB_HI,1,2025,0.0
RE1,W1,LND_SB_HI,1,2025,0.0
RE1,W2,LND_SB_HI,1,2025,0.0
RE1,D1,LND_SB_HI,1,2026,0.0
RE1,D2,LND_SB_HI,1,2026,0.0
RE1,W1,LND_SB_HI,1,2026,0.0
RE1,W2,LND_SB_HI,1,2026,0.0
RE1,D1,LND_SB_HI,1,2027,0.0
RE1,D2,LND_SB_HI,1,2027,0.0
RE1,W1,LND_SB_HI,1,2027,0.0
RE1,W2,LND_SB_HI,1,2027,0.0
RE1,D1,LND_SB_HI,1,2028,0.0
RE1,D2,LND_SB_HI,1,2028,0.0
RE1,W1,LND_SB_HI,1,2028,0.0
RE1,W2,LND_SB_HI,1,2028,0.0
RE1,D1,LND_SB_HI,1,2029,0.0
RE1,D2,LND_SB_HI,1,2029,0.0
RE1,W1,LND_SB_HI,1,2029,0.0
RE1,W2,LND_SB_HI,1,2029,0.0
RE1,D1,LND_SB_HI,1,2030,0.0
RE1,D2,LND_SB_HI,1,2030,0.0
RE1,W1,LND_SB_HI,1,2030,0.0
RE1,W2,LND_SB_HI,1,2030,0.0
RE1,D1,LND_SB_HI,1,2031,0.0
RE1,D2,LND_SB_HI,1,2031,0.0
RE1,W1,LND_SB_HI,1,2031,0.0
RE1,W2,LND_SB_HI,1,2031,0.0
RE1,D1,LND_SB_HI,1,2032,0.0
RE1,D2,LND_SB_HI,1,2032,0.0
RE1,W1,LND_SB_HI,1,2032,0.0
RE1,W2,LND_SB_HI,1,2032,0.0
RE1,D1,LND_SB_HI,1,2033,0.0
RE1,D2,LND_SB_HI,1,2033,0.0
RE1,W1,LND_SB_HI,1,2033,0.0
RE1,W2,LND_SB_HI,1,2033,0.0
RE1,D1,LND_SB_HI,1,2034,0.0
RE1,D2,LND_SB_HI,1,2034,0.0
RE1,W1,LND_SB_HI,1,2034,0.0
RE1,W2,LND_SB_HI,1,2034,0.0
RE1,D1,LND_SB_HI,1,2035,0.0
RE1,D2,LND_SB_HI,1,2035,0.0
RE1,W1,LND_SB_HI,1,2035,0.0
RE1,W2,LND_SB_HI,1,2035,0.0
RE1,D1,LND_SB_HI,1,2036,0.0
RE1,D2,LND_SB_HI,1,2036,0.0
RE1,W1,LND_SB_HI,1,2036,0.0
RE1,W2,LND_SB_HI,1,2036,0.0
RE1,D1,LND_SB_HI,1,2037,0.0
RE1,D2,LND_SB_HI,1,2037,0.0
RE1,W1,LND_SB_HI,1,2037,0.0
RE1,W2,LND_SB_HI,1,2037,0.0
RE1,D1,LND_SB_HI,1,2038,0.0
RE1,D2,LND_SB_HI,1,2038,0.0
RE1,W1,LND_SB_HI,1,2038,0.0
RE1,W2,LND_SB_HI,1,2038,0.0
RE1,D1,LND_SB_HI,1,2039,0.0
RE1,D2,LND_SB_HI,1,2039,0.0
RE1,W1,LND_SB_HI,1,2039,0.0
RE1,W2,LND_SB_HI,1,2039,0.0
RE1,D1,LND_SB_HI,1,2040,0.0
RE1,D2,LND_SB_HI,1,2040,0.0
RE1,W1,LND_SB_HI,1,2040,0.0
RE1,W2,LND_SB_HI,1,2040,0.0
RE1,D1,LND_SB_HR,1,2020,15.0219
RE1,D2,LND_SB_HR,1,2020,0.0
RE1,W1,LND_SB_HR,1,2020,0.0
RE1,W2,LND_SB_HR,1,2020,0.0
RE1,D1,LND_SB_HR,1,2021,15.1586
RE1,D2,LND_SB_HR,1,2021,0.0
RE1,W1,LND_SB_HR,1,2021,0.0
RE1,W2,LND_SB_HR,1,2021,0.0
RE1,D1,LND_SB_HR,1,2022,15.2917
RE1,D2,LND_SB_HR,1,2022,0.0
RE1,W1,LND_SB_HR,1,2022,0.0
RE1,W2,LND_SB_HR,1,2022,0.0
RE1,D1,LND_SB_HR,1,2023,15.425
RE1,D2,LND_SB_HR,1,2023,0.0
RE1,W1,LND_SB_HR,1,2023,0.0
RE1,W2,LND_SB_HR,1,2023,0.0
RE1,D1,LND_SB_HR,1,2024,15.5583
RE1,D2,LND_SB_HR,1,2024,0.0
RE1,W1,LND_SB_HR,1,2024,0.0
RE1,W2,LND_SB_HR,1,2024,0.0
RE1,D1,LND_SB_HR,1,2025,15.6917
RE1,D2,LND_SB_HR,1,2025,0.0
RE1,W1,LND_SB_HR,1,2025,0.0
RE1,W2,LND_SB_HR,1,2025,0.0
RE1,D1,LND_SB_HR,1,2026,15.8139
RE1,D2,LND_SB_HR,1,2026,0.0
RE1,W1,LND_SB_HR,1,2026,0.0
RE1,W2,LND_SB_HR,1,2026,0.0
RE1,D1,LND_SB_HR,1,2027,15.9361
RE1,D2,LND_SB_HR,1,2027,0.0
RE1,W1,LND_SB_HR,1,2027,0.0
RE1,W2,LND_SB_HR,1,2027,0.0
RE1,D1,LND_SB_HR,1,2028,16.0583
RE1,D2,LND_SB_HR,1,2028,0.0
RE1,W1,LND_SB_HR,1,2028,0.0
RE1,W2,LND_SB_HR,1,2028,0.0
RE1,D1,LND_SB_HR,1,2029,16.1806
RE1,D2,LND_SB_HR,1,2029,0.0
RE1,W1,LND_SB_HR,1,2029,0.0
RE1,W2,LND_SB_HR,1,2029,0.0
RE1,D1,LND_SB_HR,1,2030,16.3028
RE1,D2,LND_SB_HR,1,2030,0.0
RE1,W1,LND_SB_HR,1,2030,0.0
RE1,W2,LND_SB_HR,1,2030,0.0
RE1,D1,LND_SB_HR,1,2031,16.4028
RE1,D2,LND_SB_HR,1,2031,0.0
RE1,W1,LND_SB_HR,1,2031,0.0
RE1,W2,LND_SB_HR,1,2031,0.0
RE1,D1,LND_SB_HR,1,2032,16.5028
RE1,D2,LND_SB_HR,1,2032,0.0
RE1,W1,LND_SB_HR,1,2032,0.0
RE1,W2,LND_SB_HR,1,2032,0.0
RE1,D1,LND_SB_HR,1,2033,16.6028
RE1,D2,LND_SB_HR,1,2033,0.0
RE1,W1,LND_SB_HR,1,2033,0.0
RE1,W2,LND_SB_HR,1,2033,0.0
RE1,D1,LND_SB_HR,1,2034,16.7028
RE1,D2,LND_SB_HR,1,2034,0.0
RE1,W1,LND_SB_HR,1,2034,0.0
RE1,W2,LND_SB_HR,1,2034,0.0
RE1,D1,LND_SB_HR,1,2035,16.8028
RE1,D2,LND_SB_HR,1,2035,0.0
RE1,W1,LND_SB_HR,1,2035,0.0
RE1,W2,LND_SB_HR,1,2035,0.0
RE1,D1,LND_SB_HR,1,2036,16.8861
RE1,D2,LND_SB_HR,1,2036,0.0
RE1,W1,LND_SB_HR,1,2036,0.0
RE1,W2,LND_SB_HR,1,2036,0.0
RE1,D1,LND_SB_HR,1,2037,16.9722
RE1,D2,LND_SB_HR,1,2037,0.0
RE1,W1,LND_SB_HR,1,2037,0.0
RE1,W2,LND_SB_HR,1,2037,0.0
RE1,D1,LND_SB_HR,1,2038,17.0556
RE1,D2,LND_SB_HR,1,2038,0.0
RE1,W1,LND_SB_HR,1,2038,0.0
RE1,W2,LND_SB_HR,1,2038,0.0
RE1,D1,LND_SB_HR,1,2039,17.1417
RE1,D2,LND_SB_HR,1,2039,0.0
RE1,W1,LND_SB_HR,1,2039,0.0
RE1,W2,LND_SB_HR,1,2039,0.0
RE1,D1,LND_SB_HR,1,2040,17.225
RE1,D2,LND_SB_HR,1,2040,0.0
RE1,W1,LND_SB_HR,1,2040,0.0
RE1,W2,LND_SB_HR,1,2040,0.0
RE1,D1,LND_TOM_HI,1,2020,0.0
RE1,D2,LND_TOM_HI,1,2020,0.0
RE1,W1,LND_TOM_HI,1,2020,0.0
RE1,W2,LND_TOM_HI,1,2020,0.0
RE1,D1,LND_TOM_HI,1,2021,0.0
RE1,D2,LND_TOM_HI,1,2021,0.0
RE1,W1,LND_TOM_HI,1,2021,0.0
RE1,W2,LND_TOM_HI,1,2021,0.0
RE1,D1,LND_TOM_HI,1,2022,0.0
RE1,D2,LND_TOM_HI,1,2022,0.0
RE1,W1,LND_TOM_HI,1,2022,0.0
RE1,W2,LND_TOM_HI,1,2022,0.0
RE1,D1,LND_TOM_HI,1,2023,0.0
RE1,D2,LND_TOM_HI,1,2023,0.0
RE1,W1,LND_TOM_HI,1,2023,0.0
RE1,W2,LND_TOM_HI,1,2023,0.0
RE1,D1,LND_TOM_HI,1,2024,0.0
RE1,D2,LND_TOM_HI,1,2024,0.0
RE1,W1,LND_TOM_HI,1,2024,0.0
RE1,W2,LND_TOM_HI,1,2024,0.0
RE1,D1,LND_TOM_HI,1,2025,0.0
RE1,D2,LND_TOM_HI,1,2025,0.0
RE1,W1,LND_TOM_HI,1,2025,0.0
RE1,W2,LND_TOM_HI,1,2025,0.0
RE1,D1,LND_TOM_HI,1,2026,0.0
RE1,D2,LND_TOM_HI,1,2026,0.0
RE1,W1,LND_TOM_HI,1,2026,0.0
RE1,W2,LND_TOM_HI,1,2026,0.0
RE1,D1,LND_TOM_HI,1,2027,0.0
RE1,D2,LND_TOM_HI,1,2027,0.0
RE1,W1,LND_TOM_HI,1,2027,0.0
RE1,W2,LND_TOM_HI,1,2027,0.0
RE1,D1,LND_TOM_HI,1,2028,0.0
RE1,D2,LND_TOM_HI,1,2028,0.0
RE1,W1,LND_TOM_HI,1,2028,0.0
RE1,W2,LND_TOM_HI,1,2028,0.0
RE1,D1,LND_TOM_HI,1,2029,0.0
RE1,D2,LND_TOM_HI,1,2029,0.0
RE1,W1,LND_TOM_HI,1,2029,0.0
RE1,W2,LND_TOM_HI,1,2029,0.0
RE1,D1,LND_TOM_HI,1,2030,0.0
RE1,D2,LND_TOM_HI,1,2030,0.0
RE1,W1,LND_TOM_HI,1,2030,0.0
RE1,W2,LND_TOM_HI,1,2030,0.0
RE1,D1,LND_TOM_HI,1,2031,0.0
RE1,D2,LND_TOM_HI,1,2031,0.0
RE1,W1,LND_TOM_HI,1,2031,0.0
RE1,W2,LND_TOM_HI,1,2031,0.0
RE1,D1,LND_TOM_HI,1,2032,0.0
RE1,D2,LND_TOM_HI,1,2032,0.0
RE1,W1,LND_TOM_HI,1,2032,0.0
RE1,W2,LND_TOM_HI,1,2032,0.0
RE1,D1,LND_TOM_HI,1,2033,0.0
RE1,D2,LND_TOM_HI,1,2033,0.0
RE1,W1,LND_TOM_HI,1,2033,0.0
RE1,W2,LND_TOM_HI,1,2033,0.0
RE1,D1,LND_TOM_HI,1,2034,0.0
RE1,D2,LND_TOM_HI,1,2034,0.0
RE1,W1,LND_TOM_HI,1,2034,0.0
RE1,W2,LND_TOM_HI,1,2034,0.0
RE1,D1,LND_TOM_HI,1,2035,0.0
RE1,D2,LND_TOM_HI,1,2035,0.0
RE1,W1,LND_TOM_HI,1,2035,0.0
RE1,W2,LND_TOM_HI,1,2035,0.0
RE1,D1,LND_TOM_HI,1,2036,0.0
RE1,D2,LND_TOM_HI,1,2036,0.0
RE1,W1,LND_TOM_HI,1,2036,0.0
RE1,W2,LND_TOM_HI,1,2036,0.0
RE1,D1,LND_TOM_HI,1,2037,0.0
RE1,D2,LND_TOM_HI,1,2037,0.0
RE1,W1,LND_TOM_HI,1,2037,0.0
RE1,W2,LND_TOM_HI,1,2037,0.0
RE1,D1,LND_TOM_HI,1,2038,0.0
RE1,D2,LND_TOM_HI,1,2038,0.0
RE1,W1,LND_TOM_HI,1,2038,0.0
RE1,W2,LND_TOM_HI,1,2038,0.0
RE1,D1,LND_TOM_HI,1,2039,0.0
RE1,D2,LND_TOM_HI,1,2039,0.0
RE1,W1,LND_TOM_HI,1,2039,0.0
RE1,W2,LND_TOM_HI,1,2039,0.0
RE1,D1,LND_TOM_HI,1,2040,0.0
RE1,D2,LND_TOM_HI,1,2040,0.0
RE1,W1,LND_TOM_HI,1,2040,0.0
RE1,W2,LND_TOM_HI,1,2040,0.0
RE1,D1,LND_TOM_HR,1,2020,11.6574
RE1,D2,LND_TOM_HR,1,2020,0.0
RE1,W1,LND_TOM_HR,1,2020,0.0
RE1,W2,LND_TOM_HR,1,2020,0.0
RE1,D1,LND_TOM_HR,1,2021,11.762
RE1,D2,LND_TOM_HR,1,2021,0.0
RE1,W1,LND_TOM_HR,1,2021,0.0
RE1,W2,LND_TOM_HR,1,2021,0.0
RE1,D1,LND_TOM_HR,1,2022,11.8667
RE1,D2,LND_TOM_HR,1,2022,0.0
RE1,W1,LND_TOM_HR,1,2022,0.0
RE1,W2,LND_TOM_HR,1,2022,0.0
RE1,D1,LND_TOM_HR,1,2023,11.9694
RE1,D2,LND_TOM_HR,1,2023,0.0
RE1,W1,LND_TOM_HR,1,2023,0.0
RE1,W2,LND_TOM_HR,1,2023,0.0
RE1,D1,LND_TOM_HR,1,2024,12.0722
RE1,D2,LND_TOM_HR,1,2024,0.0
RE1,W1,LND_TOM_HR,1,2024,0.0
RE1,W2,LND_TOM_HR,1,2024,0.0
RE1,D1,LND_TOM_HR,1,2025,12.1778
RE1,D2,LND_TOM_HR,1,2025,0.0
RE1,W1,LND_TOM_HR,1,2025,0.0
RE1,W2,LND_TOM_HR,1,2025,0.0
RE1,D1,LND_TOM_HR,1,2026,12.2722
RE1,D2,LND_TOM_HR,1,2026,0.0
RE1,W1,LND_TOM_HR,1,2026,0.0
RE1,W2,LND_TOM_HR,1,2026,0.0
RE1,D1,LND_TOM_HR,1,2027,12.3667
RE1,D2,LND_TOM_HR,1,2027,0.0
RE1,W1,LND_TOM_HR,1,2027,0.0
RE1,W2,LND_TOM_HR,1,2027,0.0
RE1,D1,LND_TOM_HR,1,2028,12.4611
RE1,D2,LND_TOM_HR,1,2028,0.0
RE1,W1,LND_TOM_HR,1,2028,0.0
RE1,W2,LND_TOM_HR,1,2028,0.0
RE1,D1,LND_TOM_HR,1,2029,12.5556
RE1,D2,LND_TOM_HR,1,2029,0.0
RE1,W1,LND_TOM_HR,1,2029,0.0
RE1,W2,LND_TOM_HR,1,2029,0.0
RE1,D1,LND_TOM_HR,1,2030,12.65
RE1,D2,LND_TOM_HR,1,2030,0.0
RE1,W1,LND_TOM_HR,1,2030,0.0
RE1,W2,LND_TOM_HR,1,2030,0.0
RE1,D1,LND_TOM_HR,1,2031,12.7278
RE1,D2,LND_TOM_HR,1,2031,0.0
RE1,W1,LND_TOM_HR,1,2031,0.0
RE1,W2,LND_TOM_HR,1,2031,0.0
RE1,D1,LND_TOM_HR,1,2032,12.8056
RE1,D2,LND_TOM_HR,1,2032,0.0
RE1,W1,LND_TOM_HR,1,2032,0.0
RE1,W2,LND_TOM_HR,1,2032,0.0
RE1,D1,LND_TOM_HR,1,2033,12.8833
RE1,D2,LND_TOM_HR,1,2033,0.0
RE1,W1,LND_TOM_HR,1,2033,0.0
RE1,W2,LND_TOM_HR,1,2033,0.0
RE1,D1,LND_TOM_HR,1,2034,12.9583
RE1,D2,LND_TOM_HR,1,2034,0.0
RE1,W1,LND_TOM_HR,1,2034,0.0
RE1,W2,LND_TOM_HR,1,2034,0.0
RE1,D1,LND_TOM_HR,1,2035,13.0361
RE1,D2,LND_TOM_HR,1,2035,0.0
RE1,W1,LND_TOM_HR,1,2035,0.0
RE1,W2,LND_TOM_HR,1,2035,0.0
RE1,D1,LND_TOM_HR,1,2036,13.1028
RE1,D2,LND_TOM_HR,1,2036,0.0
RE1,W1,LND_TOM_HR,1,2036,0.0
RE1,W2,LND_TOM_HR,1,2036,0.0
RE1,D1,LND_TOM_HR,1,2037,13.1694
RE1,D2,LND_TOM_HR,1,2037,0.0
RE1,W1,LND_TOM_HR,1,2037,0.0
RE1,W2,LND_TOM_HR,1,2037,0.0
RE1,D1,LND_TOM_HR,1,2038,13.2333
RE1,D2,LND_TOM_HR,1,2038,0.0
RE1,W1,LND_TOM_HR,1,2038,0.0
RE1,W2,LND_TOM_HR,1,2038,0.0
RE1,D1,LND_TOM_HR,1,2039,13.3
RE1,D2,LND_TOM_HR,1,2039,0.0
RE1,W1,LND_TOM_HR,1,2039,0.0
RE1,W2,LND_TOM_HR,1,2039,0.0
RE1,D1,LND_TOM_HR,1,2040,13.3667
RE1,D2,LND_TOM_HR,1,2040,0.0
RE1,W1,LND_TOM_HR,1,2040,0.0
RE1,W2,LND_TOM_HR,1,2040,0.0
RE1,D1,DEM_AGRDSL,1,2020,4.3286
RE1,D2,DEM_AGRDSL,1,2020,0.0
RE1,W1,DEM_AGRDSL,1,2020,4.423
RE1,W2,DEM_AGRDSL,1,2020,0.0
RE1,D1,DEM_AGRDSL,1,2021,8.8298
RE1,D2,DEM_AGRDSL,1,2021,0.0
RE1,W1,DEM_AGRDSL,1,2021,0.0
RE1,W2,DEM_AGRDSL,1,2021,0.0
RE1,D1,DEM_AGRDSL,1,2022,8.9075
RE1,D2,DEM_AGRDSL,1,2022,0.0
RE1,W1,DEM_AGRDSL,1,2022,0.0
RE1,W2,DEM_AGRDSL,1,2022,0.0
RE1,D1,DEM_AGRDSL,1,2023,8.985
RE1,D2,DEM_AGRDSL,1,2023,0.0
RE1,W1,DEM_AGRDSL,1,2023,0.0
RE1,W2,DEM_AGRDSL,1,2023,0.0
RE1,D1,DEM_AGRDSL,1,2024,9.0625
RE1,D2,DEM_AGRDSL,1,2024,0.0
RE1,W1,DEM_AGRDSL,1,2024,0.0
RE1,W2,DEM_AGRDSL,1,2024,0.0
RE1,D1,DEM_AGRDSL,1,2025,9.1406
RE1,D2,DEM_AGRDSL,1,2025,0.0
RE1,W1,DEM_AGRDSL,1,2025,0.0
RE1,W2,DEM_AGRDSL,1,2025,0.0
RE1,D1,DEM_AGRDSL,1,2026,9.2114
RE1,D2,DEM_AGRDSL,1,2026,0.0
RE1,W1,DEM_AGRDSL,1,2026,0.0
RE1,W2,DEM_AGRDSL,1,2026,0.0
RE1,D1,DEM_AGRDSL,1,2027,9.2825
RE1,D2,DEM_AGRDSL,1,2027,0.0
RE1,W1,DEM_AGRDSL,1,2027,0.0
RE1,W2,DEM_AGRDSL,1,2027,0.0
RE1,D1,DEM_AGRDSL,1,2028,9.3536
RE1,D2,DEM_AGRDSL,1,2028,0.0
RE1,W1,DEM_AGRDSL,1,2028,0.0
RE1,W2,DEM_AGRDSL,1,2028,0.0
RE1,D1,DEM_AGRDSL,1,2029,9.4247
RE1,D2,DEM_AGRDSL,1,2029,0.0
RE1,W1,DEM_AGRDSL,1,2029,0.0
RE1,W2,DEM_AGRDSL,1,2029,0.0
RE1,D1,DEM_AGRDSL,1,2030,9.4956
RE1,D2,DEM_AGRDSL,1,2030,0.0
RE1,W1,DEM_AGRDSL,1,2030,0.0
RE1,W2,DEM_AGRDSL,1,2030,0.0
RE1,D1,DEM_AGRDSL,1,2031,9.5539
RE1,D2,DEM_AGRDSL,1,2031,0.0
RE1,W1,DEM_AGRDSL,1,2031,0.0
RE1,W2,DEM_AGRDSL,1,2031,0.0
RE1,D1,DEM_AGRDSL,1,2032,9.6122
RE1,D2,DEM_AGRDSL,1,2032,0.0
RE1,W1,DEM_AGRDSL,1,2032,0.0
RE1,W2,DEM_AGRDSL,1,2032,0.0
RE1,D1,DEM_AGRDSL,1,2033,9.6706
RE1,D2,DEM_AGRDSL,1,2033,0.0
RE1,W1,DEM_AGRDSL,1,2033,0.0
RE1,W2,DEM_AGRDSL,1,2033,0.0
RE1,D1,DEM_AGRDSL,1,2034,9.7283
RE1,D2,DEM_AGRDSL,1,2034,0.0
RE1,W1,DEM_AGRDSL,1,2034,0.0
RE1,W2,DEM_AGRDSL,1,2034,0.0
RE1,D1,DEM_AGRDSL,1,2035,9.7867
RE1,D2,DEM_AGRDSL,1,2035,0.0
RE1,W1,DEM_AGRDSL,1,2035,0.0
RE1,W2,DEM_AGRDSL,1,2035,0.0
RE1,D1,DEM_AGRDSL,1,2036,9.8369
RE1,D2,DEM_AGRDSL,1,2036,0.0
RE1,W1,DEM_AGRDSL,1,2036,0.0
RE1,W2,DEM_AGRDSL,1,2036,0.0
RE1,D1,DEM_AGRDSL,1,2037,9.8847
RE1,D2,DEM_AGRDSL,1,2037,0.0
RE1,W1,DEM_AGRDSL,1,2037,0.0
RE1,W2,DEM_AGRDSL,1,2037,0.0
RE1,D1,DEM_AGRDSL,1,2038,9.935
RE1,D2,DEM_AGRDSL,1,2038,0.0
RE1,W1,DEM_AGRDSL,1,2038,0.0
RE1,W2,DEM_AGRDSL,1,2038,0.0
RE1,D1,DEM_AGRDSL,1,2039,9.9856
RE1,D2,DEM_AGRDSL,1,2039,0.0
RE1,W1,DEM_AGRDSL,1,2039,0.0
RE1,W2,DEM_AGRDSL,1,2039,0.0
RE1,D1,DEM_AGRDSL,1,2040,10.0331
RE1,D2,DEM_AGRDSL,1,2040,0.0
RE1,W1,DEM_AGRDSL,1,2040,0.0
RE1,W2,DEM_AGRDSL,1,2040,0.0
RE1,D1,DEM_PWR_SUR_WAT,1,2020,0.0
RE1,D2,DEM_PWR_SUR_WAT,1,2020,0.0
RE1,W1,DEM_PWR_SUR_WAT,1,2020,0.0
RE1,W2,DEM_PWR_SUR_WAT,1,2020,0.0
RE1,D1,DEM_PWR_SUR_WAT,1,2021,0.0
RE1,D2,DEM_PWR_SUR_WAT,1,2021,0.0
