r,t,f,y,InputToNewCapacity
RE1,LND_SB_HR,CRP_SC,2039,0.0
RE1,LND_TOM_HI,CRP_SC,2039,0.0
RE1,LND_TOM_HR,CRP_SC,2039,0.0
RE1,DEM_AGRDSL,CRP_SC,2039,0.0
RE1,DEM_PWR_SUR_WAT,CRP_SC,2039,0.0
RE1,DEM_PWR_GWT_WAT,CRP_SC,2039,0.0
RE1,DEM_PUB_GWT_WAT,CRP_SC,2039,0.0
RE1,DEM_PUB_SUR_WAT,CRP_SC,2039,0.0
RE1,DEM_AGR_GWT_WAT,CRP_SC,2039,0.0
RE1,DEM_AGR_SUR_WAT,CRP_SC,2039,0.0
RE1,MIN_PRC,CRP_SC,2039,0.0
RE1,LND_WAT,CRP_SC,2039,0.0
RE1,LND_BLT,CRP_SC,2039,0.0
RE1,MIN_LND,CRP_SC,2039,0.0
RE1,MIN_HYD,CRP_SC,2039,0.0
RE1,MIN_SOL,CRP_SC,2039,0.0
RE1,MIN_WND,CRP_SC,2039,0.0
RE1,PWR_HYD,CRP_SC,2039,0.0
RE1,PWR_SOL,CRP_SC,2039,0.0
RE1,PWR_WND,CRP_SC,2039,0.0
RE1,MIN_GAS,CRP_SC,2039,0.0
RE1,MIN_COA,CRP_SC,2039,0.0
RE1,PWR_GAS,CRP_SC,2039,0.0
RE1,PWR_COA,CRP_SC,2039,0.0
RE1,PWR_TRN,CRP_SC,2039,0.0
RE1,MIN_OIL,CRP_SC,2040,0.0
RE1,PWR_OIL,CRP_SC,2040,0.0
RE1,MIN_NUC,CRP_SC,2040,0.0
RE1,PWR_NUC,CRP_SC,2040,0.0
RE1,LND_WHT_HI,CRP_SC,2040,0.0
RE1,LND_WHT_HR,CRP_SC,2040,0.0
RE1,LND_SC_HI,CRP_SC,2040,0.0
RE1,LND_SC_HR,CRP_SC,2040,0.0
RE1,LND_SB_HI,CRP_SC,2040,0.0
RE1,LND_SB_HR,CRP_SC,2040,0.0
RE1,LND_TOM_HI,CRP_SC,2040,0.0
RE1,LND_TOM_HR,CRP_SC,2040,0.0
RE1,DEM_AGRDSL,CRP_SC,2040,0.0
RE1,DEM_PWR_SUR_WAT,CRP_SC,2040,0.0
RE1,DEM_PWR_GWT_WAT,CRP_SC,2040,0.0
RE1,DEM_PUB_GWT_WAT,CRP_SC,2040,0.0
RE1,DEM_PUB_SUR_WAT,CRP_SC,2040,0.0
RE1,DEM_AGR_GWT_WAT,CRP_SC,2040,0.0
RE1,DEM_AGR_SUR_WAT,CRP_SC,2040,0.0
RE1,MIN_PRC,CRP_SC,2040,0.0
RE1,LND_WAT,CRP_SC,2040,0.0
RE1,LND_BLT,CRP_SC,2040,0.0
RE1,MIN_LND,CRP_SC,2040,0.0
RE1,MIN_HYD,CRP_SC,2040,0.0
RE1,MIN_SOL,CRP_SC,2040,0.0
RE1,MIN_WND,CRP_SC,2040,0.0
RE1,PWR_HYD,CRP_SC,2040,0.0
RE1,PWR_SOL,CRP_SC,2040,0.0
RE1,PWR_WND,CRP_SC,2040,0.0
RE1,MIN_GAS,CRP_SC,2040,0.0
RE1,MIN_COA,CRP_SC,2040,0.0
RE1,PWR_GAS,CRP_SC,2040,0.0
RE1,PWR_COA,CRP_SC,2040,0.0
RE1,PWR_TRN,CRP_SC,2040,0.0
RE1,MIN_OIL,CRP_SB,2020,0.0
RE1,PWR_OIL,CRP_SB,2020,0.0
RE1,MIN_NUC,CRP_SB,2020,0.0
RE1,PWR_NUC,CRP_SB,2020,0.0
RE1,LND_WHT_HI,CRP_SB,2020,0.0
RE1,LND_WHT_HR,CRP_SB,2020,0.0
RE1,LND_SC_HI,CRP_SB,2020,0.0
RE1,LND_SC_HR,CRP_SB,2020,0.0
RE1,LND_SB_HI,CRP_SB,2020,0.0
RE1,LND_SB_HR,CRP_SB,2020,0.0
RE1,LND_TOM_HI,CRP_SB,2020,0.0
RE1,LND_TOM_HR,CRP_SB,2020,0.0
RE1,DEM_AGRDSL,CRP_SB,2020,0.0
RE1,DEM_PWR_SUR_WAT,CRP_SB,2020,0.0
RE1,DEM_PWR_GWT_WAT,CRP_SB,2020,0.0
RE1,DEM_PUB_GWT_WAT,CRP_SB,2020,0.0
RE1,DEM_PUB_SUR_WAT,CRP_SB,2020,0.0
RE1,DEM_AGR_GWT_WAT,CRP_SB,2020,0.0
RE1,DEM_AGR_SUR_WAT,CRP_SB,2020,0.0
RE1,MIN_PRC,CRP_SB,2020,0.0
RE1,LND_WAT,CRP_SB,2020,0.0
RE1,LND_BLT,CRP_SB,2020,0.0
RE1,MIN_LND,CRP_SB,2020,0.0
RE1,MIN_HYD,CRP_SB,2020,0.0
RE1,MIN_SOL,CRP_SB,2020,0.0
RE1,MIN_WND,CRP_SB,2020,0.0
RE1,PWR_HYD,CRP_SB,2020,0.0
RE1,PWR_SOL,CRP_SB,2020,0.0
RE1,PWR_WND,CRP_SB,2020,0.0
RE1,MIN_GAS,CRP_SB,2020,0.0
RE1,MIN_COA,CRP_SB,2020,0.0
RE1,PWR_GAS,CRP_SB,2020,0.0
RE1,PWR_COA,CRP_SB,2020,0.0
RE1,PWR_TRN,CRP_SB,2020,0.0
RE1,MIN_OIL,CRP_SB,2021,0.0
RE1,PWR_OIL,CRP_SB,2021,0.0
RE1,MIN_NUC,CRP_SB,2021,0.0
RE1,PWR_NUC,CRP_SB,2021,0.0
RE1,LND_WHT_HI,CRP_SB,2021,0.0
RE1,LND_WHT_HR,CRP_SB,2021,0.0
RE1,LND_SC_HI,CRP_SB,2021,0.0
RE1,LND_SC_HR,CRP_SB,2021,0.0
RE1,LND_SB_HI,CRP_SB,2021,0.0
RE1,LND_SB_HR,CRP_SB,2021,0.0
RE1,LND_TOM_HI,CRP_SB,2021,0.0
RE1,LND_TOM_HR,CRP_SB,2021,0.0
RE1,DEM_AGRDSL,CRP_SB,2021,0.0
RE1,DEM_PWR_SUR_WAT,CRP_SB,2021,0.0
RE1,DEM_PWR_GWT_WAT,CRP_SB,2021,0.0
RE1,DEM_PUB_GWT_WAT,CRP_SB,2021,0.0
RE1,DEM_PUB_SUR_WAT,CRP_SB,2021,0.0
RE1,DEM_AGR_GWT_WAT,CRP_SB,2021,0.0
RE1,DEM_AGR_SUR_WAT,CRP_SB,2021,0.0
RE1,MIN_PRC,CRP_SB,2021,0.0
RE1,LND_WAT,CRP_SB,2021,0.0
RE1,LND_BLT,CRP_SB,2021,0.0
RE1,MIN_LND,CRP_SB,2021,0.0
RE1,MIN_HYD,CRP_SB,2021,0.0
RE1,MIN_SOL,CRP_SB,2021,0.0
RE1,MIN_WND,CRP_SB,2021,0.0
RE1,PWR_HYD,CRP_SB,2021,0.0
RE1,PWR_SOL,CRP_SB,2021,0.0
RE1,PWR_WND,CRP_SB,2021,0.0
RE1,MIN_GAS,CRP_SB,2021,0.0
RE1,MIN_COA,CRP_SB,2021,0.0
RE1,PWR_GAS,CRP_SB,2021,0.0
RE1,PWR_COA,CRP_SB,2021,0.0
RE1,PWR_TRN,CRP_SB,2021,0.0
RE1,MIN_OIL,CRP_SB,2022,0.0
RE1,PWR_OIL,CRP_SB,2022,0.0
RE1,MIN_NUC,CRP_SB,2022,0.0
RE1,PWR_NUC,CRP_SB,2022,0.0
RE1,LND_WHT_HI,CRP_SB,2022,0.0
RE1,LND_WHT_HR,CRP_SB,2022,0.0
RE1,LND_SC_HI,CRP_SB,2022,0.0
RE1,LND_SC_HR,CRP_SB,2022,0.0
RE1,LND_SB_HI,CRP_SB,2022,0.0
RE1,LND_SB_HR,CRP_SB,2022,0.0
RE1,LND_TOM_HI,CRP_SB,2022,0.0
RE1,LND_TOM_HR,CRP_SB,2022,0.0
RE1,DEM_AGRDSL,CRP_SB,2022,0.0
RE1,DEM_PWR_SUR_WAT,CRP_SB,2022,0.0
RE1,DEM_PWR_GWT_WAT,CRP_SB,2022,0.0
RE1,DEM_PUB_GWT_WAT,CRP_SB,2022,0.0
RE1,DEM_PUB_SUR_WAT,CRP_SB,2022,0.0
RE1,DEM_AGR_GWT_WAT,CRP_SB,2022,0.0
RE1,DEM_AGR_SUR_WAT,CRP_SB,2022,0.0
RE1,MIN_PRC,CRP_SB,2022,0.0
RE1,LND_WAT,CRP_SB,2022,0.0
RE1,LND_BLT,CRP_SB,2022,0.0
RE1,MIN_LND,CRP_SB,2022,0.0
RE1,MIN_HYD,CRP_SB,2022,0.0
RE1,MIN_SOL,CRP_SB,2022,0.0
RE1,MIN_WND,CRP_SB,2022,0.0
RE1,PWR_HYD,CRP_SB,2022,0.0
RE1,PWR_SOL,CRP_SB,2022,0.0
RE1,PWR_WND,CRP_SB,2022,0.0
RE1,MIN_GAS,CRP_SB,2022,0.0
RE1,MIN_COA,CRP_SB,2022,0.0
RE1,PWR_GAS,CRP_SB,2022,0.0
RE1,PWR_COA,CRP_SB,2022,0.0
RE1,PWR_TRN,CRP_SB,2022,0.0
RE1,MIN_OIL,CRP_SB,2023,0.0
RE1,PWR_OIL,CRP_SB,2023,0.0
RE1,MIN_NUC,CRP_SB,2023,0.0
RE1,PWR_NUC,CRP_SB,2023,0.0
RE1,LND_WHT_HI,CRP_SB,2023,0.0
RE1,LND_WHT_HR,CRP_SB,2023,0.0
RE1,LND_SC_HI,CRP_SB,2023,0.0
RE1,LND_SC_HR,CRP_SB,2023,0.0
RE1,LND_SB_HI,CRP_SB,2023,0.0
RE1,LND_SB_HR,CRP_SB,2023,0.0
RE1,LND_TOM_HI,CRP_SB,2023,0.0
RE1,LND_TOM_HR,CRP_SB,2023,0.0
RE1,DEM_AGRDSL,CRP_SB,2023,0.0
RE1,DEM_PWR_SUR_WAT,CRP_SB,2023,0.0
RE1,DEM_PWR_GWT_WAT,CRP_SB,2023,0.0
RE1,DEM_PUB_GWT_WAT,CRP_SB,2023,0.0
RE1,DEM_PUB_SUR_WAT,CRP_SB,2023,0.0
RE1,DEM_AGR_GWT_WAT,CRP_SB,2023,0.0
RE1,DEM_AGR_SUR_WAT,CRP_SB,2023,0.0
RE1,MIN_PRC,CRP_SB,2023,0.0
RE1,LND_WAT,CRP_SB,2023,0.0
RE1,LND_BLT,CRP_SB,2023,0.0
RE1,MIN_LND,CRP_SB,2023,0.0
RE1,MIN_HYD,CRP_SB,2023,0.0
RE1,MIN_SOL,CRP_SB,2023,0.0
RE1,MIN_WND,CRP_SB,2023,0.0
RE1,PWR_HYD,CRP_SB,2023,0.0
RE1,PWR_SOL,CRP_SB,2023,0.0
RE1,PWR_WND,CRP_SB,2023,0.0
RE1,MIN_GAS,CRP_SB,2023,0.0
RE1,MIN_COA,CRP_SB,2023,0.0
RE1,PWR_GAS,CRP_SB,2023,0.0
RE1,PWR_COA,CRP_SB,2023,0.0
RE1,PWR_TRN,CRP_SB,2023,0.0
RE1,MIN_OIL,CRP_SB,2024,0.0
RE1,PWR_OIL,CRP_SB,2024,0.0
RE1,MIN_NUC,CRP_SB,2024,0.0
RE1,PWR_NUC,CRP_SB,2024,0.0
RE1,LND_WHT_HI,CRP_SB,2024,0.0
RE1,LND_WHT_HR,CRP_SB,2024,0.0
RE1,LND_SC_HI,CRP_SB,2024,0.0
RE1,LND_SC_HR,CRP_SB,2024,0.0
RE1,LND_SB_HI,CRP_SB,2024,0.0
RE1,LND_SB_HR,CRP_SB,2024,0.0
RE1,LND_TOM_HI,CRP_SB,2024,0.0
RE1,LND_TOM_HR,CRP_SB,2024,0.0
RE1,DEM_AGRDSL,CRP_SB,2024,0.0
RE1,DEM_PWR_SUR_WAT,CRP_SB,2024,0.0
RE1,DEM_PWR_GWT_WAT,CRP_SB,2024,0.0
RE1,DEM_PUB_GWT_WAT,CRP_SB,2024,0.0
RE1,DEM_PUB_SUR_WAT,CRP_SB,2024,0.0
RE1,DEM_AGR_GWT_WAT,CRP_SB,2024,0.0
RE1,DEM_AGR_SUR_WAT,CRP_SB,2024,0.0
RE1,MIN_PRC,CRP_SB,2024,0.0
RE1,LND_WAT,CRP_SB,2024,0.0
RE1,LND_BLT,CRP_SB,2024,0.0
RE1,MIN_LND,CRP_SB,2024,0.0
RE1,MIN_HYD,CRP_SB,2024,0.0
RE1,MIN_SOL,CRP_SB,2024,0.0
RE1,MIN_WND,CRP_SB,2024,0.0
RE1,PWR_HYD,CRP_SB,2024,0.0
RE1,PWR_SOL,CRP_SB,2024,0.0
RE1,PWR_WND,CRP_SB,2024,0.0
RE1,MIN_GAS,CRP_SB,2024,0.0
RE1,MIN_COA,CRP_SB,2024,0.0
RE1,PWR_GAS,CRP_SB,2024,0.0
RE1,PWR_COA,CRP_SB,2024,0.0
RE1,PWR_TRN,CRP_SB,2024,0.0
RE1,MIN_OIL,CRP_SB,2025,0.0
RE1,PWR_OIL,CRP_SB,2025,0.0
RE1,MIN_NUC,CRP_SB,2025,0.0
RE1,PWR_NUC,CRP_SB,2025,0.0
RE1,LND_WHT_HI,CRP_SB,2025,0.0
RE1,LND_WHT_HR,CRP_SB,2025,0.0
RE1,LND_SC_HI,CRP_SB,2025,0.0
RE1,LND_SC_HR,CRP_SB,2025,0.0
RE1,LND_SB_HI,CRP_SB,2025,0.0
RE1,LND_SB_HR,CRP_SB,2025,0.0
RE1,LND_TOM_HI,CRP_SB,2025,0.0
RE1,LND_TOM_HR,CRP_SB,2025,0.0
RE1,DEM_AGRDSL,CRP_SB,2025,0.0
RE1,DEM_PWR_SUR_WAT,CRP_SB,2025,0.0
RE1,DEM_PWR_GWT_WAT,CRP_SB,2025,0.0
RE1,DEM_PUB_GWT_WAT,CRP_SB,2025,0.0
RE1,DEM_PUB_SUR_WAT,CRP_SB,2025,0.0
RE1,DEM_AGR_GWT_WAT,CRP_SB,2025,0.0
RE1,DEM_AGR_SUR_WAT,CRP_SB,2025,0.0
RE1,MIN_PRC,CRP_SB,2025,0.0
RE1,LND_WAT,CRP_SB,2025,0.0
RE1,LND_BLT,CRP_SB,2025,0.0
RE1,MIN_LND,CRP_SB,2025,0.0
RE1,MIN_HYD,CRP_SB,2025,0.0
RE1,MIN_SOL,CRP_SB,2025,0.0
RE1,MIN_WND,CRP_SB,2025,0.0
RE1,PWR_HYD,CRP_SB,2025,0.0
RE1,PWR_SOL,CRP_SB,2025,0.0
RE1,PWR_WND,CRP_SB,2025,0.0
RE1,MIN_GAS,CRP_SB,2025,0.0
RE1,MIN_COA,CRP_SB,2025,0.0
RE1,PWR_GAS,CRP_SB,2025,0.0
RE1,PWR_COA,CRP_SB,2025,0.0
RE1,PWR_TRN,CRP_SB,2025,0.0
RE1,MIN_OIL,CRP_SB,2026,0.0
RE1,PWR_OIL,CRP_SB,2026,0.0
RE1,MIN_NUC,CRP_SB,2026,0.0
RE1,PWR_NUC,CRP_SB,2026,0.0
RE1,LND_WHT_HI,CRP_SB,2026,0.0
RE1,LND_WHT_HR,CRP_SB,2026,0.0
RE1,LND_SC_HI,CRP_SB,2026,0.0
RE1,LND_SC_HR,CRP_SB,2026,0.0
RE1,LND_SB_HI,CRP_SB,2026,0.0
RE1,LND_SB_HR,CRP_SB,2026,0.0
RE1,LND_TOM_HI,CRP_SB,2026,0.0
RE1,LND_TOM_HR,CRP_SB,2026,0.0
RE1,DEM_AGRDSL,CRP_SB,2026,0.0
RE1,DEM_PWR_SUR_WAT,CRP_SB,2026,0.0
RE1,DEM_PWR_GWT_WAT,CRP_SB,2026,0.0
RE1,DEM_PUB_GWT_WAT,CRP_SB,2026,0.0
RE1,DEM_PUB_SUR_WAT,CRP_SB,2026,0.0
RE1,DEM_AGR_GWT_WAT,CRP_SB,2026,0.0
RE1,DEM_AGR_SUR_WAT,CRP_SB,2026,0.0
RE1,MIN_PRC,CRP_SB,2026,0.0
RE1,LND_WAT,CRP_SB,2026,0.0
RE1,LND_BLT,CRP_SB,2026,0.0
RE1,MIN_LND,CRP_SB,2026,0.0
RE1,MIN_HYD,CRP_SB,2026,0.0
RE1,MIN_SOL,CRP_SB,2026,0.0
RE1,MIN_WND,CRP_SB,2026,0.0
RE1,PWR_HYD,CRP_SB,2026,0.0
RE1,PWR_SOL,CRP_SB,2026,0.0
RE1,PWR_WND,CRP_SB,2026,0.0
RE1,MIN_GAS,CRP_SB,2026,0.0
RE1,MIN_COA,CRP_SB,2026,0.0
RE1,PWR_GAS,CRP_SB,2026,0.0
RE1,PWR_COA,CRP_SB,2026,0.0
RE1,PWR_TRN,CRP_SB,2026,0.0
RE1,MIN_OIL,CRP_SB,2027,0.0
RE1,PWR_OIL,CRP_SB,2027,0.0
RE1,MIN_NUC,CRP_SB,2027,0.0
RE1,PWR_NUC,CRP_SB,2027,0.0
RE1,LND_WHT_HI,CRP_SB,2027,0.0
RE1,LND_WHT_HR,CRP_SB,2027,0.0
RE1,LND_SC_HI,CRP_SB,2027,0.0
RE1,LND_SC_HR,CRP_SB,2027,0.0
RE1,LND_SB_HI,CRP_SB,2027,0.0
RE1,LND_SB_HR,CRP_SB,2027,0.0
RE1,LND_TOM_HI,CRP_SB,2027,0.0
RE1,LND_TOM_HR,CRP_SB,2027,0.0
RE1,DEM_AGRDSL,CRP_SB,2027,0.0
RE1,DEM_PWR_SUR_WAT,CRP_SB,2027,0.0
RE1,DEM_PWR_GWT_WAT,CRP_SB,2027,0.0
RE1,DEM_PUB_GWT_WAT,CRP_SB,2027,0.0
RE1,DEM_PUB_SUR_WAT,CRP_SB,2027,0.0
RE1,DEM_AGR_GWT_WAT,CRP_SB,2027,0.0
RE1,DEM_AGR_SUR_WAT,CRP_SB,2027,0.0
RE1,MIN_PRC,CRP_SB,2027,0.0
RE1,LND_WAT,CRP_SB,2027,0.0
RE1,LND_BLT,CRP_SB,2027,0.0
RE1,MIN_LND,CRP_SB,2027,0.0
RE1,MIN_HYD,CRP_SB,2027,0.0
RE1,MIN_SOL,CRP_SB,2027,0.0
RE1,MIN_WND,CRP_SB,2027,0.0
RE1,PWR_HYD,CRP_SB,2027,0.0
RE1,PWR_SOL,CRP_SB,2027,0.0
RE1,PWR_WND,CRP_SB,2027,0.0
RE1,MIN_GAS,CRP_SB,2027,0.0
RE1,MIN_COA,CRP_SB,2027,0.0
RE1,PWR_GAS,CRP_SB,2027,0.0
RE1,PWR_COA,CRP_SB,2027,0.0
RE1,PWR_TRN,CRP_SB,2027,0.0
RE1,MIN_OIL,CRP_SB,2028,0.0
RE1,PWR_OIL,CRP_SB,2028,0.0
RE1,MIN_NUC,CRP_SB,2028,0.0
RE1,PWR_NUC,CRP_SB,2028,0.0
RE1,LND_WHT_HI,CRP_SB,2028,0.0
RE1,LND_WHT_HR,CRP_SB,2028,0.0
RE1,LND_SC_HI,CRP_SB,2028,0.0
RE1,LND_SC_HR,CRP_SB,2028,0.0
RE1,LND_SB_HI,CRP_SB,2028,0.0
RE1,LND_SB_HR,CRP_SB,2028,0.0
RE1,LND_TOM_HI,CRP_SB,2028,0.0
RE1,LND_TOM_HR,CRP_SB,2028,0.0
RE1,DEM_AGRDSL,CRP_SB,2028,0.0
RE1,DEM_PWR_SUR_WAT,CRP_SB,2028,0.0
RE1,DEM_PWR_GWT_WAT,CRP_SB,2028,0.0
RE1,DEM_PUB_GWT_WAT,CRP_SB,2028,0.0
RE1,DEM_PUB_SUR_WAT,CRP_SB,2028,0.0
RE1,DEM_AGR_GWT_WAT,CRP_SB,2028,0.0
RE1,DEM_AGR_SUR_WAT,CRP_SB,2028,0.0
RE1,MIN_PRC,CRP_SB,2028,0.0
RE1,LND_WAT,CRP_SB,2028,0.0
RE1,LND_BLT,CRP_SB,2028,0.0
RE1,MIN_LND,CRP_SB,2028,0.0
RE1,MIN_HYD,CRP_SB,2028,0.0
RE1,MIN_SOL,CRP_SB,2028,0.0
RE1,MIN_WND,CRP_SB,2028,0.0
RE1,PWR_HYD,CRP_SB,2028,0.0
RE1,PWR_SOL,CRP_SB,2028,0.0
RE1,PWR_WND,CRP_SB,2028,0.0
RE1,MIN_GAS,CRP_SB,2028,0.0
RE1,MIN_COA,CRP_SB,2028,0.0
RE1,PWR_GAS,CRP_SB,2028,0.0
RE1,PWR_COA,CRP_SB,2028,0.0
RE1,PWR_TRN,CRP_SB,2028,0.0
RE1,MIN_OIL,CRP_SB,2029,0.0
RE1,PWR_OIL,CRP_SB,2029,0.0
RE1,MIN_NUC,CRP_SB,2029,0.0
RE1,PWR_NUC,CRP_SB,2029,0.0
RE1,LND_WHT_HI,CRP_SB,2029,0.0
RE1,LND_WHT_HR,CRP_SB,2029,0.0
RE1,LND_SC_HI,CRP_SB,2029,0.0
RE1,LND_SC_HR,CRP_SB,2029,0.0
RE1,LND_SB_HI,CRP_SB,2029,0.0
RE1,LND_SB_HR,CRP_SB,2029,0.0
RE1,LND_TOM_HI,CRP_SB,2029,0.0
RE1,LND_TOM_HR,CRP_SB,2029,0.0
RE1,DEM_AGRDSL,CRP_SB,2029,0.0
RE1,DEM_PWR_SUR_WAT,CRP_SB,2029,0.0
RE1,DEM_PWR_GWT_WAT,CRP_SB,2029,0.0
RE1,DEM_PUB_GWT_WAT,CRP_SB,2029,0.0
RE1,DEM_PUB_SUR_WAT,CRP_SB,2029,0.0
RE1,DEM_AGR_GWT_WAT,CRP_SB,2029,0.0
RE1,DEM_AGR_SUR_WAT,CRP_SB,2029,0.0
RE1,MIN_PRC,CRP_SB,2029,0.0
RE1,LND_WAT,CRP_SB,2029,0.0
RE1,LND_BLT,CRP_SB,2029,0.0
RE1,MIN_LND,CRP_SB,2029,0.0
RE1,MIN_HYD,CRP_SB,2029,0.0
RE1,MIN_SOL,CRP_SB,2029,0.0
RE1,MIN_WND,CRP_SB,2029,0.0
RE1,PWR_HYD,CRP_SB,2029,0.0
RE1,PWR_SOL,CRP_SB,2029,0.0
RE1,PWR_WND,CRP_SB,2029,0.0
RE1,MIN_GAS,CRP_SB,2029,0.0
RE1,MIN_COA,CRP_SB,2029,0.0
RE1,PWR_GAS,CRP_SB,2029,0.0
RE1,PWR_COA,CRP_SB,2029,0.0
RE1,PWR_TRN,CRP_SB,2029,0.0
RE1,MIN_OIL,CRP_SB,2030,0.0
RE1,PWR_OIL,CRP_SB,2030,0.0
RE1,MIN_NUC,CRP_SB,2030,0.0
RE1,PWR_NUC,CRP_SB,2030,0.0
RE1,LND_WHT_HI,CRP_SB,2030,0.0
RE1,LND_WHT_HR,CRP_SB,2030,0.0
RE1,LND_SC_HI,CRP_SB,2030,0.0
RE1,LND_SC_HR,CRP_SB,2030,0.0
RE1,LND_SB_HI,CRP_SB,2030,0.0
RE1,LND_SB_HR,CRP_SB,2030,0.0
RE1,LND_TOM_HI,CRP_SB,2030,0.0
RE1,LND_TOM_HR,CRP_SB,2030,0.0
RE1,DEM_AGRDSL,CRP_SB,2030,0.0
RE1,DEM_PWR_SUR_WAT,CRP_SB,2030,0.0
RE1,DEM_PWR_GWT_WAT,CRP_SB,2030,0.0
RE1,DEM_PUB_GWT_WAT,CRP_SB,2030,0.0
RE1,DEM_PUB_SUR_WAT,CRP_SB,2030,0.0
RE1,DEM_AGR_GWT_WAT,CRP_SB,2030,0.0
RE1,DEM_AGR_SUR_WAT,CRP_SB,2030,0.0
RE1,MIN_PRC,CRP_SB,2030,0.0
RE1,LND_WAT,CRP_SB,2030,0.0
RE1,LND_BLT,CRP_SB,2030,0.0
RE1,MIN_LND,CRP_SB,2030,0.0
RE1,MIN_HYD,CRP_SB,2030,0.0
RE1,MIN_SOL,CRP_SB,2030,0.0
RE1,MIN_WND,CRP_SB,2030,0.0
RE1,PWR_HYD,CRP_SB,2030,0.0
RE1,PWR_SOL,CRP_SB,2030,0.0
RE1,PWR_WND,CRP_SB,2030,0.0
RE1,MIN_GAS,CRP_SB,2030,0.0
RE1,MIN_COA,CRP_SB,2030,0.0
RE1,PWR_GAS,CRP_SB,2030,0.0
RE1,PWR_COA,CRP_SB,2030,0.0
RE1,PWR_TRN,CRP_SB,2030,0.0
RE1,MIN_OIL,CRP_SB,2031,0.0
RE1,PWR_OIL,CRP_SB,2031,0.0
RE1,MIN_NUC,CRP_SB,2031,0.0
RE1,PWR_NUC,CRP_SB,2031,0.0
RE1,LND_WHT_HI,CRP_SB,2031,0.0
RE1,LND_WHT_HR,CRP_SB,2031,0.0
RE1,LND_SC_HI,CRP_SB,2031,0.0
RE1,LND_SC_HR,CRP_SB,2031,0.0
RE1,LND_SB_HI,CRP_SB,2031,0.0
RE1,LND_SB_HR,CRP_SB,2031,0.0
RE1,LND_TOM_HI,CRP_SB,2031,0.0
RE1,LND_TOM_HR,CRP_SB,2031,0.0
RE1,DEM_AGRDSL,CRP_SB,2031,0.0
RE1,DEM_PWR_SUR_WAT,CRP_SB,2031,0.0
RE1,DEM_PWR_GWT_WAT,CRP_SB,2031,0.0
RE1,DEM_PUB_GWT_WAT,CRP_SB,2031,0.0
RE1,DEM_PUB_SUR_WAT,CRP_SB,2031,0.0
RE1,DEM_AGR_GWT_WAT,CRP_SB,2031,0.0
RE1,DEM_AGR_SUR_WAT,CRP_SB,2031,0.0
RE1,MIN_PRC,CRP_SB,2031,0.0
RE1,LND_WAT,CRP_SB,2031,0.0
RE1,LND_BLT,CRP_SB,2031,0.0
RE1,MIN_LND,CRP_SB,2031,0.0
RE1,MIN_HYD,CRP_SB,2031,0.0
RE1,MIN_SOL,CRP_SB,2031,0.0
RE1,MIN_WND,CRP_SB,2031,0.0
RE1,PWR_HYD,CRP_SB,2031,0.0
RE1,PWR_SOL,CRP_SB,2031,0.0
RE1,PWR_WND,CRP_SB,2031,0.0
RE1,MIN_GAS,CRP_SB,2031,0.0
RE1,MIN_COA,CRP_SB,2031,0.0
RE1,PWR_GAS,CRP_SB,2031,0.0
RE1,PWR_COA,CRP_SB,2031,0.0
RE1,PWR_TRN,CRP_SB,2031,0.0
RE1,MIN_OIL,CRP_SB,2032,0.0
RE1,PWR_OIL,CRP_SB,2032,0.0
RE1,MIN_NUC,CRP_SB,2032,0.0
RE1,PWR_NUC,CRP_SB,2032,0.0
RE1,LND_WHT_HI,CRP_SB,2032,0.0
RE1,LND_WHT_HR,CRP_SB,2032,0.0
RE1,LND_SC_HI,CRP_SB,2032,0.0
RE1,LND_SC_HR,CRP_SB,2032,0.0
RE1,LND_SB_HI,CRP_SB,2032,0.0
RE1,LND_SB_HR,CRP_SB,2032,0.0
RE1,LND_TOM_HI,CRP_SB,2032,0.0
RE1,LND_TOM_HR,CRP_SB,2032,0.0
RE1,DEM_AGRDSL,CRP_SB,2032,0.0
RE1,DEM_PWR_SUR_WAT,CRP_SB,2032,0.0
RE1,DEM_PWR_GWT_WAT,CRP_SB,2032,0.0
RE1,DEM_PUB_GWT_WAT,CRP_SB,2032,0.0
RE1,DEM_PUB_SUR_WAT,CRP_SB,2032,0.0
RE1,DEM_AGR_GWT_WAT,CRP_SB,2032,0.0
RE1,DEM_AGR_SUR_WAT,CRP_SB,2032,0.0
RE1,MIN_PRC,CRP_SB,2032,0.0
RE1,LND_WAT,CRP_SB,2032,0.0
RE1,LND_BLT,CRP_SB,2032,0.0
RE1,MIN_LND,CRP_SB,2032,0.0
RE1,MIN_HYD,CRP_SB,2032,0.0
RE1,MIN_SOL,CRP_SB,2032,0.0
RE1,MIN_WND,CRP_SB,2032,0.0
RE1,PWR_HYD,CRP_SB,2032,0.0
RE1,PWR_SOL,CRP_SB,2032,0.0
RE1,PWR_WND,CRP_SB,2032,0.0
RE1,MIN_GAS,CRP_SB,2032,0.0
RE1,MIN_COA,CRP_SB,2032,0.0
RE1,PWR_GAS,CRP_SB,2032,0.0
RE1,PWR_COA,CRP_SB,2032,0.0
RE1,PWR_TRN,CRP_SB,2032,0.0
RE1,MIN_OIL,CRP_SB,2033,0.0
RE1,PWR_OIL,CRP_SB,2033,0.0
RE1,MIN_NUC,CRP_SB,2033,0.0
RE1,PWR_NUC,CRP_SB,2033,0.0
