r,t,y,AccumulatedNewCapacity
RE1,MIN_COA,2025,-0.0
RE1,MIN_COA,2026,-0.0
RE1,MIN_COA,2027,-0.0
RE1,MIN_COA,2028,-0.0
RE1,MIN_COA,2029,-0.0
RE1,MIN_COA,2030,-0.0
RE1,MIN_COA,2031,-0.0
RE1,MIN_COA,2032,-0.0
RE1,MIN_COA,2033,-0.0
RE1,MIN_COA,2034,-0.0
RE1,MIN_COA,2035,-0.0
RE1,MIN_COA,2036,-0.0
RE1,MIN_COA,2037,-0.0
RE1,MIN_COA,2038,-0.0
RE1,MIN_COA,2039,-0.0
RE1,MIN_COA,2040,-0.0
RE1,PWR_GAS,2020,-0.0
RE1,PWR_GAS,2021,-0.0
RE1,PWR_GAS,2022,-0.0
RE1,PWR_GAS,2023,-0.0
RE1,PWR_GAS,2024,-0.0
RE1,PWR_GAS,2025,-0.0
RE1,PWR_GAS,2026,-0.0
RE1,PWR_GAS,2027,-0.0
RE1,PWR_GAS,2028,-0.0
RE1,PWR_GAS,2029,-0.0
RE1,PWR_GAS,2030,-0.0
RE1,PWR_GAS,2031,-0.0
RE1,PWR_GAS,2032,-0.0
RE1,PWR_GAS,2033,-0.0
RE1,PWR_GAS,2034,-0.0
RE1,PWR_GAS,2035,-0.0
RE1,PWR_GAS,2036,-0.0
RE1,PWR_GAS,2037,-0.0
RE1,PWR_GAS,2038,-0.0
RE1,PWR_GAS,2039,-0.0
RE1,PWR_GAS,2040,-0.0
RE1,PWR_COA,2020,-0.0
RE1,PWR_COA,2021,-0.0
RE1,PWR_COA,2022,-0.0
RE1,PWR_COA,2023,-0.0
RE1,PWR_COA,2024,-0.0
RE1,PWR_COA,2025,-0.0
RE1,PWR_COA,2026,-0.0
RE1,PWR_COA,2027,-0.0
RE1,PWR_COA,2028,-0.0
RE1,PWR_COA,2029,-0.0
RE1,PWR_COA,2030,-0.0
RE1,PWR_COA,2031,-0.0
RE1,PWR_COA,2032,-0.0
RE1,PWR_COA,2033,-0.0
RE1,PWR_COA,2034,-0.0
RE1,PWR_COA,2035,-0.0
RE1,PWR_COA,2036,-0.0
RE1,PWR_COA,2037,-0.0
RE1,PWR_COA,2038,-0.0
RE1,PWR_COA,2039,-0.0
RE1,PWR_COA,2040,-0.0
RE1,PWR_TRN,2020,226.4521
RE1,PWR_TRN,2021,230.0925
RE1,PWR_TRN,2022,233.8616
RE1,PWR_TRN,2023,237.6183
RE1,PWR_TRN,2024,241.3569
RE1,PWR_TRN,2025,245.0955
RE1,PWR_TRN,2026,248.2533
RE1,PWR_TRN,2027,251.4293
RE1,PWR_TRN,2028,254.5872
RE1,PWR_TRN,2029,257.745
RE1,PWR_TRN,2030,260.9028
RE1,PWR_TRN,2031,264.2059
RE1,PWR_TRN,2032,267.4908
RE1,PWR_TRN,2033,270.7575
RE1,PWR_TRN,2034,274.0061
RE1,PWR_TRN,2035,277.2546
RE1,PWR_TRN,2036,280.5395
RE1,PWR_TRN,2037,283.8062
RE1,PWR_TRN,2038,287.0548
RE1,PWR_TRN,2039,290.2671
RE1,PWR_TRN,2040,293.4794
