r_x,f,t,y,m,r_y,l,r,ProductionByTechnologyByMode
RE1,WTR_GWT,LND_TOM_HR,2021,1,RE1,D1,RE1,4.2343
RE1,WTR_GWT,LND_TOM_HR,2022,1,RE1,D1,RE1,4.272
RE1,WTR_GWT,LND_TOM_HR,2023,1,RE1,D1,RE1,4.309
RE1,WTR_GWT,LND_TOM_HR,2024,1,RE1,D1,RE1,4.346
RE1,WTR_GWT,LND_TOM_HR,2025,1,RE1,D1,RE1,4.384
RE1,WTR_GWT,LND_TOM_HR,2026,1,RE1,D1,RE1,4.418
RE1,WTR_GWT,LND_TOM_HR,2027,1,RE1,D1,RE1,4.452
RE1,WTR_GWT,LND_TOM_HR,2028,1,RE1,D1,RE1,4.486
RE1,WTR_GWT,LND_TOM_HR,2029,1,RE1,D1,RE1,4.52
RE1,WTR_GWT,LND_TOM_HR,2030,1,RE1,D1,RE1,4.554
RE1,WTR_GWT,LND_TOM_HR,2031,1,RE1,D1,RE1,4.582
RE1,WTR_GWT,LND_TOM_HR,2032,1,RE1,D1,RE1,4.61
RE1,WTR_GWT,LND_TOM_HR,2033,1,RE1,D1,RE1,4.638
RE1,WTR_GWT,LND_TOM_HR,2034,1,RE1,D1,RE1,4.665
RE1,WTR_GWT,LND_TOM_HR,2035,1,RE1,D1,RE1,4.693
RE1,WTR_GWT,LND_TOM_HR,2036,1,RE1,D1,RE1,4.717
RE1,WTR_GWT,LND_TOM_HR,2037,1,RE1,D1,RE1,4.741
RE1,WTR_GWT,LND_TOM_HR,2038,1,RE1,D1,RE1,4.764
RE1,WTR_GWT,LND_TOM_HR,2039,1,RE1,D1,RE1,4.788
RE1,WTR_GWT,LND_TOM_HR,2040,1,RE1,D1,RE1,4.812
RE1,WTR_SUR,LND_TOM_HR,2020,1,RE1,D1,RE1,4.1967
RE1,WTR_SUR,LND_TOM_HR,2021,1,RE1,D1,RE1,4.2343
RE1,WTR_SUR,LND_TOM_HR,2022,1,RE1,D1,RE1,4.272
RE1,WTR_SUR,LND_TOM_HR,2023,1,RE1,D1,RE1,4.309
RE1,WTR_SUR,LND_TOM_HR,2024,1,RE1,D1,RE1,4.346
RE1,WTR_SUR,LND_TOM_HR,2025,1,RE1,D1,RE1,4.384
RE1,WTR_SUR,LND_TOM_HR,2026,1,RE1,D1,RE1,4.418
RE1,WTR_SUR,LND_TOM_HR,2027,1,RE1,D1,RE1,4.452
RE1,WTR_SUR,LND_TOM_HR,2028,1,RE1,D1,RE1,4.486
RE1,WTR_SUR,LND_TOM_HR,2029,1,RE1,D1,RE1,4.52
RE1,WTR_SUR,LND_TOM_HR,2030,1,RE1,D1,RE1,4.554
RE1,WTR_SUR,LND_TOM_HR,2031,1,RE1,D1,RE1,4.582
RE1,WTR_SUR,LND_TOM_HR,2032,1,RE1,D1,RE1,4.61
RE1,WTR_SUR,LND_TOM_HR,2033,1,RE1,D1,RE1,4.638
RE1,WTR_SUR,LND_TOM_HR,2034,1,RE1,D1,RE1,4.665
RE1,WTR_SUR,LND_TOM_HR,2035,1,RE1,D1,RE1,4.693
RE1,WTR_SUR,LND_TOM_HR,2036,1,RE1,D1,RE1,4.717
RE1,WTR_SUR,LND_TOM_HR,2037,1,RE1,D1,RE1,4.741
RE1,WTR_SUR,LND_TOM_HR,2038,1,RE1,D1,RE1,4.764
RE1,WTR_SUR,LND_TOM_HR,2039,1,RE1,D1,RE1,4.788
RE1,WTR_SUR,LND_TOM_HR,2040,1,RE1,D1,RE1,4.812
RE1,L_WAT,LND_WAT,2020,1,RE1,D1,RE1,30.0
RE1,L_WAT,LND_WAT,2021,1,RE1,D1,RE1,30.0
RE1,L_WAT,LND_WAT,2022,1,RE1,D1,RE1,30.0
RE1,L_WAT,LND_WAT,2023,1,RE1,D1,RE1,7.8849
RE1,L_WAT,LND_WAT,2024,1,RE1,D1,RE1,30.0
RE1,L_WAT,LND_WAT,2025,1,RE1,D1,RE1,7.8849
RE1,L_WAT,LND_WAT,2026,1,RE1,D1,RE1,30.0
RE1,L_WAT,LND_WAT,2027,1,RE1,D1,RE1,30.0
RE1,L_WAT,LND_WAT,2028,1,RE1,D1,RE1,30.0
RE1,L_WAT,LND_WAT,2029,1,RE1,D1,RE1,30.0
RE1,L_WAT,LND_WAT,2030,1,RE1,D1,RE1,8.9285
RE1,L_WAT,LND_WAT,2031,1,RE1,D1,RE1,13.0993
RE1,L_WAT,LND_WAT,2032,1,RE1,D1,RE1,17.2472
RE1,L_WAT,LND_WAT,2033,1,RE1,D1,RE1,21.3723
RE1,L_WAT,LND_WAT,2034,1,RE1,D1,RE1,25.4743
RE1,L_WAT,LND_WAT,2035,1,RE1,D1,RE1,29.5764
RE1,L_WAT,LND_WAT,2036,1,RE1,D1,RE1,29.9944
RE1,L_WAT,LND_WAT,2037,1,RE1,D1,RE1,29.9944
RE1,L_WAT,LND_WAT,2038,1,RE1,D1,RE1,29.9944
RE1,L_WAT,LND_WAT,2039,1,RE1,D1,RE1,29.9944
RE1,L_WAT,LND_WAT,2040,1,RE1,D1,RE1,29.9944
RE1,WTR_EVT,LND_WAT,2020,1,RE1,D1,RE1,12.0
RE1,WTR_EVT,LND_WAT,2021,1,RE1,D1,RE1,12.0
RE1,WTR_EVT,LND_WAT,2022,1,RE1,D1,RE1,12.0
RE1,WTR_EVT,LND_WAT,2023,1,RE1,D1,RE1,3.1539
RE1,WTR_EVT,LND_WAT,2024,1,RE1,D1,RE1,12.0
RE1,WTR_EVT,LND_WAT,2025,1,RE1,D1,RE1,3.1539
RE1,WTR_EVT,LND_WAT,2026,1,RE1,D1,RE1,12.0
RE1,WTR_EVT,LND_WAT,2027,1,RE1,D1,RE1,12.0
RE1,WTR_EVT,LND_WAT,2028,1,RE1,D1,RE1,12.0
RE1,WTR_EVT,LND_WAT,2029,1,RE1,D1,RE1,12.0
RE1,WTR_EVT,LND_WAT,2030,1,RE1,D1,RE1,3.5714
RE1,WTR_EVT,LND_WAT,2031,1,RE1,D1,RE1,5.2397
RE1,WTR_EVT,LND_WAT,2032,1,RE1,D1,RE1,6.8989
RE1,WTR_EVT,LND_WAT,2033,1,RE1,D1,RE1,8.5489
RE1,WTR_EVT,LND_WAT,2034,1,RE1,D1,RE1,10.1897
RE1,WTR_EVT,LND_WAT,2035,1,RE1,D1,RE1,11.8306
RE1,WTR_EVT,LND_WAT,2036,1,RE1,D1,RE1,11.9978
RE1,WTR_EVT,LND_WAT,2037,1,RE1,D1,RE1,11.9978
RE1,WTR_EVT,LND_WAT,2038,1,RE1,D1,RE1,11.9978
RE1,WTR_EVT,LND_WAT,2039,1,RE1,D1,RE1,11.9978
RE1,WTR_EVT,LND_WAT,2040,1,RE1,D1,RE1,11.9978
RE1,WTR_GWT,LND_WAT,2020,1,RE1,D1,RE1,2.4
RE1,WTR_GWT,LND_WAT,2021,1,RE1,D1,RE1,2.4
RE1,WTR_GWT,LND_WAT,2022,1,RE1,D1,RE1,2.4
RE1,WTR_GWT,LND_WAT,2023,1,RE1,D1,RE1,0.6308
RE1,WTR_GWT,LND_WAT,2024,1,RE1,D1,RE1,2.4
RE1,WTR_GWT,LND_WAT,2025,1,RE1,D1,RE1,0.6308
RE1,WTR_GWT,LND_WAT,2026,1,RE1,D1,RE1,2.4
RE1,WTR_GWT,LND_WAT,2027,1,RE1,D1,RE1,2.4
RE1,WTR_GWT,LND_WAT,2028,1,RE1,D1,RE1,2.4
RE1,WTR_GWT,LND_WAT,2029,1,RE1,D1,RE1,2.4
RE1,WTR_GWT,LND_WAT,2030,1,RE1,D1,RE1,0.7143
RE1,WTR_GWT,LND_WAT,2031,1,RE1,D1,RE1,1.0479
RE1,WTR_GWT,LND_WAT,2032,1,RE1,D1,RE1,1.3798
RE1,WTR_GWT,LND_WAT,2033,1,RE1,D1,RE1,1.7098
RE1,WTR_GWT,LND_WAT,2034,1,RE1,D1,RE1,2.0379
RE1,WTR_GWT,LND_WAT,2035,1,RE1,D1,RE1,2.3661
RE1,WTR_GWT,LND_WAT,2036,1,RE1,D1,RE1,2.3996
RE1,WTR_GWT,LND_WAT,2037,1,RE1,D1,RE1,2.3996
RE1,WTR_GWT,LND_WAT,2038,1,RE1,D1,RE1,2.3996
RE1,WTR_GWT,LND_WAT,2039,1,RE1,D1,RE1,2.3996
RE1,WTR_GWT,LND_WAT,2040,1,RE1,D1,RE1,2.3996
RE1,WTR_SUR,LND_WAT,2020,1,RE1,D1,RE1,21.6
RE1,WTR_SUR,LND_WAT,2021,1,RE1,D1,RE1,21.6
RE1,WTR_SUR,LND_WAT,2022,1,RE1,D1,RE1,21.6
RE1,WTR_SUR,LND_WAT,2023,1,RE1,D1,RE1,5.6771
RE1,WTR_SUR,LND_WAT,2024,1,RE1,D1,RE1,21.6
RE1,WTR_SUR,LND_WAT,2025,1,RE1,D1,RE1,5.6771
RE1,WTR_SUR,LND_WAT,2026,1,RE1,D1,RE1,21.6
RE1,WTR_SUR,LND_WAT,2027,1,RE1,D1,RE1,21.6
RE1,WTR_SUR,LND_WAT,2028,1,RE1,D1,RE1,21.6
RE1,WTR_SUR,LND_WAT,2029,1,RE1,D1,RE1,21.6
RE1,WTR_SUR,LND_WAT,2030,1,RE1,D1,RE1,6.4285
RE1,WTR_SUR,LND_WAT,2031,1,RE1,D1,RE1,9.4315
RE1,WTR_SUR,LND_WAT,2032,1,RE1,D1,RE1,12.418
RE1,WTR_SUR,LND_WAT,2033,1,RE1,D1,RE1,15.388
RE1,WTR_SUR,LND_WAT,2034,1,RE1,D1,RE1,18.3415
RE1,WTR_SUR,LND_WAT,2035,1,RE1,D1,RE1,21.295
RE1,WTR_SUR,LND_WAT,2036,1,RE1,D1,RE1,21.596
RE1,WTR_SUR,LND_WAT,2037,1,RE1,D1,RE1,21.596
RE1,WTR_SUR,LND_WAT,2038,1,RE1,D1,RE1,21.596
RE1,WTR_SUR,LND_WAT,2039,1,RE1,D1,RE1,21.596
RE1,WTR_SUR,LND_WAT,2040,1,RE1,D1,RE1,21.596
RE1,CRP_WHT,LND_WHT_HR,2021,1,RE1,D1,RE1,13.6604
RE1,CRP_WHT,LND_WHT_HR,2022,1,RE1,D1,RE1,13.78
RE1,CRP_WHT,LND_WHT_HR,2023,1,RE1,D1,RE1,13.9
RE1,CRP_WHT,LND_WHT_HR,2024,1,RE1,D1,RE1,14.02
RE1,CRP_WHT,LND_WHT_HR,2025,1,RE1,D1,RE1,14.14
RE1,CRP_WHT,LND_WHT_HR,2026,1,RE1,D1,RE1,14.25
RE1,CRP_WHT,LND_WHT_HR,2027,1,RE1,D1,RE1,14.36
RE1,CRP_WHT,LND_WHT_HR,2028,1,RE1,D1,RE1,14.47
RE1,CRP_WHT,LND_WHT_HR,2029,1,RE1,D1,RE1,14.58
RE1,CRP_WHT,LND_WHT_HR,2030,1,RE1,D1,RE1,14.69
RE1,CRP_WHT,LND_WHT_HR,2031,1,RE1,D1,RE1,14.78
RE1,CRP_WHT,LND_WHT_HR,2032,1,RE1,D1,RE1,14.87
RE1,CRP_WHT,LND_WHT_HR,2033,1,RE1,D1,RE1,14.96
RE1,CRP_WHT,LND_WHT_HR,2034,1,RE1,D1,RE1,15.05
RE1,CRP_WHT,LND_WHT_HR,2035,1,RE1,D1,RE1,15.14
RE1,CRP_WHT,LND_WHT_HR,2036,1,RE1,D1,RE1,15.22
RE1,CRP_WHT,LND_WHT_HR,2037,1,RE1,D1,RE1,15.29
RE1,CRP_WHT,LND_WHT_HR,2038,1,RE1,D1,RE1,15.37
RE1,CRP_WHT,LND_WHT_HR,2039,1,RE1,D1,RE1,15.45
RE1,CRP_WHT,LND_WHT_HR,2040,1,RE1,D1,RE1,15.52
RE1,WTR_EVT,LND_WHT_HR,2021,1,RE1,D1,RE1,13.6604
RE1,WTR_EVT,LND_WHT_HR,2022,1,RE1,D1,RE1,13.78
RE1,WTR_EVT,LND_WHT_HR,2023,1,RE1,D1,RE1,13.9
RE1,WTR_EVT,LND_WHT_HR,2024,1,RE1,D1,RE1,14.02
RE1,WTR_EVT,LND_WHT_HR,2025,1,RE1,D1,RE1,14.14
RE1,WTR_EVT,LND_WHT_HR,2026,1,RE1,D1,RE1,14.25
RE1,WTR_EVT,LND_WHT_HR,2027,1,RE1,D1,RE1,14.36
RE1,WTR_EVT,LND_WHT_HR,2028,1,RE1,D1,RE1,14.47
RE1,WTR_EVT,LND_WHT_HR,2029,1,RE1,D1,RE1,14.58
RE1,WTR_EVT,LND_WHT_HR,2030,1,RE1,D1,RE1,14.69
RE1,WTR_EVT,LND_WHT_HR,2031,1,RE1,D1,RE1,14.78
RE1,WTR_EVT,LND_WHT_HR,2032,1,RE1,D1,RE1,14.87
RE1,WTR_EVT,LND_WHT_HR,2033,1,RE1,D1,RE1,14.96
RE1,WTR_EVT,LND_WHT_HR,2034,1,RE1,D1,RE1,15.05
RE1,WTR_EVT,LND_WHT_HR,2035,1,RE1,D1,RE1,15.14
RE1,WTR_EVT,LND_WHT_HR,2036,1,RE1,D1,RE1,15.22
RE1,WTR_EVT,LND_WHT_HR,2037,1,RE1,D1,RE1,15.29
RE1,WTR_EVT,LND_WHT_HR,2038,1,RE1,D1,RE1,15.37
RE1,WTR_EVT,LND_WHT_HR,2039,1,RE1,D1,RE1,15.45
RE1,WTR_EVT,LND_WHT_HR,2040,1,RE1,D1,RE1,15.52
RE1,WTR_GWT,LND_WHT_HR,2021,1,RE1,D1,RE1,13.6604
RE1,WTR_GWT,LND_WHT_HR,2022,1,RE1,D1,RE1,13.78
RE1,WTR_GWT,LND_WHT_HR,2023,1,RE1,D1,RE1,13.9
RE1,WTR_GWT,LND_WHT_HR,2024,1,RE1,D1,RE1,14.02
RE1,WTR_GWT,LND_WHT_HR,2025,1,RE1,D1,RE1,14.14
RE1,WTR_GWT,LND_WHT_HR,2026,1,RE1,D1,RE1,14.25
RE1,WTR_GWT,LND_WHT_HR,2027,1,RE1,D1,RE1,14.36
RE1,WTR_GWT,LND_WHT_HR,2028,1,RE1,D1,RE1,14.47
RE1,WTR_GWT,LND_WHT_HR,2029,1,RE1,D1,RE1,14.58
RE1,WTR_GWT,LND_WHT_HR,2030,1,RE1,D1,RE1,14.69
RE1,WTR_GWT,LND_WHT_HR,2031,1,RE1,D1,RE1,14.78
RE1,WTR_GWT,LND_WHT_HR,2032,1,RE1,D1,RE1,14.87
RE1,WTR_GWT,LND_WHT_HR,2033,1,RE1,D1,RE1,14.96
RE1,WTR_GWT,LND_WHT_HR,2034,1,RE1,D1,RE1,15.05
RE1,WTR_GWT,LND_WHT_HR,2035,1,RE1,D1,RE1,15.14
RE1,WTR_GWT,LND_WHT_HR,2036,1,RE1,D1,RE1,15.22
RE1,WTR_GWT,LND_WHT_HR,2037,1,RE1,D1,RE1,15.29
RE1,WTR_GWT,LND_WHT_HR,2038,1,RE1,D1,RE1,15.37
RE1,WTR_GWT,LND_WHT_HR,2039,1,RE1,D1,RE1,15.45
RE1,WTR_GWT,LND_WHT_HR,2040,1,RE1,D1,RE1,15.52
RE1,WTR_SUR,LND_WHT_HR,2021,1,RE1,D1,RE1,13.6604
RE1,WTR_SUR,LND_WHT_HR,2022,1,RE1,D1,RE1,13.78
RE1,WTR_SUR,LND_WHT_HR,2023,1,RE1,D1,RE1,13.9
RE1,WTR_SUR,LND_WHT_HR,2024,1,RE1,D1,RE1,14.02
RE1,WTR_SUR,LND_WHT_HR,2025,1,RE1,D1,RE1,14.14
RE1,WTR_SUR,LND_WHT_HR,2026,1,RE1,D1,RE1,14.25
RE1,WTR_SUR,LND_WHT_HR,2027,1,RE1,D1,RE1,14.36
RE1,WTR_SUR,LND_WHT_HR,2028,1,RE1,D1,RE1,14.47
RE1,WTR_SUR,LND_WHT_HR,2029,1,RE1,D1,RE1,14.58
RE1,WTR_SUR,LND_WHT_HR,2030,1,RE1,D1,RE1,14.69
RE1,WTR_SUR,LND_WHT_HR,2031,1,RE1,D1,RE1,14.78
RE1,WTR_SUR,LND_WHT_HR,2032,1,RE1,D1,RE1,14.87
RE1,WTR_SUR,LND_WHT_HR,2033,1,RE1,D1,RE1,14.96
RE1,WTR_SUR,LND_WHT_HR,2034,1,RE1,D1,RE1,15.05
RE1,WTR_SUR,LND_WHT_HR,2035,1,RE1,D1,RE1,15.14
RE1,WTR_SUR,LND_WHT_HR,2036,1,RE1,D1,RE1,15.22
RE1,WTR_SUR,LND_WHT_HR,2037,1,RE1,D1,RE1,15.29
RE1,WTR_SUR,LND_WHT_HR,2038,1,RE1,D1,RE1,15.37
RE1,WTR_SUR,LND_WHT_HR,2039,1,RE1,D1,RE1,15.45
RE1,WTR_SUR,LND_WHT_HR,2040,1,RE1,D1,RE1,15.52
RE1,LND,MIN_LND,2020,1,RE1,D1,RE1,115.5828
RE1,LND,MIN_LND,2021,1,RE1,D1,RE1,93.5108
RE1,LND,MIN_LND,2022,1,RE1,D1,RE1,94.3551
RE1,LND,MIN_LND,2023,1,RE1,D1,RE1,111.9243
RE1,LND,MIN_LND,2024,1,RE1,D1,RE1,96.0557
RE1,LND,MIN_LND,2025,1,RE1,D1,RE1,113.636
RE1,LND,MIN_LND,2026,1,RE1,D1,RE1,97.7526
RE1,LND,MIN_LND,2027,1,RE1,D1,RE1,98.596
RE1,LND,MIN_LND,2028,1,RE1,D1,RE1,99.4441
RE1,LND,MIN_LND,2029,1,RE1,D1,RE1,100.297
RE1,LND,MIN_LND,2030,1,RE1,D1,RE1,118.9185
RE1,LND,MIN_LND,2031,1,RE1,D1,RE1,123.9057
RE1,LND,MIN_LND,2032,1,RE1,D1,RE1,128.875
RE1,LND,MIN_LND,2033,1,RE1,D1,RE1,133.8261
RE1,LND,MIN_LND,2034,1,RE1,D1,RE1,138.7574
RE1,LND,MIN_LND,2035,1,RE1,D1,RE1,143.6955
RE1,LND,MIN_LND,2036,1,RE1,D1,RE1,144.9256
RE1,LND,MIN_LND,2037,1,RE1,D1,RE1,145.7338
RE1,LND,MIN_LND,2038,1,RE1,D1,RE1,146.556
RE1,LND,MIN_LND,2039,1,RE1,D1,RE1,147.3844
RE1,LND,MIN_LND,2040,1,RE1,D1,RE1,148.2069
RE1,WTR_PRC,MIN_PRC,2020,1,RE1,D1,RE1,138.6994
RE1,WTR_PRC,MIN_PRC,2021,1,RE1,D1,RE1,105.8682
RE1,WTR_PRC,MIN_PRC,2022,1,RE1,D1,RE1,106.7685
RE1,WTR_PRC,MIN_PRC,2023,1,RE1,D1,RE1,119.9705
RE1,WTR_PRC,MIN_PRC,2024,1,RE1,D1,RE1,108.5807
RE1,WTR_PRC,MIN_PRC,2025,1,RE1,D1,RE1,121.7942
RE1,WTR_PRC,MIN_PRC,2026,1,RE1,D1,RE1,110.3848
RE1,WTR_PRC,MIN_PRC,2027,1,RE1,D1,RE1,111.2794
RE1,WTR_PRC,MIN_PRC,2028,1,RE1,D1,RE1,112.1787
RE1,WTR_PRC,MIN_PRC,2029,1,RE1,D1,RE1,113.0828
RE1,WTR_PRC,MIN_PRC,2030,1,RE1,D1,RE1,127.5409
RE1,WTR_PRC,MIN_PRC,2031,1,RE1,D1,RE1,133.4044
RE1,WTR_PRC,MIN_PRC,2032,1,RE1,D1,RE1,139.2452
RE1,WTR_PRC,MIN_PRC,2033,1,RE1,D1,RE1,145.0634
RE1,WTR_PRC,MIN_PRC,2034,1,RE1,D1,RE1,150.8566
RE1,WTR_PRC,MIN_PRC,2035,1,RE1,D1,RE1,156.6572
RE1,WTR_PRC,MIN_PRC,2036,1,RE1,D1,RE1,158.0071
RE1,WTR_PRC,MIN_PRC,2037,1,RE1,D1,RE1,158.8496
RE1,WTR_PRC,MIN_PRC,2038,1,RE1,D1,RE1,159.7081
RE1,WTR_PRC,MIN_PRC,2039,1,RE1,D1,RE1,160.5729
RE1,WTR_PRC,MIN_PRC,2040,1,RE1,D1,RE1,161.4296
RE1,SOL,MIN_SOL,2020,1,RE1,D1,RE1,3617.5
RE1,SOL,MIN_SOL,2021,1,RE1,D1,RE1,3676.7124
RE1,SOL,MIN_SOL,2022,1,RE1,D1,RE1,3736.94
RE1,SOL,MIN_SOL,2023,1,RE1,D1,RE1,3796.97
RE1,SOL,MIN_SOL,2024,1,RE1,D1,RE1,3856.7099
RE1,SOL,MIN_SOL,2025,1,RE1,D1,RE1,3916.4501
RE1,SOL,MIN_SOL,2026,1,RE1,D1,RE1,3966.9098
RE1,SOL,MIN_SOL,2027,1,RE1,D1,RE1,4017.6601
RE1,SOL,MIN_SOL,2028,1,RE1,D1,RE1,4068.1199
RE1,SOL,MIN_SOL,2029,1,RE1,D1,RE1,4118.58
RE1,SOL,MIN_SOL,2030,1,RE1,D1,RE1,4169.0401
RE1,SOL,MIN_SOL,2031,1,RE1,D1,RE1,4221.8201
RE1,SOL,MIN_SOL,2032,1,RE1,D1,RE1,4274.3099
RE1,SOL,MIN_SOL,2033,1,RE1,D1,RE1,4326.5099
RE1,SOL,MIN_SOL,2034,1,RE1,D1,RE1,4378.4201
RE1,SOL,MIN_SOL,2035,1,RE1,D1,RE1,4430.3299
RE1,SOL,MIN_SOL,2036,1,RE1,D1,RE1,4482.8201
RE1,SOL,MIN_SOL,2037,1,RE1,D1,RE1,4535.0201
RE1,SOL,MIN_SOL,2038,1,RE1,D1,RE1,4586.9299
RE1,SOL,MIN_SOL,2039,1,RE1,D1,RE1,4638.2602
RE1,SOL,MIN_SOL,2040,1,RE1,D1,RE1,4689.59
RE1,ELC002,PWR_SOL,2020,1,RE1,D1,RE1,3617.5
RE1,ELC002,PWR_SOL,2021,1,RE1,D1,RE1,3676.7124
RE1,ELC002,PWR_SOL,2022,1,RE1,D1,RE1,3736.94
RE1,ELC002,PWR_SOL,2023,1,RE1,D1,RE1,3796.97
RE1,ELC002,PWR_SOL,2024,1,RE1,D1,RE1,3856.7099
RE1,ELC002,PWR_SOL,2025,1,RE1,D1,RE1,3916.4501
RE1,ELC002,PWR_SOL,2026,1,RE1,D1,RE1,3966.9098
RE1,ELC002,PWR_SOL,2027,1,RE1,D1,RE1,4017.6601
RE1,ELC002,PWR_SOL,2028,1,RE1,D1,RE1,4068.1199
RE1,ELC002,PWR_SOL,2029,1,RE1,D1,RE1,4118.58
RE1,ELC002,PWR_SOL,2030,1,RE1,D1,RE1,4169.0401
RE1,ELC002,PWR_SOL,2031,1,RE1,D1,RE1,4221.8201
RE1,ELC002,PWR_SOL,2032,1,RE1,D1,RE1,4274.3099
RE1,ELC002,PWR_SOL,2033,1,RE1,D1,RE1,4326.5099
RE1,ELC002,PWR_SOL,2034,1,RE1,D1,RE1,4378.4201
RE1,ELC002,PWR_SOL,2035,1,RE1,D1,RE1,4430.3299
RE1,ELC002,PWR_SOL,2036,1,RE1,D1,RE1,4482.8201
RE1,ELC002,PWR_SOL,2037,1,RE1,D1,RE1,4535.0201
RE1,ELC002,PWR_SOL,2038,1,RE1,D1,RE1,4586.9299
RE1,ELC002,PWR_SOL,2039,1,RE1,D1,RE1,4638.2602
RE1,ELC002,PWR_SOL,2040,1,RE1,D1,RE1,4689.59
RE1,HYD,MIN_HYD,2020,1,RE1,D2,RE1,730.2293
RE1,HYD,MIN_HYD,2021,1,RE1,D2,RE1,746.2987
RE1,HYD,MIN_HYD,2022,1,RE1,D2,RE1,762.9363
RE1,HYD,MIN_HYD,2023,1,RE1,D2,RE1,779.5193
RE1,HYD,MIN_HYD,2024,1,RE1,D2,RE1,796.0222
RE1,HYD,MIN_HYD,2025,1,RE1,D2,RE1,812.5251
RE1,HYD,MIN_HYD,2026,1,RE1,D2,RE1,826.4644
RE1,HYD,MIN_HYD,2027,1,RE1,D2,RE1,840.4838
RE1,HYD,MIN_HYD,2028,1,RE1,D2,RE1,854.4232
RE1,HYD,MIN_HYD,2029,1,RE1,D2,RE1,868.3625
RE1,HYD,MIN_HYD,2030,1,RE1,D2,RE1,892.0425
RE1,HYD,MIN_HYD,2031,1,RE1,D2,RE1,945.5505
RE1,HYD,MIN_HYD,2032,1,RE1,D2,RE1,998.7645
RE1,HYD,MIN_HYD,2033,1,RE1,D2,RE1,1051.6845
RE1,HYD,MIN_HYD,2034,1,RE1,D2,RE1,1104.3105
RE1,HYD,MIN_HYD,2035,1,RE1,D2,RE1,1156.9365
RE1,HYD,MIN_HYD,2036,1,RE1,D2,RE1,1175.338
RE1,HYD,MIN_HYD,2037,1,RE1,D2,RE1,1189.758
RE1,HYD,MIN_HYD,2038,1,RE1,D2,RE1,1204.0979
RE1,HYD,MIN_HYD,2039,1,RE1,D2,RE1,1218.2775
RE1,HYD,MIN_HYD,2040,1,RE1,D2,RE1,1232.4572
RE1,NUC,MIN_NUC,2020,1,RE1,D2,RE1,1.5162
RE1,NUC,MIN_NUC,2021,1,RE1,D2,RE1,1.5162
RE1,NUC,MIN_NUC,2022,1,RE1,D2,RE1,1.5162
RE1,NUC,MIN_NUC,2023,1,RE1,D2,RE1,1.5162
RE1,NUC,MIN_NUC,2024,1,RE1,D2,RE1,1.5162
RE1,NUC,MIN_NUC,2025,1,RE1,D2,RE1,1.5162
RE1,NUC,MIN_NUC,2026,1,RE1,D2,RE1,1.5162
RE1,NUC,MIN_NUC,2027,1,RE1,D2,RE1,1.5162
RE1,NUC,MIN_NUC,2028,1,RE1,D2,RE1,1.5162
RE1,NUC,MIN_NUC,2029,1,RE1,D2,RE1,1.5162
RE1,NUC,MIN_NUC,2030,1,RE1,D2,RE1,1.5162
RE1,NUC,MIN_NUC,2031,1,RE1,D2,RE1,1.5162
RE1,NUC,MIN_NUC,2032,1,RE1,D2,RE1,1.5162
RE1,NUC,MIN_NUC,2033,1,RE1,D2,RE1,1.5162
RE1,NUC,MIN_NUC,2034,1,RE1,D2,RE1,1.5162
RE1,NUC,MIN_NUC,2035,1,RE1,D2,RE1,1.5162
RE1,NUC,MIN_NUC,2036,1,RE1,D2,RE1,1.5162
RE1,NUC,MIN_NUC,2037,1,RE1,D2,RE1,1.5162
RE1,NUC,MIN_NUC,2038,1,RE1,D2,RE1,1.5162
RE1,NUC,MIN_NUC,2039,1,RE1,D2,RE1,1.5162
RE1,NUC,MIN_NUC,2040,1,RE1,D2,RE1,1.5162
RE1,OIL,MIN_OIL,2020,1,RE1,D2,RE1,180.4563
RE1,OIL,MIN_OIL,2021,1,RE1,D2,RE1,180.4563
RE1,OIL,MIN_OIL,2022,1,RE1,D2,RE1,180.4563
RE1,OIL,MIN_OIL,2023,1,RE1,D2,RE1,180.4563
RE1,OIL,MIN_OIL,2024,1,RE1,D2,RE1,180.4563
RE1,OIL,MIN_OIL,2025,1,RE1,D2,RE1,180.4563
RE1,OIL,MIN_OIL,2026,1,RE1,D2,RE1,180.4563
RE1,OIL,MIN_OIL,2027,1,RE1,D2,RE1,180.4563
RE1,OIL,MIN_OIL,2028,1,RE1,D2,RE1,180.4563
RE1,OIL,MIN_OIL,2029,1,RE1,D2,RE1,180.4563
RE1,OIL,MIN_OIL,2030,1,RE1,D2,RE1,180.4563
RE1,OIL,MIN_OIL,2031,1,RE1,D2,RE1,180.4563
RE1,OIL,MIN_OIL,2032,1,RE1,D2,RE1,180.4563
RE1,OIL,MIN_OIL,2033,1,RE1,D2,RE1,180.4563
RE1,OIL,MIN_OIL,2034,1,RE1,D2,RE1,180.4563
RE1,OIL,MIN_OIL,2035,1,RE1,D2,RE1,180.4563
RE1,OIL,MIN_OIL,2036,1,RE1,D2,RE1,180.4563
RE1,OIL,MIN_OIL,2037,1,RE1,D2,RE1,180.4563
RE1,OIL,MIN_OIL,2038,1,RE1,D2,RE1,180.4563
RE1,OIL,MIN_OIL,2039,1,RE1,D2,RE1,180.4563
RE1,OIL,MIN_OIL,2040,1,RE1,D2,RE1,180.4563
RE1,SOL,MIN_SOL,2020,1,RE1,D2,RE1,2872.9312
