r,t,y,SalvageValue
RE1,PWR_GAS,2036,-0.0
RE1,PWR_GAS,2037,-0.0
RE1,PWR_GAS,2038,-0.0
RE1,PWR_GAS,2039,-0.0
RE1,PWR_GAS,2040,-0.0
RE1,PWR_COA,2020,-0.0
RE1,PWR_COA,2021,-0.0
RE1,PWR_COA,2022,-0.0
RE1,PWR_COA,2023,-0.0
RE1,PWR_COA,2024,-0.0
RE1,PWR_COA,2025,-0.0
RE1,PWR_COA,2026,-0.0
RE1,PWR_COA,2027,-0.0
RE1,PWR_COA,2028,-0.0
RE1,PWR_COA,2029,-0.0
RE1,PWR_COA,2030,-0.0
RE1,PWR_COA,2031,-0.0
RE1,PWR_COA,2032,-0.0
RE1,PWR_COA,2033,-0.0
RE1,PWR_COA,2034,-0.0
RE1,PWR_COA,2035,-0.0
RE1,PWR_COA,2036,-0.0
RE1,PWR_COA,2037,-0.0
RE1,PWR_COA,2038,-0.0
RE1,PWR_COA,2039,-0.0
RE1,PWR_COA,2040,-0.0
RE1,PWR_TRN,2020,1051374.6
RE1,PWR_TRN,2021,17484.424
RE1,PWR_TRN,2022,18706.14
RE1,PWR_TRN,2023,19246.166
RE1,PWR_TRN,2024,19751.726
RE1,PWR_TRN,2025,20350.263
RE1,PWR_TRN,2026,17694.618
RE1,PWR_TRN,2027,18304.777
RE1,PWR_TRN,2028,18705.739
RE1,PWR_TRN,2029,19211.299
RE1,PWR_TRN,2030,19716.86
RE1,PWR_TRN,2031,21152.187
RE1,PWR_TRN,2032,21561.865
RE1,PWR_TRN,2033,21965.733
RE1,PWR_TRN,2034,22363.789
RE1,PWR_TRN,2035,22883.877
RE1,PWR_TRN,2036,23665.462
RE1,PWR_TRN,2037,24057.707
RE1,PWR_TRN,2038,24444.141
RE1,PWR_TRN,2039,24685.299
RE1,PWR_TRN,2040,25199.576
